8.57189348	2.15565816	-4.48431539	8.57189348	2.15565816	-4.48431539	0.59154160	-0.46864482	-0.61219776	-96.00516434	285.56809965	718.38715339
8.90645911	1.93413078	-4.71945130	8.90645911	1.93413078	-4.71945130	0.50336183	-0.25275917	-0.16713610	-199.76723246	426.47582830	752.38670259
9.16672603	1.86172568	-4.68627933	9.16672603	1.86172568	-4.68627933	0.35130840	0.03249577	0.27515497	-306.02372396	514.46399027	709.13954046
9.31537068	1.98082501	-4.39768899	9.31537068	1.98082501	-4.39768899	0.13921702	0.35190881	0.66922665	-396.88484691	539.28459540	593.16107198
9.32272026	2.28697136	-3.89805776	9.32272026	2.28697136	-3.89805776	-0.11841102	0.66652960	0.97498393	-455.14789153	498.84993774	417.59783487
9.17040729	2.77030430	-3.25329711	9.17040729	2.77030430	-3.25329711	-0.39763571	0.93868165	1.16242558	-466.97865626	399.43173524	202.59339316
8.84619577	3.39460897	-2.53127095	8.84619577	3.39460897	-2.53127095	-0.66781382	1.13675500	1.21512042	-424.19536405	254.73708176	-27.24251475
8.37572620	4.11578551	-1.81858766	8.37572620	4.11578551	-1.81858766	-0.89549770	1.23913690	1.13197793	-325.81290156	83.99371670	-245.92488897
7.78616717	4.86331584	-1.19497374	7.78616717	4.86331584	-1.19497374	-1.04897527	1.23676074	0.92709804	-178.60569554	-90.68711284	-429.33332026
7.13771906	5.57862426	-0.72847522	7.13771906	5.57862426	-0.72847522	-1.10282305	1.13394587	0.62774020	3.41647610	-247.30378933	-558.17151932
6.48742716	6.20770750	-0.45766227	6.48742716	6.20770750	-0.45766227	-1.04182648	0.94743772	0.27069979	200.57293708	-366.90013306	-620.25779016
5.91027782	6.70205877	-0.40744555	5.91027782	6.70205877	-0.40744555	-0.86369468	0.70380559	-0.10241204	389.92241247	-436.04123960	-611.85114840
5.47269595	7.04461826	-0.57222152	5.47269595	7.04461826	-0.57222152	-0.58015198	0.43557934	-0.45035072	548.20285820	-448.49333311	-537.85103428
5.23151211	7.23032717	-0.93497078	5.23151211	7.23032717	-0.93497078	-0.21620427	0.17667606	-0.73719657	654.90563352	-405.88470676	-410.86305871
5.21953903	7.26517453	-1.43947085	5.21953903	7.26517453	-1.43947085	0.19237412	-0.04224036	-0.93644556	695.06435064	-317.26839881	-249.27748340
5.45946427	7.19208365	-2.03726134	5.45946427	7.19208365	-2.03726134	0.60304318	-0.19782280	-1.03371793	661.37243774	-197.66112832	-74.63982223
5.93517422	7.04256123	-2.66100051	5.93517422	7.04256123	-2.66100051	0.97149143	-0.27697166	-1.02776845	555.33100167	-65.77559956	91.31420024
6.61032093	6.87237588	-3.25094552	6.61032093	6.87237588	-3.25094552	1.25698212	-0.27824322	-0.92971993	387.25810114	58.72537054	229.54671261
7.42214226	6.72516678	-3.76249263	7.42214226	6.72516678	-3.76249263	1.42735560	-0.21156436	-0.76068725	175.14426854	158.05985967	326.13348966
8.29587681	6.63108095	-4.15420024	8.29587681	6.63108095	-4.15420024	1.46303053	-0.09632440	-0.54817680	-57.50415445	218.84101714	373.88437817
9.14832312	6.61203885	-4.41742715	9.14832312	6.61203885	-4.41742715	1.35947444	0.04185593	-0.32180752	-284.55425219	233.92025216	372.96181534
9.89916245	6.67945086	-4.54699921	9.89916245	6.67945086	-4.54699921	1.12781421	0.17519296	-0.10898063	-480.48848486	203.30288788	330.43514259
10.48320188	6.81459163	-4.55708893	10.48320188	6.81459163	-4.55708893	0.79350232	0.27804518	0.06888248	-623.57097502	134.01323309	258.85986527
10.84209412	7.00113055	-4.47338758	10.84209412	7.00113055	-4.47338758	0.39321187	0.33082528	0.19901106	-698.51970343	38.93645442	174.10826756
10.94744740	7.20269297	-4.32363557	10.94744740	7.20269297	-4.32363557	-0.02963317	0.32295038	0.27851028	-698.33325340	-65.18931345	92.78156329
10.80800104	7.37553602	-4.14650163	10.80800104	7.37553602	-4.14650163	-0.43010758	0.25440376	0.31400416	-625.03565266	-160.33616312	29.58956061
10.44451480	7.49806532	-3.95372865	10.44451480	7.49806532	-3.95372865	-0.76713044	0.13568430	0.31979405	-489.24971667	-229.93157868	-4.91600990
