-4.66726486	5.16785361	3.17722144	-4.66726486	5.16785361	3.17722144	0.05871854	-0.91055267	0.74684163	601.91416590	-297.97383738	45.54147649
-4.53194200	4.58228270	3.63271966	-4.53194200	4.58228270	3.63271966	0.39648249	-1.03934822	0.77703497	515.21242803	-126.63069887	49.36881781
-4.20816007	3.94715886	4.10905135	-4.20816007	3.94715886	4.10905135	0.66815051	-1.05904090	0.79957554	384.54864570	61.96848722	20.85794462
-3.74348834	3.33354840	4.58873913	-3.74348834	3.33354840	4.58873913	0.85303787	-0.96616730	0.79712644	229.42776150	244.67754862	-32.18395361
-3.20050124	2.80621712	5.05577281	-3.20050124	2.80621712	5.05577281	0.94282559	-0.77116250	0.75853010	71.07425992	398.83118066	-97.26088420
-2.63034574	2.42193006	5.49271877	-2.63034574	2.42193006	5.49271877	0.94170965	-0.49715866	0.68102531	-70.49733035	505.24507014	-159.27487413
-2.08499794	2.21801761	5.86514966	-2.08499794	2.21801761	5.86514966	0.86485499	-0.17710070	0.57106766	-179.13772270	550.76068546	-203.03529296
-1.60395472	2.21162723	6.17275378	-1.60395472	2.21162723	6.17275378	0.73543133	0.15043888	0.44361108	-244.58083107	529.98671469	-215.81379017
-1.21195084	2.39263441	6.40065506	-1.21195084	2.39263441	6.40065506	0.58069939	0.44618625	0.31993985	-263.55672999	445.99926243	-189.55950688
-0.90604374	2.73433522	6.56192473	-0.90604374	2.73433522	6.56192473	0.42773845	0.67517266	0.22435980	-239.86399596	309.90603579	-122.43655266
-0.68939182	3.18659254	6.67974108	-0.68939182	3.18659254	6.67974108	0.29944283	0.81115005	0.18023388	-183.41560689	139.33595521	-19.44223156
-0.54021097	3.68352900	6.79075343	-0.54021097	3.68352900	6.79075343	0.21136217	0.83982695	0.20595354	-108.41885362	-43.93681143	108.00347831
-0.42815502	4.16832360	6.94286723	-0.42815502	4.16832360	6.94286723	0.16982524	0.76049876	0.31145898	-30.97179692	-216.90698693	243.45786357
-0.32710059	4.57682968	7.18095513	-0.32710059	4.57682968	7.18095513	0.17159139	0.58586710	0.49585356	33.56048875	-358.39027173	367.66105352
-0.21838993	4.85738022	7.55220116	-0.21838993	4.85738022	7.55220116	0.20504430	0.34009144	0.74650983	72.99856479	-451.79597898	461.24401099
-0.07998249	4.97706658	8.08633783	-0.07998249	4.97706658	8.08633783	0.25271361	0.05535702	1.03985702	80.26716663	-487.24355450	507.55843887
0.08389024	4.92295052	8.80089753	0.08389024	4.92295052	8.80089753	0.29471415	-0.23255640	1.34380173	54.49708826	-462.73915660	495.22428515
0.27031112	4.70552964	9.69464099	0.27031112	4.70552964	9.69464099	0.31255739	-0.48908789	1.62149790	1.14883897	-384.26032725	420.02392468
0.45477583	4.35196523	10.73633012	0.45477583	4.35196523	10.73633012	0.29273547	-0.68542833	1.83598331	-68.85941398	-264.74915154	285.85841220
0.61210200	3.90220509	11.87650546	0.61210200	3.90220509	11.87650546	0.22951217	-0.80215613	1.95506545	-140.89055049	-122.16583997	104.60865609
0.71955926	3.40764946	13.05475388	0.71955926	3.40764946	13.05475388	0.12647216	-0.83149096	1.95579014	-198.93677366	23.11579431	-105.10467607
