-3.36376703	1.17766003	-3.17370619	-3.36376703	1.17766003	-3.17370619	2.03095932	-0.02061924	1.47158342	80.96639538	-117.21965985	-234.60194256
-2.13566608	1.14025233	-2.34100991	-2.13566608	1.14025233	-2.34100991	2.04308314	-0.11595203	1.28850695	-44.73281409	-195.83972801	-372.41845814
-0.92631503	1.03399726	-1.64297423	-0.92631503	1.03399726	-1.64297423	1.97388028	-0.24866875	1.03054527	-187.29443756	-239.85011690	-480.99786965
0.21246553	0.83923185	-1.11522634	0.21246553	0.83923185	-1.11522634	1.81865780	-0.39502724	0.72070752	-328.16597512	-240.36485165	-542.75928461
1.23968830	0.56075211	-0.78447981	1.23968830	0.56075211	-0.78447981	1.58443228	-0.52793138	0.39114479	-447.32785363	-195.24694344	-545.20761399
2.10477556	0.21409098	-0.64282625	2.10477556	0.21409098	-0.64282625	1.28996305	-0.62115933	0.07945659	-526.13597142	-109.52964761	-482.94216857
2.77955050	-0.17092103	-0.67477362	2.77955050	-0.17092103	-0.67477362	0.96408598	-0.65352757	-0.17594438	-550.07646835	5.21717810	-358.74683060
3.26055337	-0.55696253	-0.83498336	3.26055337	-0.55696253	-0.83498336	0.64252046	-0.61237573	-0.34079899	-511.03723120	132.49121025	-183.58782558
3.55863862	-0.89149750	-1.05981219	3.55863862	-0.89149750	-1.05981219	0.36354445	-0.49585071	-0.38962936	-408.76243418	253.20828804	24.50504519
3.71368363	-1.13671402	-1.27878839	3.71368363	-1.13671402	-1.27878839	0.16310112	-0.31363749	-0.30938937	-251.26599293	348.46731032	242.54308738
3.77532178	-1.25875022	-1.40600997	3.77532178	-1.25875022	-1.40600997	0.06999410	-0.08600448	-0.10162070	-54.12211255	402.33574997	445.40060567
3.82235575	-1.23606908	-1.37976971	3.82235575	-1.23606908	-1.37976971	0.10183077	0.15872802	0.21720849	161.29360342	404.25632776	608.98326568
3.92429426	-1.07117597	-1.13078530	3.92429426	-1.07117597	-1.13078530	0.26228399	0.38796037	0.61726465	370.39240410	350.72620178	713.32061463
4.15874070	-0.78037765	-0.63118567	4.15874070	-0.78037765	-0.63118567	0.54007345	0.56931033	1.05863757	548.45252642	246.00047654	745.16676535
4.58902675	-0.40307911	0.13942780	4.58902675	-0.40307911	0.13942780	0.90984132	0.67520727	1.49595157	673.78210379	101.70791927	699.75683719
5.26264566	0.01181427	1.15520321	5.26264566	0.01181427	1.15520321	1.33484385	0.68693586	1.88371366	730.54008470	-64.58056429	581.47902245
6.19564441	0.40060007	2.38316603	6.19564441	0.40060007	2.38316603	1.77113528	0.59755038	2.18171214	710.83317994	-231.64232929	403.36773676
7.37951687	0.70841384	3.74872850	7.37951687	0.70841384	3.74872850	2.17271822	0.41323230	2.35976961	615.80239377	-377.44174628	185.48218832
8.78622469	0.88391109	5.18539844	8.78622469	0.88391109	5.18539844	2.49700110	0.15287637	2.40123886	455.54795507	-482.12754641	-47.61502713
