-0.72478151	-6.14260758	-3.26729227	-0.72478151	-6.14260758	-3.26729227	0.99611500	-0.11141402	-0.19098739	-25.42787162	492.03973532	-622.18865240
-0.12655574	-6.11714881	-3.49671415	-0.12655574	-6.11714881	-3.49671415	1.00483089	0.19616462	-0.56677970	49.79741969	523.31352936	-618.64366626
0.48990569	-5.91014478	-3.94546040	0.48990569	-5.91014478	-3.94546040	1.04942060	0.50424076	-0.91908278	92.97526167	493.25259885	-544.00921634
1.13613502	-5.52120368	-4.58601314	1.13613502	-5.52120368	-4.58601314	1.10918388	0.77603593	-1.20633783	100.28836355	403.30432431	-403.39254747
1.81885014	-4.99071038	-5.36930779	1.81885014	-4.99071038	-5.36930779	1.16309682	0.97807459	-1.39260009	74.45274812	262.93275615	-210.23872654
2.52400328	-4.36516483	-6.23192369	2.52400328	-4.36516483	-6.23192369	1.19359094	1.08470864	-1.45214308	24.08395864	88.49112630	15.17182164
3.24102942	-3.71033335	-7.08455609	3.24102942	-3.71033335	-7.08455609	1.18967123	1.08166787	-1.37287085	-37.84354266	-98.86144991	248.15114572
3.94445377	-3.09047087	-7.84943915	3.94445377	-3.09047087	-7.84943915	1.14889426	0.96814059	-1.15807204	-96.20661047	-275.91990524	462.64238856
4.61714495	-2.56743588	-8.44995706	4.61714495	-2.56743588	-8.44995706	1.07790117	0.75708740	-0.82626608	-136.27845493	-420.49547296	634.46935467
5.23567221	-2.19451937	-8.82587857	5.23567221	-2.19451937	-8.82587857	0.99141894	0.47373102	-0.40914435	-146.22455419	-514.36254627	744.36638123
5.80534315	-2.00851916	-8.93497005	5.80534315	-2.00851916	-8.93497005	0.90987413	0.15241487	0.05213860	-119.17200068	-545.68691848	780.38593424
6.33218816	-2.01394090	-8.76373759	6.33218816	-2.01394090	-8.76373759	0.85597447	-0.16775411	0.51184886	-54.53603008	-510.60262862	739.36451439
6.84574162	-2.20002821	-8.32885159	6.84574162	-2.20002821	-8.32885159	0.85077283	-0.44789569	0.92510225	41.60530278	-413.72130540	627.25430447
7.36980966	-2.53637371	-7.67116504	7.36980966	-2.53637371	-7.67116504	0.90981345	-0.65431078	1.25313826	157.15933511	-267.50458629	458.28104683
7.94816646	-2.96881202	-6.84976114	7.94816646	-2.96881202	-6.84976114	1.03995805	-0.76273603	1.46776240	275.61179287	-90.58648962	253.04680112
8.62858031	-3.42768183	-5.93383944	8.62858031	-3.42768183	-5.93383944	1.23740011	-0.76133151	1.55439569	378.34749238	94.72320349	35.83770644
9.44444458	-3.85684505	-5.00888798	9.44444458	-3.85684505	-5.00888798	1.48721027	-0.65200834	1.51335982	447.37275715	265.41148635	-168.49778933
