-3.32592303	1.99887564	6.58690130	-3.32592303	1.99887564	6.58690130	0.25358954	0.16539560	1.28776427	-87.43490638	127.27797754	335.55071278
-3.17463823	2.12641435	7.40821134	-3.17463823	2.12641435	7.40821134	0.25495010	0.27349990	1.42490022	89.07528896	229.57635495	117.78471840
-2.99802907	2.33642204	8.27016605	-2.99802907	2.33642204	8.27016605	0.35507003	0.43501322	1.42714433	238.70148148	302.63358583	-109.76827354
-2.73413439	2.65413128	9.09637209	-2.73413439	2.65413128	9.09637209	0.53286535	0.62803311	1.29636571	345.92191342	332.75658002	-321.47140695
-2.35087153	3.09031092	9.80296754	-2.35087153	3.09031092	9.80296754	0.75987713	0.82413377	1.04919837	401.90142775	312.18833469	-494.25839758
-1.81746060	3.63484261	10.33536060	-1.81746060	3.63484261	10.33536060	1.00458662	0.99236650	0.71462599	405.32543217	240.41205375	-610.44584730
-1.14558459	4.26814925	10.65244829	-1.14558459	4.26814925	10.65244829	1.23690838	1.10374167	0.33008869	362.15699317	124.43103743	-659.79420683
-0.34251170	4.94355918	10.72854701	-0.34251170	4.94355918	10.72854701	1.43222619	1.13555454	-0.06335254	284.37806737	-22.02798192	-640.55450117
0.56290370	5.61219854	10.57996279	0.56290370	5.61219854	10.57996279	1.57441658	1.07493133	-0.42614063	187.91815944	-180.28790261	-559.37841721
1.53337149	6.21761747	10.23311324	1.53337149	6.21761747	10.23311324	1.65746241	0.92107543	-0.72495680	90.08576115	-329.23141044	-430.12548281
2.53940755	6.69980020	9.72833418	2.53940755	6.69980020	9.72833418	1.68547091	0.68587074	-0.93645094	6.88416519	-448.20277453	-271.75113333
3.54814982	7.02830601	9.12934113	3.54814982	7.02830601	9.12934113	1.67114515	0.39272682	-1.04950335	-49.39541741	-519.89774913	-105.58269243
4.54254001	7.16908469	8.48897706	4.54254001	7.16908469	8.48897706	1.63298379	0.07379573	-1.06576400	-71.95535923	-532.83639357	47.63025020
5.50804712	7.11828469	7.86480973	5.50804712	7.11828469	7.86480973	1.59166574	-0.23407988	-0.99845739	-60.39403041	-483.06883122	170.47965180
6.45127575	6.89801531	7.30338829	6.45127575	6.89801531	7.30338829	1.56619180	-0.49414746	-0.86968129	-20.60563864	-374.86849958	251.09827972
7.39240187	6.54006716	6.82865745	7.39240187	6.54006716	6.82865745	1.57038476	-0.67460708	-0.70663148	36.29863035	-220.30681590	284.50095768
8.34695413	6.10857545	6.45808531	8.34695413	6.10857545	6.45808531	1.61029196	-0.75289153	-0.53732475	95.88090576	-37.75800120	272.89984862
