8.09714443	3.50458798	1.58679520	8.09714443	3.50458798	1.58679520	0.62487738	0.20804775	0.80769772	180.61124355	36.75082927	-56.48718010
8.50610728	3.63176454	2.06323369	8.50610728	3.63176454	2.06323369	0.73511852	0.19708667	0.76693701	180.24424503	-75.06065070	-74.05132583
8.97459497	3.73058286	2.50788405	8.97459497	3.73058286	2.50788405	0.83406146	0.11770560	0.72562432	144.51082514	-188.19130384	-57.88872345
9.50072668	3.76104486	2.93743349	9.50072668	3.76104486	2.93743349	0.90377153	-0.02526520	0.70413459	85.08594590	-284.00020790	-8.62117338
10.05377947	3.69004225	3.35881856	10.05377947	3.69004225	3.35881856	0.93439648	-0.21626609	0.72054467	16.84376706	-345.81906470	66.79261733
10.61195808	3.49392278	3.80808896	10.61195808	3.49392278	3.80808896	0.92534633	-0.43097445	0.78707300	-44.65098591	-361.48769377	156.02218025
11.15834639	3.17231071	4.31491559	11.15834639	3.17231071	4.31491559	0.88492978	-0.63962413	0.90736698	-85.71360593	-325.27288433	243.19190379
11.67306275	2.73584217	4.90799131	11.67306275	2.73584217	4.90799131	0.82852674	-0.81121761	1.07508182	-96.78673045	-238.88786422	311.30664750
12.15162521	2.21157171	5.61404454	12.15162521	2.21157171	5.61404454	0.77559553	-0.91803734	1.27400776	-74.02832224	-111.45575548	344.92339571
12.60934785	1.65000006	6.44056456	12.60934785	1.65000006	6.44056456	0.74598776	-0.93981254	1.47977585	-20.00182752	41.59065965	332.67585818
13.05603629	1.10219882	7.38578105	13.05603629	1.10219882	7.38578105	0.75614871	-0.86693898	1.66293900	56.63789115	200.52970185	269.27512034
13.52522895	0.62934692	8.42163451	13.52522895	0.62934692	8.42163451	0.81580081	-0.70227607	1.79301694	142.42163631	344.01748160	156.67997815
14.04241874	0.27804434	9.52080410	14.04241874	0.27804434	9.52080410	0.92563970	-0.46124056	1.84294320	221.12275235	452.03244947	4.24574725
14.64577331	0.08784173	10.61736059	14.64577331	0.08784173	10.61736059	1.07642585	-0.17015258	1.79327914	276.29454583	508.68758039	-172.19596763
15.34079955	0.07505258	11.65063607	15.34079955	0.07505258	11.65063607	1.24965059	0.13696583	1.63557763	293.91564487	504.51520056	-352.22201550
16.14282679	0.24376440	12.55918340	16.14282679	0.24376440	12.55918340	1.41972330	0.42272138	1.37438427	264.75069215	437.90018083	-513.42351264
17.03818507	0.57103734	13.28290192	17.03818507	0.57103734	13.28290192	1.55739869	0.65122906	1.02754435	186.07022853	315.45369106	-634.38322574
17.99735684	1.01107797	13.77839702	17.99735684	1.01107797	13.77839702	1.63397392	0.79287885	0.62471310	62.46165200	151.26577677	-697.61701514
18.98189704	1.49997496	14.02582614	18.98189704	1.49997496	14.02582614	1.62566078	0.82833721	0.20421505	-94.40951133	-34.86966274	-692.07038442
19.92898320	1.98121410	14.03071260	19.92898320	1.98121410	14.03071260	1.51749794	0.75123120	-0.19137052	-267.07997699	-220.02102416	-614.81691279
20.78433677	2.38276366	13.81012963	20.78433677	2.38276366	13.81012963	1.30621824	0.56914035	-0.52033863	-434.45338464	-381.12932141	-471.71084919
21.47778222	2.64910658	13.42316854	21.47778222	2.64910658	13.42316854	1.00162082	0.30275073	-0.74703474	-574.56336664	-498.05312031	-276.88701802
21.96903712	2.73759944	12.94270545	21.96903712	2.73759944	12.94270545	0.62619819	-0.01672371	-0.84639372	-667.55949831	-556.23261606	-51.15801913
22.22173357	2.62229170	12.43759505	22.22173357	2.62229170	12.43759505	0.21300817	-0.35151079	-0.80723309	-698.50299682	-548.60905743	180.49021027
22.22649023	2.31603140	11.99653439	22.22649023	2.31603140	11.99653439	-0.19797479	-0.66210951	-0.63385195	-659.57903845	-476.53783780	391.97904722
21.99175327	1.84412781	11.69873791	21.99175327	1.84412781	11.69873791	-0.56457864	-0.91233063	-0.34570901	-551.40781142	-349.57194621	559.38831856
21.56566448	1.24011772	11.60038709	21.56566448	1.24011772	11.60038709	-0.84761595	-1.07387268	0.02479328	-383.25676448	-184.14785205	663.94717624
