1.71750937	2.54360707	6.73204037	1.71750937	2.54360707	6.73204037	0.50755290	0.09498467	0.37368461	-136.14817983	492.85366131	-612.69897377
2.00301516	2.69400827	6.84542727	2.00301516	2.69400827	6.84542727	0.46641294	0.40418877	-0.00036124	3.90398757	527.28643069	-622.92293862
2.29180403	3.02954174	6.73534890	2.29180403	3.02954174	6.73534890	0.51638917	0.71472234	-0.36097526	164.56703518	496.97106092	-569.16852013
2.64130890	3.54401543	6.42119953	2.64130890	3.54401543	6.42119953	0.66407406	0.98801833	-0.67273750	326.07448018	404.25201578	-462.48356944
3.10926768	4.19849523	5.94467511	3.10926768	4.19849523	5.94467511	0.90354044	1.18938965	-0.90873423	466.93162367	259.58792131	-319.80600255
3.74103894	4.94921046	5.35003597	3.74103894	4.94921046	5.35003597	1.21617540	1.29255614	-1.05336534	566.84309944	80.24013657	-161.44780987
4.57915792	5.72643125	4.70000331	4.57915792	5.72643125	4.70000331	1.57227329	1.28309519	-1.10351185	609.57906851	-111.96280316	-8.21056581
5.62929574	6.46728194	4.04580876	5.62929574	6.46728194	4.04580876	1.93422801	1.16034674	-1.06796368	585.37654888	-293.48274740	121.46042411
6.88949088	7.10244050	3.42969640	6.88949088	7.10244050	3.42969640	2.26093826	0.93751283	-0.96525154	492.53098999	-442.16323618	213.88837559
8.32907966	7.57676659	2.89438376	8.32907966	7.57676659	2.89438376	2.51286202	0.63993761	-0.82024583	337.94073983	-540.13386247	261.81606284
9.88547718	7.86166883	2.45000296	9.88547718	7.86166883	2.45000296	2.65705594	0.30180098	-0.66005047	136.50879477	-576.13281306	265.08068519
11.49233470	7.93668553	2.10087068	11.49233470	7.93668553	2.10087068	2.67152414	-0.03832530	-0.50980663	-90.53740494	-546.93315952	230.23939254
13.06048303	7.82126355	1.82976880	13.06048303	7.82126355	1.82976880	2.54828352	-0.34245718	-0.38902038	-318.19807060	-457.68234235	169.22300268
14.52028528	7.53907271	1.62505383	14.52028528	7.53907271	1.62505383	2.29471669	-0.57804148	-0.30893856	-520.79356211	-321.11431282	97.23369117
15.79647196	7.14594344	1.45246716	15.79647196	7.14594344	1.45246716	1.93300825	-0.72201307	-0.27133445	-675.18923505	-155.74906201	30.20869844
16.82511987	6.69550357	1.29414820	16.82511987	6.69550357	1.29414820	1.49771408	-0.76352846	-0.26885063	-763.72368225	16.66683719	-17.76854992
17.58673853	6.25001538	1.12684115	17.58673853	6.25001538	1.12684115	1.03176232	-0.70502331	-0.28681369	-776.44925027	174.12182231	-36.72431074
18.06863038	5.86698395	0.94720662	18.06863038	5.86698395	0.94720662	0.58139428	-0.56147452	-0.30621703	-712.38521290	297.29294185	-22.38311514
18.29714677	5.58721807	0.76369316	18.29714677	5.58721807	0.76369316	0.19069513	-0.35799506	-0.30739466	-579.61662039	372.08530096	23.14580208
18.31673820	5.44488898	0.58771267	18.31673820	5.44488898	0.58771267	-0.10358152	-0.12611818	-0.27380724	-394.22736399	391.41165129	91.68601593
18.19411768	5.43733666	0.44411083	18.19411768	5.43733666	0.44411083	-0.27623181	0.10069557	-0.19534412	-178.21297480	355.97475124	170.26941015
18.01319988	5.55461915	0.36001025	18.01319988	5.55461915	0.36001025	-0.31632917	0.29169360	-0.07061639	43.34451144	273.95599835	243.18250589
17.84370803	5.77183944	0.36698896	17.84370803	5.77183944	0.36698896	-0.22812871	0.42296207	0.09213605	245.45945213	159.66742362	294.48205571
