-9.65040329	-6.60737293	-5.86158966	-9.65040329	-6.60737293	-5.86158966	0.59758060	-0.30116988	1.29439274	-51.29289292	486.01191701	250.38077348
-9.29812470	-6.69551096	-5.03805771	-9.29812470	-6.69551096	-5.03805771	0.57542338	0.01711576	1.43783191	-16.53060978	565.22362628	220.64158170
-8.95108497	-6.58088318	-4.14254789	-8.95108497	-6.58088318	-4.14254789	0.58460392	0.36454009	1.55062358	52.31453465	581.91194789	148.44175794
-8.58858683	-6.25757853	-3.18756086	-8.58858683	-6.25757853	-3.18756086	0.64341243	0.70220531	1.60838634	147.03601698	532.86197418	38.58642291
-8.16923639	-5.74739727	-2.22563191	-8.16923639	-5.74739727	-2.22563191	0.76353517	0.99181722	1.59163445	254.08075811	423.29017459	-97.55607340
-7.65573390	-5.08648284	-1.29546199	-7.65573390	-5.08648284	-1.29546199	0.94738281	1.20061140	1.48935647	356.46076546	266.21516624	-243.40844235
-7.01836927	-4.32909348	-0.45620209	-7.01836927	-4.32909348	-0.45620209	1.18675855	1.30557815	1.30152106	436.25363146	80.77619785	-379.36600595
-6.22468068	-3.54233088	0.25147257	-6.22468068	-3.54233088	0.25147257	1.46311506	1.29641644	1.04009750	477.33351508	-110.27371626	-485.50830633
-5.26069046	-2.79741678	0.78532381	-5.26069046	-2.79741678	0.78532381	1.74941999	1.17681914	0.72838359	467.93562791	-283.55931068	-544.46254112
-4.13073882	-2.14884528	1.12146423	-4.13073882	-2.14884528	1.12146423	2.01341415	0.96391894	0.39867162	402.67523800	-418.15190071	-544.01251366
-2.85534875	-1.65226919	1.26620695	-2.85534875	-1.65226919	1.26620695	2.22183820	0.68597491	0.08852132	283.71460659	-498.29797399	-479.07603557
-1.47903012	-1.33221248	1.24063668	-1.47903012	-1.33221248	1.24063668	2.34505298	0.37861845	-0.16388784	120.88817981	-515.43755742	-352.75659425
-0.06506449	-1.19510220	1.08792585	-0.06506449	-1.19510220	1.08792585	2.36140756	0.08017228	-0.32471186	-69.25847573	-469.24107943	-176.30032539
1.33056808	-1.22614476	0.87493703	1.33056808	-1.22614476	0.87493703	2.26072803	-0.17332059	-0.36903443	-265.40739402	-367.52948644	32.06037651
2.62376090	-1.38895386	0.66774207	2.62376090	-1.38895386	0.66774207	2.04640894	-0.35268591	-0.28446177	-444.13647270	-225.09675311	249.24080920
3.76623975	-1.62961033	0.55510714	3.76623975	-1.62961033	0.55510714	1.73577145	-0.43921049	-0.07320897	-582.96297625	-61.60512067	450.14260813
4.69720228	-1.89506234	0.60395064	4.69720228	-1.89506234	0.60395064	1.35858522	-0.42676522	0.24763660	-663.35026614	101.14964177	610.82378908
5.38835115	-2.12258349	0.87192098	5.38835115	-2.12258349	0.87192098	0.95390154	-0.32219257	0.64774797	-673.26492925	242.22055811	711.57729482
5.84522334	-2.26795597	1.38823699	5.84522334	-2.26795597	1.38823699	0.56557823	-0.14393397	1.08690618	-608.92804740	344.32545299	739.50354694
6.08130803	-2.28633971	2.17252817	6.08130803	-2.28633971	2.17252817	0.23706141	0.08088402	1.51964989	-475.51077556	396.10906977	690.22799091
6.14882216	-2.16966679	3.20167890	6.14882216	-2.16966679	3.20167890	0.00609750	0.32047508	1.90063672	-286.66615316	393.54397598	568.52835419
6.11160126	-1.90461809	4.43706992	6.11160126	-1.90461809	4.43706992	-0.09993316	0.54295100	2.19002774	-62.94666127	340.28569848	387.78273971
6.05707537	-1.52590395	5.80858406	6.05707537	-1.52590395	5.80858406	-0.06744584	0.72076586	2.35820060	170.69130726	246.94544896	168.30861150
