-1.88794554	-4.28574249	-2.95293733	-1.88794554	-4.28574249	-2.95293733	2.74873587	0.40894198	0.24146629	269.51889589	482.36213238	-650.97336352
-0.20229931	-3.95567124	-2.91814047	-0.20229931	-3.95567124	-2.91814047	2.84332279	0.70576920	-0.11313839	42.24266510	497.09910918	-520.43604040
1.49741192	-3.44483434	-3.06909957	1.49741192	-3.44483434	-3.06909957	2.79777387	0.99325767	-0.37209441	-193.25401269	451.09332755	-335.29833638
3.12546176	-2.76999938	-3.33913830	3.12546176	-2.76999938	-3.33913830	2.61501797	1.23553009	-0.50887574	-410.81544501	347.59663182	-117.17660897
4.61321169	-1.97415998	-3.65447992	4.61321169	-1.97415998	-3.65447992	2.31326429	1.40104325	-0.51113557	-586.19927887	197.66720677	108.78721941
5.88456845	-1.11011462	-3.92600230	5.88456845	-1.11011462	-3.92600230	1.92392473	1.46692005	-0.38188066	-700.10184258	18.82735742	317.09892983
6.90800979	-0.23577462	-4.09036499	6.90800979	-0.23577462	-4.09036499	1.48789205	1.42219265	-0.13871935	-740.55177524	-167.18314506	485.08732065
7.67093830	0.57544918	-4.07841060	7.67093830	0.57544918	-4.07841060	1.05065334	1.26949926	0.18868998	-704.35568588	-337.25606709	595.66109138
8.17925936	1.26748679	-3.85133506	8.17925936	1.26748679	-3.85133506	0.65687132	1.02498627	0.56262675	-597.40758244	-469.97875379	639.28696755
8.47633078	1.79108825	-3.40231593	8.47633078	1.79108825	-3.40231593	0.34513342	0.71641239	0.94218301	-433.82732020	-548.49425852	614.93780357
8.61450864	2.11965564	-2.72945263	8.61450864	2.11965564	-2.72945263	0.14354220	0.37969749	1.28836718	-234.05116317	-562.76509974	529.90208633
8.67341009	2.25199883	-1.86896220	8.67341009	2.25199883	-1.86896220	0.06670284	0.05437278	1.56875991	-22.13797530	-510.92921165	398.50265345
8.72376158	2.19634401	-0.86714386	8.72376158	2.19634401	-0.86714386	0.11447228	-0.22145984	1.76111970	177.34173452	-399.56101422	239.92079178
8.83286557	2.00231913	0.22578618	8.83286557	2.00231913	0.22578618	0.27259553	-0.41598357	1.85549118	342.41386100	-242.80094947	75.44166499
9.06329389	1.71858827	1.34158524	9.06329389	1.71858827	1.34158524	0.51510104	-0.50768667	1.85458376	456.39089693	-60.47239954	-74.48822344
