-6.47839578	2.65479019	0.08674490	-6.47839578	2.65479019	0.08674490	0.04971873	0.76824520	0.96267542	99.71889766	219.10136869	295.66411792
-6.43345026	3.14737232	0.71590599	-6.43345026	3.14737232	0.71590599	0.11058119	0.86170132	1.11333941	97.52341883	90.36296596	203.88417905
-6.34797032	3.67311261	1.41438914	-6.34797032	3.67311261	1.41438914	0.16053415	0.87620418	1.20589014	64.45972315	-40.77429497	104.85887846
-6.24711459	4.18592978	2.14980850	-6.24711459	4.18592978	2.14980850	0.18358950	0.81612474	1.24108900	9.82051277	-155.25695860	15.32806756
-6.13514885	4.64332595	2.89410878	-6.13514885	4.64332595	2.89410878	0.17068104	0.69643680	1.22897591	-52.94214986	-237.21833113	-50.91128903
-6.04918848	5.01166743	3.61634539	-6.04918848	5.01166743	3.61634539	0.12151226	0.54010516	1.18646074	-108.45984021	-276.19885437	-85.03472499
-5.99864322	5.28785743	4.31627197	-5.99864322	5.28785743	4.31627197	0.04494418	0.37437221	1.13392677	-142.00925841	-268.55401556	-84.41443334
-5.99488712	5.46625048	4.97914691	-5.99488712	5.46625048	4.97914691	-0.04215332	0.22649552	1.09138750	-142.00714238	-217.85588701	-52.86697700
-6.04244442	5.56794837	5.62860874	-6.04244442	5.56794837	5.62860874	-0.11743165	0.11956254	1.07479833	-102.06138405	-134.23882420	0.10264184
-6.13189799	5.62067374	6.28020253	-6.13189799	5.62067374	6.28020253	-0.15661033	0.06899295	1.09309640	-22.26362958	-32.79079881	60.94059312
-6.21987588	5.66407593	6.94587089	-6.21987588	5.66407593	6.94587089	-0.13751676	0.08023604	1.14642961	90.48297619	68.77206316	114.31811441
-6.27704218	5.73033938	7.65997802	-6.27704218	5.73033938	7.65997802	-0.04401273	0.14799534	1.22585631	223.16832319	152.80817157	145.69708564
-6.26004848	5.84724668	8.41892472	-6.26004848	5.84724668	8.41892472	0.13079459	0.25709025	1.31457539	358.32983858	204.43733325	143.80104828
-6.10714818	6.04302779	9.23168528	-6.10714818	6.04302779	9.23168528	0.38256715	0.38482642	1.39051604	476.43543329	213.82128566	102.61767797
-5.78573065	6.30899942	10.08077641	-5.78573065	6.30899942	10.08077641	0.69531818	0.50452727	1.42990898	558.66458205	177.70563456	22.62518148
-5.26330704	6.64032617	10.93622094	-5.26330704	6.64032617	10.93622094	1.04268495	0.58970914	1.41130843	589.69455809	99.99657404	-88.95360520
-4.53589054	7.00784188	11.76003820	-4.53589054	7.00784188	11.76003820	1.39077401	0.61828703	1.31945709	560.09151747	-8.71612395	-218.92526959
-3.60595379	7.36907352	12.50569101	-3.60595379	7.36907352	12.50569101	1.70223274	0.57618997	1.14839799	467.95558843	-132.62735220	-349.83439604
-2.50505595	7.68217973	13.12325604	-2.50505595	7.68217973	13.12325604	1.94101822	0.45984604	0.90333559	319.56880052	-252.97112770	-462.37574900
-1.29781293	7.90869726	13.57779363	-1.29781293	7.90869726	13.57779363	2.07722316	0.27715645	0.60092065	128.93090720	-350.74245543	-538.17373763
-0.03880975	8.00587766	13.83802483	-0.03880975	8.00587766	13.83802483	2.09129559	0.04679223	0.26785524	-83.77797705	-409.49889886	-562.53449699
1.18997534	7.95578088	13.89796133	1.18997534	7.95578088	13.89796133	1.97705792	-0.20411281	-0.06204508	-294.61895226	-417.84006712	-526.77328456
