-10.23721882	2.30239388	-5.36293151	-10.23721882	2.30239388	-5.36293151	0.07888299	-0.12367243	0.81746976	421.12143319	510.31751115	-589.78269454
-10.10960207	2.32174667	-4.97728315	-10.10960207	2.32174667	-4.97728315	0.36176682	0.17230438	0.47588117	515.57226743	466.19570582	-538.46388675
-9.79549127	2.50075374	-4.78341243	-9.79549127	2.50075374	-4.78341243	0.68850206	0.42468228	0.18248494	564.85395820	366.90825204	-431.49685982
-9.27772408	2.81325858	-4.74021490	-9.27772408	2.81325858	-4.74021490	1.02816945	0.60446482	-0.03413103	557.26047556	227.13724618	-285.73671585
-8.56687953	3.20808659	-4.80456337	-8.56687953	3.20808659	-4.80456337	1.34483453	0.69303971	-0.15675773	488.03726148	66.40116737	-121.79845402
-7.67866087	3.62537593	-4.91198182	-7.67866087	3.62537593	-4.91198182	1.60208179	0.68428439	-0.18096329	360.42169517	-93.67356697	38.83903553
-6.66207259	4.01340913	-5.00418049	-6.66207259	4.01340913	-5.00418049	1.76785359	0.58494112	-0.11472852	185.60215270	-232.32427386	176.74362840
-5.57917404	4.31310195	-5.03220275	-5.57917404	4.31310195	-5.03220275	1.81893105	0.41323962	0.02356684	-18.42459684	-332.45368190	277.05315539
-4.50212003	4.49948606	-4.96753339	-4.50212003	4.49948606	-4.96753339	1.74442866	0.19598774	0.20846784	-228.96413459	-382.87532340	331.26971006
-3.51086381	4.54734680	-4.77839373	-3.51086381	4.54734680	-4.77839373	1.54779660	-0.03543902	0.41156425	-421.43302746	-379.69708832	338.09149946
-2.66469743	4.46082784	-4.47125938	-2.66469743	4.46082784	-4.47125938	1.24701948	-0.24963034	0.60579364	-572.49469596	-326.66042054	303.18814947
-2.02913760	4.25718795	-4.05742755	-2.02913760	4.25718795	-4.05742755	0.87294004	-0.41955170	0.76930318	-663.10200284	-234.40056385	237.97664776
-1.62468338	3.97022138	-3.55860627	-1.62468338	3.97022138	-3.55860627	0.46588974	-0.52621309	0.88832379	-681.03400869	-118.74523048	157.59673835
