2.32458844	-3.34516412	7.19812428	2.32458844	-3.34516412	7.19812428	0.77737447	-0.39530970	1.50351734	-418.95167693	-279.56957765	402.60892394
2.71656233	-3.63219739	8.16587385	2.71656233	-3.63219739	8.16587385	0.54212624	-0.54860924	1.70759477	-356.00368383	-223.41421836	268.71437898
2.98419721	-3.99434464	9.22885391	2.98419721	-3.99434464	9.22885391	0.36075323	-0.65453177	1.81667187	-240.39785644	-123.11584238	88.53310241
3.16694055	-4.40170492	10.32204550	3.16694055	-4.40170492	10.32204550	0.26224443	-0.68989081	1.80826147	-82.03902035	9.29088207	-119.36060952
3.32210237	-4.80600239	11.37287706	3.32210237	-4.80600239	11.37287706	0.26758125	-0.64040209	1.67250027	102.53492994	156.50169485	-331.89284697
3.50903349	-5.15439244	12.30338555	3.50903349	-5.15439244	12.30338555	0.38629838	-0.50317124	1.41401515	292.10035338	298.29659947	-524.35056002
3.80667005	-5.39349256	13.04677476	3.80667005	-5.39349256	13.04677476	0.61444500	-0.28761220	1.05196518	463.41650502	414.35548048	-673.53367716
4.26669642	-5.48499465	13.55182137	4.26669642	-5.48499465	13.55182137	0.93427664	-0.01463531	0.61821034	594.26033930	487.14155153	-760.77618467
4.94165471	-5.40660311	13.78494555	4.94165471	-5.40660311	13.78494555	1.31577546	0.28581271	0.15381047	666.41568148	504.44579866	-774.42676996
5.84872492	-5.14428016	13.74177784	5.84872492	-5.14428016	13.74177784	1.71984639	0.57854110	-0.29571450	668.20526932	461.22993483	-711.44948105
6.99989610	-4.72265222	13.44299452	6.99989610	-4.72265222	13.44299452	2.10280472	0.82773301	-0.68576172	596.21173236	360.50096457	-577.92183596
8.36095246	-4.16486118	12.93491855	8.36095246	-4.16486118	12.93491855	2.42158792	1.00176053	-0.97796793	455.94074474	213.08403325	-388.35591505
9.88347414	-3.53915915	12.29397670	9.88347414	-3.53915915	12.29397670	2.63901785	1.07753398	-1.14478889	261.32173058	36.31319516	-163.92681109
11.50197011	-2.89502852	11.59079348	11.50197011	-2.89502852	11.59079348	2.72842412	1.04378015	-1.17274268	33.09905942	-148.18929183	70.15950777
13.12903062	-2.30506939	10.91370664	13.12903062	-2.30506939	10.91370664	2.67701681	0.90278672	-1.06390046	-203.68212738	-317.34669185	287.81072425
