-1.69935770	-2.44465255	6.46855907	-1.69935770	-2.44465255	6.46855907	0.19762502	-0.22774251	0.32045524	-380.05030300	237.98787220	606.20511668
-1.65701921	-2.53430205	6.77227893	-1.65701921	-2.53430205	6.77227893	-0.05418227	-0.08863627	0.68776956	-452.33549527	218.38129276	606.41048276
-1.76967496	-2.55150576	7.29043644	-1.76967496	-2.55150576	7.29043644	-0.33545130	0.02617218	1.03389285	-476.18131038	158.27811703	535.63608103
-2.05754625	-2.51403500	7.99980725	-2.05754625	-2.51403500	7.99980725	-0.61401592	0.09530282	1.31724144	-442.35560243	68.36389727	398.68790573
-2.50233778	-2.44910864	8.85062796	-2.50233778	-2.44910864	8.85062796	-0.85430766	0.10532338	1.50167090	-348.94901406	-35.89498629	208.73634471
-3.06716080	-2.39947326	9.77586691	-3.06716080	-2.39947326	9.77586691	-1.02200427	0.05294249	1.56110789	-202.04663129	-136.59486477	-14.14848847
-3.70531004	-2.40096572	10.69515687	-3.70531004	-2.40096572	10.69515687	-1.08875370	-0.05433290	1.48301022	-15.30068638	-216.10740342	-245.39563377
-4.35289538	-2.47434240	11.52804774	-4.35289538	-2.47434240	11.52804774	-1.03631652	-0.19918047	1.27018248	191.56250407	-259.76789230	-458.95585220
-4.92573642	-2.64131410	12.19680224	-4.92573642	-2.64131410	12.19680224	-0.85953503	-0.35695248	0.94068894	395.11830850	-258.14830527	-630.55029545
-5.35945119	-2.89959226	12.64350006	-5.35945119	-2.89959226	12.64350006	-0.56768677	-0.49931957	0.52585721	571.19336574	-208.58248259	-740.71477543
-5.58766183	-3.23089176	12.81866337	-5.58766183	-3.23089176	12.81866337	-0.18399311	-0.59854531	0.06661932	697.99608707	-115.71660791	-777.23505999
-5.56906171	-3.60592637	12.72019891	-5.56906171	-3.60592637	12.72019891	0.25669886	-0.63177279	-0.39134199	759.00500675	9.00338305	-736.64992634
-5.27699098	-3.97042446	12.36076625	-5.27699098	-3.97042446	12.36076625	0.71179439	-0.58469681	-0.80301613	745.22011999	148.84425433	-624.62423201
-4.72042103	-4.29087625	11.77617293	-4.72042103	-4.29087625	11.77617293	1.13590813	-0.45407702	-1.12935699	656.46533256	284.09132859	-455.14672439
-3.93067743	-4.50279197	11.02795957	-3.93067743	-4.50279197	11.02795957	1.48626788	-0.24870754	-1.34176587	501.55666275	394.82667533	-248.66568275
-2.95794899	-4.57754261	10.19259690	-2.95794899	-4.57754261	10.19259690	1.72786692	0.01132518	-1.42519796	297.30353843	463.78884641	-29.41794929
-1.88084854	-4.48516867	9.34122930	-1.88084854	-4.48516867	9.34122930	1.83769448	0.29702288	-1.37951291	66.46838888	478.90859394	177.68612926
-0.78029392	-4.22098340	8.56031323	-0.78029392	-4.22098340	8.56031323	1.80749309	0.57418754	-1.21892751	-165.04904981	435.15742996	350.20248537
0.25844771	-3.80145382	7.89754527	0.25844771	-3.80145382	7.89754527	1.64468490	0.80796608	-0.96968266	-371.43122896	335.43975359	470.89939229
