3.39394200	-5.28046348	-10.38016727	3.39394200	-5.28046348	-10.38016727	-1.12255799	-0.64921644	-0.36003437	-418.43157904	289.30775409	313.48741572
2.65764747	-5.60835109	-10.52818229	2.65764747	-5.60835109	-10.52818229	-1.31116776	-0.44353983	-0.13091393	-206.00816159	388.11891820	446.74373785
1.84979752	-5.80226648	-10.52223665	1.84979752	-5.80226648	-10.52223665	-1.36718979	-0.19411359	0.16989834	19.27753295	433.98652662	549.29111534
1.04436169	-5.84028692	-10.31700356	1.04436169	-5.84028692	-10.31700356	-1.29054196	0.06600079	0.51862471	232.10692989	423.90078476	603.96272627
0.32578976	-5.72916254	-9.89535154	0.32578976	-5.72916254	-9.89535154	-1.09578108	0.30427803	0.88264703	409.51325564	362.60145554	598.84503956
-0.25408383	-5.48566174	-9.25959130	-0.25408383	-5.48566174	-9.25959130	-0.80982112	0.49316869	1.22428150	533.68935529	261.70414021	529.21883317
-0.63651127	-5.14837634	-8.43912926	-0.63651127	-5.14837634	-8.43912926	-0.46817136	0.61372041	1.50544910	594.05924857	137.88042241	398.56472750
-0.81087441	-4.76203238	-7.47146009	-0.81087441	-4.76203238	-7.47146009	-0.11022184	0.65788751	1.69262433	588.34943091	10.35931103	218.47047279
-0.77413839	-4.37220574	-6.43076195	-0.77413839	-4.37220574	-6.43076195	0.22577904	0.62922642	1.76139193	522.53544572	-101.88923334	7.42812078
-0.55260382	-4.02064002	-5.38572077	-0.55260382	-4.02064002	-5.38572077	0.50738123	0.54190646	1.69998084	409.69462164	-182.88584524	-211.33666675
-0.17925295	-3.73064534	-4.41454100	-0.17925295	-3.73064534	-4.41454100	0.71161492	0.41820538	1.51127196	267.94542835	-221.90050863	-412.72510002
0.28459361	-3.52066082	-3.59375584	0.28459361	-3.52066082	-3.59375584	0.82723553	0.28487360	1.21297514	117.77690546	-214.92037062	-572.93901217
0.79307893	-3.38427218	-2.97610200	0.79307893	-3.38427218	-2.97610200	0.85527783	0.16890924	0.83591362	-20.84888113	-165.12292400	-672.54420480
1.29694826	-3.30868046	-2.60096326	1.29694826	-3.30868046	-2.60096326	0.80790588	0.09336676	0.42060791	-131.21318166	-82.29377953	-699.01067820
1.75568085	-3.26077658	-2.47018597	1.75568085	-3.26077658	-2.47018597	0.70578315	0.07381260	0.01258123	-201.99971357	18.72066095	-648.38486328
2.13682254	-3.20666835	-2.57374924	2.13682254	-3.20666835	-2.57374924	0.57438998	0.11594463	-0.34301714	-228.60527549	120.29744918	-525.86449040
2.43952634	-3.11335742	-2.86476139	2.43952634	-3.11335742	-2.86476139	0.43985446	0.21472196	-0.60677985	-213.43529331	204.72493160	-345.19411636
2.67158281	-2.94350750	-3.27881406	2.67158281	-2.94350750	-3.27881406	0.32491908	0.35513126	-0.74970819	-165.16486900	256.90332510	-126.95830897
2.83852207	-2.68317912	-3.73398358	2.83852207	-2.68317912	-3.73398358	0.24563243	0.51447833	-0.75657725	-97.09434609	266.66536053	104.00185165
2.97100372	-2.32549393	-4.15869233	2.97100372	-2.32549393	-4.15869233	0.20923740	0.66587118	-0.62757150	-24.85714348	230.37851119	321.70544588
3.09979563	-1.88885066	-4.46507344	3.09979563	-1.88885066	-4.46507344	0.21354338	0.78238679	-0.37799312	36.17153696	151.59283534	502.26723229
3.23608957	-1.39970545	-4.59264979	3.23608957	-1.39970545	-4.59264979	0.24784585	0.84131167	-0.03610107	73.37630619	40.63480327	626.82358187
