-5.51713017	-0.91645603	6.51586011	-5.51713017	-0.91645603	6.51586011	0.21143273	-0.45437833	-0.40337927	63.62998833	38.44957164	590.08569366
-5.37598590	-1.17585064	6.38653928	-5.37598590	-1.17585064	6.38653928	0.26984849	-0.40135764	-0.01844748	131.62994007	134.62176941	681.26999934
-5.18743611	-1.38735905	6.50078494	-5.18743611	-1.38735905	6.50078494	0.36846147	-0.29868891	0.39916394	194.99411964	201.67314939	697.84779929
-4.92991030	-1.53043226	6.86540240	-4.92991030	-1.53043226	6.86540240	0.49984200	-0.16738722	0.80349598	238.44820342	228.75541657	637.36559062
-4.58487835	-1.58918997	7.45239764	-4.58487835	-1.58918997	7.45239764	0.64804391	-0.03311096	1.14987187	249.28742689	211.43539793	506.51111946
-4.15344777	-1.57412391	8.22305735	-4.15344777	-1.57412391	8.22305735	0.79083666	0.07793972	1.40019265	219.58950900	152.36529812	320.29082992
-3.64293585	-1.50277030	9.10779722	-3.64293585	-1.50277030	9.10779722	0.90307462	0.14321303	1.52740919	147.74275919	60.90433928	100.13793867
-3.07905023	-1.41279401	10.02949037	-3.07905023	-1.41279401	10.02949037	0.96071448	0.14746383	1.51859812	39.04862160	-48.25472088	-128.79670850
-2.50344771	-1.34226630	10.90577657	-2.50344771	-1.34226630	10.90577657	0.94488577	0.08533516	1.37625549	-94.70962881	-157.25759726	-340.80943330
-1.96280698	-1.32550101	11.65821288	-1.96280698	-1.32550101	11.65821288	0.84539902	-0.03752732	1.11765966	-236.69116837	-247.74715861	-512.84279291
-1.50458493	-1.39329221	12.22750135	-1.50458493	-1.39329221	12.22750135	0.66314433	-0.20500722	0.77241116	-367.22936174	-303.62589664	-627.29545035
-1.18185270	-1.57173367	12.57459900	-1.18185270	-1.57173367	12.57459900	0.41098276	-0.39263766	0.37849759	-466.56592156	-313.52263746	-674.07514313
-1.02269062	-1.86288392	12.68344738	-1.02269062	-1.86288392	12.68344738	0.11294075	-0.57102097	-0.02257745	-517.70526188	-272.60412983	-651.63276194
-1.04763132	-2.25065514	12.55387503	-1.04763132	-2.25065514	12.55387503	-0.19824223	-0.71006900	-0.39094601	-508.98319113	-183.46360995	-566.85640617
-1.25640741	-2.70409845	12.22497031	-1.25640741	-2.70409845	12.22497031	-0.48492679	-0.78346142	-0.69312679	-435.97777842	-55.94837865	-433.86063763
-1.61470666	-3.17296216	11.74120904	-1.61470666	-3.17296216	11.74120904	-0.70926173	-0.77268149	-0.90576118	-302.47690077	94.06143244	-271.85628257
-2.08689088	-3.61369250	11.15757745	-2.08689088	-3.61369250	11.15757745	-0.83812648	-0.67004135	-1.01787001	-120.34482491	246.76154211	-102.40926803
-2.59925620	-3.95997247	10.54034115	-2.59925620	-3.95997247	10.54034115	-0.84765782	-0.48024533	-1.03137811	91.71846893	381.13112289	53.52379667
-3.07937658	-4.17633478	9.93725062	-3.07937658	-4.17633478	9.93725062	-0.72673317	-0.22024159	-0.95989661	310.37770303	477.86368195	178.37098158
