-2.41586019	4.49037819	8.72601716	-2.41586019	4.49037819	8.72601716	1.41969495	-0.70849920	0.99492351	-256.11565458	3.84637847	248.61986268
-1.62427080	4.07787532	9.36329213	-1.62427080	4.07787532	9.36329213	1.20389467	-0.65048812	1.12007466	-456.49650910	186.54306443	160.73170071
-0.99131879	3.73139769	10.05445634	-0.99131879	3.73139769	10.05445634	0.88207698	-0.49038873	1.17925243	-606.19453491	340.66853728	30.33059182
-0.57977645	3.50472228	10.76202260	-0.57977645	3.50472228	10.76202260	0.48992800	-0.25111221	1.15052771	-688.83257968	447.87732086	-129.60638211
-0.40785847	3.43771507	11.41835272	-0.40785847	3.43771507	11.41835272	0.07060890	0.03522723	1.02146665	-696.12123366	496.16747902	-300.72993848
-0.48799002	3.55002638	11.96637693	-0.48799002	3.55002638	11.96637693	-0.33043584	0.33161548	0.79169414	-628.79956678	481.37081811	-461.63383117
-0.79330252	3.83157172	12.34624838	-0.79330252	3.83157172	12.34624838	-0.67088581	0.60102042	0.47389373	-496.40586170	407.57092080	-590.69215695
-1.27474457	4.25495127	12.52305598	-1.27474457	4.25495127	12.52305598	-0.91646935	0.81118703	0.09304430	-315.91845183	286.40082208	-669.03087474
-1.87254669	4.78786182	12.45315189	-1.87254669	4.78786182	12.45315189	-1.04477849	0.93869800	-0.31606284	-109.45880752	135.32706439	-683.22033742
-2.50402530	5.36610563	12.14671447	-2.50402530	5.36610563	12.14671447	-1.04750114	0.97175910	-0.71274181	98.62601744	-24.83370453	-627.30806558
-3.10086724	5.93454342	11.60896696	-3.10086724	5.93454342	11.60896696	-0.93081487	0.91135020	-1.05527510	284.90369076	-172.81489856	-503.89706379
-3.60175633	6.44427631	10.89836212	-3.60175633	6.44427631	10.89836212	-0.71393583	0.77061202	-1.30609197	429.79612970	-289.81107658	-324.10301933
-3.94644013	6.84901602	10.06820125	-3.94644013	6.84901602	10.06820125	-0.42606363	0.57258503	-1.43657716	519.92746678	-361.99584629	-106.37612547
-4.10379761	7.12525179	9.19815184	-4.10379761	7.12525179	9.19815184	-0.10217390	0.34664425	-1.43086383	549.57590873	-382.30069974	125.67105037
-4.06835036	7.26200490	8.37636380	-4.06835036	7.26200490	8.37636380	0.22174353	0.12415163	-1.28809176	521.05237299	-351.21519156	346.15090616
-3.84619089	7.28111195	7.67984634	-3.84619089	7.28111195	7.67984634	0.51334104	-0.06604918	-1.02281157	443.97940697	-276.50817690	530.12477280
-3.46342993	7.19533270	7.17033226	-3.46342993	7.19533270	7.17033226	0.74783516	-0.20165643	-0.66345987	333.59656027	-171.92245579	656.73657614
-2.96110873	7.04970488	6.89427737	-2.96110873	7.04970488	6.89427737	0.91068162	-0.26988869	-0.24908691	208.35176089	-55.03961968	711.83924193
-2.38437396	6.88716047	6.87091733	-2.38437396	6.88716047	6.87091733	0.99867823	-0.26900907	0.17524964	87.13382003	55.37214044	689.76397909
