0.42668178	3.74510526	4.28747001	0.42668178	3.74510526	4.28747001	2.18260233	0.57496679	-0.05742202	614.61681905	154.96604816	12.01662883
1.83798409	4.11282680	4.26705179	1.83798409	4.11282680	4.26705179	2.50783831	0.64559677	-0.00535528	459.54098953	75.21416083	156.06849765
3.41733026	4.50833554	4.29819690	3.41733026	4.50833554	4.29819690	2.72398108	0.66035339	0.12193371	254.31679567	-28.75031861	260.70804245
5.08342334	4.89282728	4.42117339	5.08342334	4.89282728	4.42117339	2.80749091	0.60960437	0.29780144	21.56373245	-140.12049350	317.13172901
6.75756550	5.22756374	4.65757188	6.75756550	5.22756374	4.65757188	2.74951910	0.49441696	0.49250662	-212.88159662	-240.48924310	323.87105796
8.35253367	5.47497567	5.00880313	8.35253367	5.47497567	5.00880313	2.55688409	0.32669184	0.67760051	-423.17978823	-312.61359307	286.57937020
9.79987503	5.61050497	5.46411615	9.79987503	5.61050497	5.46411615	2.25110166	0.12766034	0.82988008	-586.68831837	-343.03923471	216.80968900
11.04243830	5.62532388	5.99510730	11.04243830	5.62532388	5.99510730	1.86560632	-0.07505444	0.93435157	-686.72415862	-324.20383568	129.98217400
12.03551973	5.52857385	6.57265601	12.03551973	5.52857385	6.57265601	1.44153901	-0.25140233	0.98580724	-714.52753124	-255.71030282	42.85243423
12.77011317	5.33411049	7.17055983	12.77011317	5.33411049	7.17055983	1.02266266	-0.37333426	0.98882697	-670.17480716	-144.57789578	-29.14071410
13.27206527	5.09366621	7.75217261	13.27206527	5.09366621	7.75217261	0.65007617	-0.41905875	0.95625092	-562.33224920	-4.42364158	-74.25673856
13.56622450	4.85200499	8.31275588	13.56622450	4.85200499	8.31275588	0.35741550	-0.37650876	0.90639334	-406.89996035	146.32149746	-86.21624275
13.72085308	4.66056805	8.84246571	13.72085308	4.66056805	8.84246571	0.16715494	-0.24550629	0.85945090	-224.74519296	286.91925755	-65.09041333
13.79123111	4.57008396	9.35093058	13.79123111	4.57008396	9.35093058	0.08846382	-0.03829095	0.83367445	-38.84545411	397.20661399	-17.19164958
13.84733910	4.62767221	9.84796534	13.84733910	4.62767221	9.84796534	0.11685634	0.22169344	0.84190424	128.76201427	460.45127973	46.01303858
13.94749975	4.84062601	10.36677127	13.94749975	4.84062601	10.36677127	0.23562509	0.50261605	0.88901236	259.80706318	465.77763311	109.80070237
14.14031214	5.22387482	10.92338096	14.14031214	5.22387482	10.92338096	0.41880667	0.76831413	0.97065918	342.00962888	409.81759365	158.61844345
14.45948143	5.75232269	11.53586339	14.45948143	5.75232269	11.53586339	0.63522438	0.98304305	1.07357398	370.40824946	297.34683287	178.67350705
14.90446813	6.38799603	12.21116910	14.90446813	6.38799603	12.21116910	0.85301562	1.11627490	1.17734125	347.63243299	140.80671611	160.29822931
15.47810253	7.07470170	12.94564042	15.47810253	7.07470170	12.94564042	1.04399910	1.14688586	1.25744710	283.10731291	-41.23298724	99.73082318
16.14818690	7.74281144	13.70882384	16.14818690	7.74281144	13.70882384	1.18727563	1.06615078	1.28914692	191.32908181	-226.46791487	0.03533179
16.89133973	8.32879335	14.47747648	16.89133973	8.32879335	14.47747648	1.27157967	0.87912286	1.25158478	89.47861667	-391.78670258	-128.99305038
17.66271072	8.77893813	15.19855250	17.66271072	8.77893813	15.19855250	1.29608820	0.60419514	1.13154593	-5.26951095	-516.33406382	-271.94507056
18.43547243	9.04469883	15.81606592	18.43547243	9.04469883	15.81606592	1.26962256	0.27088859	0.92626395	-78.34721636	-584.29064674	-409.79627221
19.17841221	9.10209191	16.29194760	19.17841221	9.10209191	16.29194760	1.20841291	-0.08384560	0.64482893	-119.92525703	-586.98862250	-522.51725719
19.88237301	8.94587476	16.58122209	19.88237301	8.94587476	16.58122209	1.13280246	-0.42031831	0.30793519	-126.27284292	-524.07255102	-591.93261866
20.54079230	8.60765460	16.65866704	20.54079230	8.60765460	16.65866704	1.06341857	-0.70116122	-0.05405997	-100.15484924	-403.54603713	-604.42412782
21.16221777	8.12382526	16.51798832	21.16221777	8.12382526	16.51798832	1.01740987	-0.89607373	-0.40455418	-50.21879938	-240.69783246	-553.08905733
21.76928479	7.55328396	16.17932647	21.76928479	7.55328396	16.17932647	1.00533287	-0.98562278	-0.70516721	10.52817573	-56.05505947	-439.03506963
22.37481711	6.96173533	15.68917792	22.37481711	6.96173533	15.68917792	1.02916988	-0.96359007	-0.92067211	66.91911752	127.35528818	-271.60935621
23.00617608	6.41972114	15.10108538	23.00617608	6.41972114	15.10108538	1.08178848	-0.83756115	-1.02372601	104.17137765	287.06102765	-67.50567102
23.67716557	5.97407712	14.48598906	23.67716557	5.97407712	14.48598906	1.14793539	-0.62769101	-0.99874960	110.39179061	404.09789657	151.15170731
24.38266651	5.67305733	13.92805196	24.38266651	5.67305733	13.92805196	1.20662605	-0.36383014	-0.84440739	78.66408524	465.45908647	359.50490998
25.11618348	5.54290451	13.49639470	25.11618348	5.54290451	13.49639470	1.23457917	-0.08141721	-0.57432172	8.39916257	465.71060624	533.08731574
25.85714520	5.57418072	13.25529426	25.85714520	5.57418072	13.25529426	1.21018371	0.18329048	-0.21588681	-94.26520971	407.55887881	650.96043614
26.55732871	5.74952429	13.24833358	26.55732871	5.74952429	13.24833358	1.11739783	0.39799188	0.19269677	-217.09133731	301.30313541	698.44108965
27.17922731	6.03523644	13.48575137	27.17922731	6.03523644	13.48575137	0.94897822	0.53847211	0.60680635	-343.32189507	163.26003321	669.04925625
27.68177587	6.38022224	13.96850864	27.68177587	6.38022224	13.96850864	0.70852554	0.59153305	0.98064661	-454.00033228	13.38984357	565.41022179
28.01962430	6.72732115	14.64793370	28.01962430	6.72732115	14.64793370	0.41099437	0.55634271	1.27269106	-530.70757789	-127.53723971	398.98480152
28.17021437	7.03194444	15.46948852	28.17021437	7.03194444	15.46948852	0.08153275	0.44404572	1.45061410	-558.32601897	-240.83479263	188.65930769
28.11850187	7.25199842	16.36386935	28.11850187	7.25199842	16.36386935	-0.24724438	0.27572164	1.49507772	-527.43143987	-312.44892518	-41.61925485
27.87640719	7.35935189	17.24013717	27.87640719	7.35935189	17.24013717	-0.53921508	0.07900793	1.40188891	-435.96010444	-334.80891768	-265.84872410
27.48524064	7.34480380	18.01694048	27.48524064	7.34480380	18.01694048	-0.75942606	-0.11611184	1.18226001	-289.89527111	-307.72756479	-459.21841868
