6.82606066	-3.70680942	5.69786965	6.82606066	-3.70680942	5.69786965	0.30000170	-0.82838857	0.05886806	534.40991543	-233.48026849	650.44905361
7.10438487	-4.23559075	5.85276534	7.10438487	-4.23559075	5.85276534	0.64025148	-0.92383040	0.46413068	588.19373086	-79.43886550	687.71509924
7.59853856	-4.79572539	6.25138037	7.59853856	-4.79572539	6.25138037	0.99198542	-0.91944770	0.86887472	573.02061273	95.82361831	649.02945883
8.29117426	-5.31851487	6.88544749	8.29117426	-5.31851487	6.88544749	1.31525688	-0.80897079	1.22898065	494.99973134	270.42443418	540.69045183
9.16356354	-5.74753607	7.71194862	9.16356354	-5.74753607	7.71194862	1.57607219	-0.59956934	1.50660722	367.59344735	421.95478386	377.07790884
10.16292437	-6.02437989	8.67324862	10.16292437	-6.02437989	8.67324862	1.75022633	-0.31125775	1.67449444	209.56149182	530.49794596	178.68119388
11.24056042	-6.10943260	9.69526571	11.24056042	-6.10943260	9.69526571	1.82569550	0.02543973	1.71884067	42.26476472	581.34407237	-30.62632265
12.33559171	-5.98844203	10.70957901	12.33559171	-5.98844203	10.70957901	1.80331416	0.37326588	1.64040995	-113.28870099	567.02554425	-226.69310038
13.38866063	-5.66695489	11.64472131	13.38866063	-5.66695489	11.64472131	1.69570555	0.69295073	1.45376661	-239.24360566	488.38894539	-388.15488956
14.35819224	-5.17113493	12.43635611	14.35819224	-5.17113493	12.43635611	1.52467608	0.94824427	1.18478645	-323.15930278	354.55163692	-499.04979413
15.21028903	-4.54906570	13.05252505	15.21028903	-4.54906570	13.05252505	1.31749219	1.11058483	0.86682220	-359.43152810	181.74428591	-550.63987647
15.93602237	-3.85923132	13.47258745	15.93602237	-3.85923132	13.47258745	1.10260474	1.16277390	0.53607488	-349.69470697	-8.80582280	-542.20986442
16.53647850	-3.17789975	13.70125692	16.53647850	-3.17789975	13.70125692	0.90544955	1.10116222	0.22681790	-302.17250854	-193.66364503	-480.75770740
17.03419889	-2.56299751	13.75494396	17.03419889	-2.56299751	13.75494396	0.74492747	0.93605421	-0.03287416	-230.09423810	-350.26781361	-379.64619708
17.44068009	-2.06979469	13.67502756	17.44068009	-2.06979469	13.67502756	0.63105519	0.69028062	-0.22432603	-149.42640847	-459.88506728	-256.42799692
17.79664534	-1.74230724	13.50406818	17.79664534	-1.74230724	13.50406818	0.56409816	0.39613838	-0.33998821	-76.26386948	-510.03619439	-130.16828766
18.12766131	-1.59445362	13.28382314	18.12766131	-1.59445362	13.28382314	0.53527380	0.09111795	-0.38350287	-24.26992610	-496.06566131	-18.65438718
18.44642512	-1.62598623	13.05596108	18.44642512	-1.62598623	13.05596108	0.52888021	-0.18699838	-0.36816203	-2.54378570	-421.64597689	64.10866763
18.76125566	-1.81064788	12.84979717	18.76125566	-1.81064788	12.84979717	0.52549561	-0.40500205	-0.31403889	-14.22826684	-298.15534832	109.76444149
19.07321472	-2.09833598	12.67996011	19.07321472	-2.09833598	12.67996011	0.50573700	-0.53843204	-0.24425788	-56.06049899	-143.02272834	116.57752273
19.36489661	-2.43716105	12.55390048	19.36489661	-2.43716105	12.55390048	0.45398602	-0.57450188	-0.18098395	-118.92921658	22.72373892	89.38810869
19.60859720	-2.76753617	12.45665762	19.60859720	-2.76753617	12.45665762	0.36149581	-0.51340085	-0.14174215	-189.35415924	177.36032989	38.57329277
19.78776025	-3.03261207	12.37598324	19.78776025	-3.03261207	12.37598324	0.22838587	-0.36781800	-0.13661961	-251.66725634	301.41873556	-21.81651959
19.87625943	-3.19373642	12.28991986	19.87625943	-3.19373642	12.28991986	0.06419675	-0.16078413	-0.16676362	-290.57117104	380.27626921	-76.45882171
19.86117910	-3.22235261	12.17149048	19.86117910	-3.22235261	12.17149048	-0.11310868	0.07784114	-0.22439184	-293.69337778	406.03055728	-111.33372676
19.74492170	-3.10052242	12.01840471	19.74492170	-3.10052242	12.01840471	-0.27957816	0.31572637	-0.29430214	-253.75158443	378.40667252	-116.08403877
19.53195847	-2.84922601	11.82038038	19.53195847	-2.84922601	11.82038038	-0.40880079	0.52264675	-0.35664328	-169.99950669	304.58204959	-85.80465284
19.26361667	-2.48374480	11.59597731	19.26361667	-2.48374480	11.59597731	-0.47602872	0.67463864	-0.39051730	-48.72337404	197.96720704	-21.98894871
18.98095669	-2.05078085	11.36166980	18.98095669	-2.05078085	11.36166980	-0.46228471	0.75715201	-0.37785589	97.30516378	76.12679893	67.51690385
18.73084767	-1.59000559	11.15324957	18.73084767	-1.59000559	11.15324957	-0.35783857	0.76677136	-0.30696719	250.36397622	-41.85473133	169.55560132
18.56915291	-1.14770062	11.00610658	18.56915291	-1.14770062	11.00610658	-0.16451278	0.71128340	-0.17519084	390.10390533	-138.18237967	267.55379963
18.54666558	-0.74799042	10.95337223	18.54666558	-0.74799042	10.95337223	0.10356572	0.60810786	0.00977533	496.34479750	-198.93203844	344.00150051
18.70317695	-0.41851447	11.02444748	18.70317695	-0.41851447	11.02444748	0.42093697	0.48134129	0.23012356	551.95529362	-216.03644949	383.15795751
19.05362412	-0.16805568	11.23069819	19.05362412	-0.16805568	11.23069819	0.75343014	0.35786114	0.45977704	545.40903908	-188.39481539	373.58854538
19.60334270	0.01617717	11.57155250	19.60334270	0.01617717	11.57155250	1.06212837	0.26306911	0.66760671	472.64884633	-121.95168780	310.15578485
20.31866275	0.15413565	12.02220780	20.31866275	0.15413565	12.02220780	1.30817215	0.21690180	0.82160035	337.98155896	-28.73880030	195.16067285
21.14952408	0.28470123	12.54067108	21.14952408	0.28470123	12.54067108	1.45776868	0.23069523	0.89341135	153.85749077	74.97784794	38.44762300
22.04239546	0.44275599	13.07447469	22.04239546	0.44275599	13.07447469	1.48673193	0.30536468	0.86264540	-60.45875385	171.17518485	-143.56864445
22.90873849	0.66176252	13.55475402	22.90873849	0.66176252	13.55475402	1.38392911	0.43116949	0.72026384	-281.16577668	242.81452502	-329.84334704
23.67452239	0.97011032	13.91537358	23.67452239	0.97011032	13.91537358	1.15314669	0.58910258	0.47059213	-482.85825888	276.44907276	-497.35948513
24.27364652	1.37076185	14.09848413	24.27364652	1.37076185	14.09848413	0.81309494	0.75370800	0.13160502	-641.72908164	264.31778921	-624.14873937
24.63886867	1.86915699	14.06085011	24.63886867	1.86915699	14.06085011	0.39551718	0.89692136	-0.26660742	-738.61398752	205.61865911	-692.26447583
24.74056498	2.43745778	13.77328451	24.74056498	2.43745778	13.77328451	-0.05837716	0.99237707	-0.68503980	-761.46998098	106.77102957	-690.29639556
24.57099010	3.04744822	13.24481664	24.57099010	3.04744822	13.24481664	-0.50271014	1.01955430	-1.08025206	-706.95280470	-19.37921636	-615.07405018
24.14869597	3.64805966	12.49353233	24.14869597	3.64805966	12.49353233	-0.89235206	0.96715145	-1.40956433	-580.87912578	-155.30671404	-472.31365128
23.51866150	4.19265299	11.57409873	23.51866150	4.19265299	11.57409873	-1.18826085	0.83518430	-1.63629298	-397.50901859	-281.26410531	-276.10469482
22.74556805	4.63374769	10.55518085	22.74556805	4.63374769	10.55518085	-1.36205674	0.63548077	-1.73434020	-177.74329923	-378.10504395	-47.29034208
21.91087056	4.94338975	9.52221622	21.91087056	4.94338975	9.52221622	-1.39924680	0.39047176	-1.69152776	53.52365491	-430.07310808	189.05351571
21.09411365	5.09942500	8.55196247	21.09411365	5.09942500	8.55196247	-1.30069408	0.13041924	-1.51122741	270.54189601	-427.15863531	406.71196113
