-10.62879584	-3.51783918	-7.26302228	-10.62879584	-3.51783918	-7.26302228	1.74104467	0.77331379	0.22095752	126.72746896	243.30529863	-30.07774529
-9.56996153	-3.01874967	-7.13177708	-9.56996153	-3.01874967	-7.13177708	1.76321253	0.86503064	0.21995971	-49.36769427	60.37358417	28.25460158
-8.53189520	-2.49879576	-6.99159253	-8.53189520	-2.49879576	-6.99159253	1.68782910	0.84565320	0.25513085	-195.51246775	-123.11295091	87.91897500
-7.55973904	-2.02620696	-6.82322021	-7.55973904	-2.02620696	-6.82322021	1.53754971	0.72173774	0.32270801	-297.13112165	-284.49761819	133.89003874
-6.69897158	-1.65340714	-6.60214617	-6.69897158	-1.65340714	-6.60214617	1.34176083	0.51259058	0.41049023	-346.56128450	-404.40592028	153.47091165
-5.95305692	-1.42454392	-6.32693409	-5.95305692	-1.42454392	-6.32693409	1.13217982	0.24751362	0.49991715	-343.71580658	-469.25302955	138.47608910
-5.33485919	-1.35844966	-6.00697910	-5.33485919	-1.35844966	-6.00697910	0.93838167	-0.03822592	0.56926644	-295.66600190	-472.94058935	86.72960086
-4.81894490	-1.46404476	-5.65303517	-4.81894490	-1.46404476	-5.65303517	0.78388166	-0.30814089	0.59748345	-215.23175402	-417.51780565	2.64608210
-4.38291706	-1.71723686	-5.30270458	-4.38291706	-1.71723686	-5.30270458	0.68330892	-0.52933157	0.56805607	-118.80268247	-312.72627005	-103.20417183
-3.98840978	-2.08274700	-4.98403250	-3.98840978	-2.08274700	-4.98403250	0.64103741	-0.67669983	0.47233242	-23.72014618	-174.50296935	-215.49671940
-3.60403420	-2.51445622	-4.74468573	-3.60403420	-2.51445622	-4.74468573	0.65142320	-0.73600400	0.31175234	54.39236988	-22.65983376	-316.32944464
-3.20098470	-2.95088345	-4.62304092	-3.20098470	-2.95088345	-4.62304092	0.70056066	-0.70535503	0.09861507	103.96084602	121.92910432	-387.86679535
-2.76069750	-3.34591895	-4.63637890	-2.76069750	-3.34591895	-4.63637890	0.76925013	-0.59497566	-0.14478608	119.11821315	240.23597182	-415.07225463
-2.27810224	-3.65348813	-4.79370482	-2.27810224	-3.65348813	-4.79370482	0.83669591	-0.42528849	-0.38859503	100.45294611	317.67574382	-388.13098809
-1.75842920	-3.84907898	-5.09231076	-1.75842920	-3.84907898	-5.09231076	0.88435203	-0.22363151	-0.59909310	54.74837786	346.03141205	-304.20288836
-1.22293167	-3.91941331	-5.50160403	-1.22293167	-3.91941331	-5.50160403	0.89931708	-0.02008864	-0.74317978	-6.23945352	324.44498577	-168.23627420
-0.68694437	-3.87603558	-5.96738313	-0.68694437	-3.87603558	-5.96738313	0.87675128	0.15695797	-0.79302110	-67.77683237	259.34538010	7.29809902
-0.17710546	-3.74295005	-6.42839875	-0.17710546	-3.74295005	-6.42839875	0.82093796	0.28491534	-0.73021330	-114.61844678	163.33541584	203.74231395
0.29373798	-3.54996763	-6.81747514	0.29373798	-3.54996763	-6.81747514	0.74481591	0.35012586	-0.54886131	-133.57322281	53.20744226	398.49446686
0.71948498	-3.33564741	-7.06538343	0.71948498	-3.33564741	-7.06538343	0.66803969	0.34963211	-0.25710913	-115.78284673	-52.62025404	567.86840362
1.10176195	-3.13797489	-7.11135545	1.10176195	-3.13797489	-7.11135545	0.61384746	0.29132174	0.12313666	-58.36618602	-136.87331980	690.18814619
1.46221554	-2.99296811	-6.90960596	1.46221554	-2.99296811	-6.90960596	0.60519941	0.19244890	0.55830544	34.82651622	-185.99696564	748.69700149
1.83778364	-2.91121492	-6.43763110	1.83778364	-2.91121492	-6.43763110	0.66076633	0.07676299	1.00684954	153.47758152	-192.16622695	733.88127748
2.27332724	-2.89903007	-5.70770658	2.27332724	-2.89903007	-5.70770658	0.79138081	-0.02932418	1.42406603	282.06431562	-154.44182908	644.88411990
2.80191158	-2.94165313	-4.74448662	2.80191158	-2.94165313	-4.74448662	0.99750744	-0.10096335	1.76743949	401.95435553	-78.90574772	489.80602702
