3.10131283	3.87371709	0.39980529	3.10131283	3.87371709	0.39980529	-0.21697861	0.33271789	1.52268507	-629.52071718	292.84684657	614.26769369
2.86321561	4.11543063	1.41806906	2.86321561	4.11543063	1.41806906	-0.56440388	0.47664802	1.86800253	-519.37724527	182.40759102	525.43372615
2.43693870	4.42927180	2.62726047	2.43693870	4.42927180	2.62726047	-0.83100174	0.54807272	2.14049936	-363.24648550	54.35667766	373.34337680
1.88618709	4.76013662	3.96428323	1.88618709	4.76013662	3.96428323	-0.99524728	0.54226785	2.30626136	-181.91717262	-71.77172210	172.70514701
1.26796373	5.06601604	5.36936924	1.26796373	5.06601604	5.36936924	-1.04880472	0.46604880	2.34223941	1.93941714	-177.51537348	-55.33153340
0.65051115	5.30964818	6.74959430	0.65051115	5.30964818	6.74959430	-0.99674676	0.33631602	2.23938780	166.79510351	-248.12186837	-285.71939336
0.08896104	5.46256732	8.02878958	0.08896104	5.46256732	8.02878958	-0.85601473	0.17717316	2.00409269	295.03567722	-274.61192085	-492.60671867
-0.36788460	5.52219454	9.13259740	-0.36788460	5.52219454	9.13259740	-0.65238792	0.01605481	1.65768032	375.10369923	-254.97883135	-652.57324538
-0.68986215	5.48815311	10.00263598	-0.68986215	5.48815311	10.00263598	-0.41642868	-0.12056166	1.23404876	402.73304647	-194.35953671	-747.57886566
-0.86556411	5.38726834	10.60713686	-0.86556411	5.38726834	10.60713686	-0.17900018	-0.21123021	0.77571660	381.12620742	-104.16018926	-767.23238661
-0.90772210	5.24833322	10.93356284	-0.90772210	5.24833322	10.93356284	0.03300153	-0.24280159	0.32879283	320.07590511	-0.26869136	-710.07832428
-0.83675759	5.10875854	11.01004785	-0.83675759	5.10875854	11.01004785	0.20010588	-0.21240526	-0.06248447	234.18131460	99.38310783	-583.73183022
-0.67732112	5.00053854	10.87832731	-0.67732112	5.00053854	10.87832731	0.31245079	-0.12786092	-0.36093723	140.43503610	177.55219543	-403.84714492
-0.47231220	4.95989336	10.60392193	-0.47231220	4.95989336	10.60392193	0.37041801	-0.00646099	-0.54069945	55.54248274	220.31487296	-192.06204845
-0.24135585	4.99864064	10.25628505	-0.24135585	4.99864064	10.25628505	0.38367878	0.12769766	-0.58999583	-6.63138407	219.21236198	26.80200458
-0.01859811	5.11010773	9.91897973	-0.01859811	5.11010773	9.91897973	0.36883994	0.24744292	-0.51211006	-37.11639111	172.59824219	227.90587571
0.19719350	5.28358990	9.66402467	0.19719350	5.28358990	9.66402467	0.34608370	0.32677258	-0.32444950	-33.09733658	85.98845152	389.50033775
0.40020997	5.48994821	9.54488230	0.40020997	5.48994821	9.54488230	0.33533710	0.34499222	-0.05586723	1.79696525	-28.64278050	495.56277863
0.60589516	5.68640475	9.60785875	0.60589516	5.68640475	9.60785875	0.35257173	0.29013438	0.25736816	58.20966666	-154.52663033	537.61897282
0.83186611	5.82261752	9.85810673	0.83186611	5.82261752	9.85810673	0.40680959	0.16114677	0.57639067	122.66335021	-272.49049215	515.52100209
1.10154093	5.86416211	10.29016803	1.10154093	5.86416211	10.29016803	0.49830259	-0.03148959	0.86468386	179.81475633	-363.73789076	437.09798791
1.43747149	5.77936986	10.88293356	1.43747149	5.77936986	10.88293356	0.61817595	-0.26682856	1.09249437	215.01734498	-412.62159895	316.75195467
1.84849302	5.54473497	11.58636208	1.84849302	5.54473497	11.58636208	0.74960527	-0.51608849	1.24013744	216.80615177	-409.01212525	173.21518061
2.33297445	5.16336766	12.35289283	2.33297445	5.16336766	12.35289283	0.87036617	-0.74649354	1.29978531	178.92904707	-349.91820043	26.79784102
2.88321516	4.65490074	13.12847886	2.88321516	4.65490074	13.12847886	0.95638625	-0.92579973	1.27554910	101.61263879	-240.11925235	-103.47985253
3.47140148	4.06657449	13.86976986	3.47140148	4.06657449	13.86976986	0.98577315	-1.02687466	1.18190698	-8.13936003	-91.70770992	-202.46725911
4.05270656	3.44605695	14.53615412	4.05270656	3.44605695	14.53615412	0.94271198	-1.03168454	1.04076210	-137.27796875	77.40798738	-260.81811767
4.58322897	2.84929732	15.11136046	4.58322897	2.84929732	15.11136046	0.82063261	-0.93411720	0.87760122	-268.38403647	245.84206471	-276.02094236
5.02242895	2.34391246	15.59244283	5.02242895	2.34391246	15.59244283	0.62414225	-0.74122651	0.71734163	-382.06125470	391.59438882	-252.39801642
5.32291312	1.97466611	15.98034097	5.32291312	1.97466611	15.98034097	0.36938806	-0.47269885	0.58048648	-459.71436728	495.04446982	-200.09534643
5.45732733	1.78201421	16.29328832	5.45732733	1.78201421	16.29328832	0.08273488	-0.15858802	0.48015019	-486.31900307	541.66199744	-133.23075178
