3.80055476	5.73131126	5.64102759	3.80055476	5.73131126	5.64102759	0.60143403	0.52903572	0.31821035	-598.33947235	-210.68973853	683.60242040
4.06246508	6.00343304	5.95176881	4.06246508	6.00343304	5.95176881	0.29022243	0.36367426	0.72855958	-430.79019190	-336.61719658	671.53645172
4.17075077	6.15668338	6.50710975	4.17075077	6.15668338	6.50710975	0.09217536	0.13161650	1.10941145	-224.92969958	-430.06689400	586.54668109
4.19465623	6.15067895	7.27033085	4.19465623	6.15067895	7.27033085	0.02311307	-0.14281380	1.42012057	-5.06907614	-475.76202785	440.31591118
4.22106677	5.98215606	8.19014343	4.22106677	5.98215606	8.19014343	0.08382891	-0.42785971	1.62923285	203.54996468	-464.52205550	251.44625797
4.32333170	5.64428505	9.20398490	4.32333170	5.64428505	9.20398490	0.26049070	-0.68847407	1.71792403	377.92902201	-394.72158486	42.96368968
4.55229952	5.16538996	10.22945402	4.55229952	5.16538996	10.22945402	0.52685970	-0.89103501	1.68176484	500.13028816	-272.71557394	-160.69981017
4.96577165	4.59076533	11.19463783	4.96577165	4.59076533	11.19463783	0.84799832	-1.00798464	1.53062054	559.36745055	-112.15875628	-336.83618031
5.57243160	3.97970935	12.04658911	5.57243160	3.97970935	12.04658911	1.18494469	-1.02174444	1.28674474	553.10350220	67.69843307	-467.28266597
6.38108166	3.38733320	12.72943539	6.38108166	3.38733320	12.72943539	1.49971198	-0.92735441	0.98136821	487.02751280	244.51151712	-540.56150629
7.36097574	2.88765366	13.21685384	7.36097574	2.88765366	13.21685384	1.75994057	-0.73345453	0.65028027	373.93749951	395.80255511	-553.06324736
8.47590540	2.52380426	13.50919400	8.47590540	2.52380426	13.50919400	1.94259239	-0.46145256	0.32902559	231.70631124	501.97498643	-509.13442268
9.67471723	2.34099145	13.61985792	9.67471723	2.34099145	13.61985792	2.03622255	-0.14297095	0.04837753	80.63111047	548.96823411	-420.08362918
10.90559599	2.35190011	13.58124746	10.90559599	2.35190011	13.58124746	2.04156967	0.18409721	-0.16930520	-59.45244594	530.18536302	-302.26968683
12.10911088	2.55578963	13.43459241	12.10911088	2.55578963	13.43459241	1.97044634	0.48040061	-0.31236913	-171.88378755	447.42600792	-174.56072749
13.25559542	2.91890097	13.22241177	13.25559542	2.91890097	13.22241177	1.84314895	0.71016691	-0.38053502	-245.34217452	310.69313001	-55.53636986
14.31830327	3.38860256	12.98916913	14.31830327	3.38860256	12.98916913	1.68480927	0.84578798	-0.38391190	-275.16955568	136.89699137	39.16477938
15.27698045	3.90761451	12.77085645	15.27698045	3.90761451	12.77085645	1.52125080	0.87133701	-0.34055846	-263.68250821	-52.36848246	98.97705360
16.14732709	4.41302521	12.58429057	16.14732709	4.41302521	12.58429057	1.37497053	0.78454624	-0.27299815	-219.45093068	-233.67417129	119.72370516
16.93454842	4.83279506	12.44157492	16.93454842	4.83279506	12.44157492	1.26183550	0.59698399	-0.20423642	-155.66965133	-384.84059737	103.94265543
17.66965693	5.11493591	12.33688799	17.66965693	5.11493591	12.33688799	1.18896729	0.33241505	-0.15389079	-87.87832293	-487.83881321	60.19264820
18.36689919	5.22287566	12.25389315	18.36689919	5.22287566	12.25389315	1.15410494	0.02357573	-0.13501686	-31.37664311	-531.11338917	1.45844626
19.05964164	5.13834044	12.16795348	19.05964164	5.13834044	12.16795348	1.14651315	-0.29219035	-0.15210217	1.27681812	-511.01439777	-57.09627516
19.74544454	4.87703614	12.06302154	19.74544454	4.87703614	12.06302154	1.14927159	-0.57783758	-0.20051999	2.30877923	-432.14928878	-100.68614408
20.43395725	4.45680842	11.92108766	20.43395725	4.45680842	11.92108766	1.14257482	-0.80139700	-0.26751421	-29.98629733	-306.61534975	-117.38541242
21.11104581	3.93006300	11.74226797	21.11104581	3.93006300	11.74226797	1.10752193	-0.93998372	-0.33455557	-90.91753918	-152.22813275	-100.15946835
21.75426264	3.35002945	11.52845838	21.75426264	3.35002945	11.52845838	1.02980052	-0.98250058	-0.38070258	-170.07453215	10.00076752	-48.13882952
22.33923974	2.77192310	11.29557722	22.33923974	2.77192310	11.29557722	0.90268336	-0.93069036	-0.38644691	-252.91350986	158.78106891	33.06126675
22.83102360	2.25039807	11.07464089	22.83102360	2.25039807	11.07464089	0.72885533	-0.79842056	-0.33744631	-323.02227948	275.44865680	132.03295379
23.20740891	1.82687970	10.89959516	23.20740891	1.82687970	10.89959516	0.52075892	-0.60933063	-0.22755783	-364.73180138	346.45530501	233.18835412
23.45117874	1.52529785	10.81251829	23.45117874	1.52529785	10.81251829	0.29936480	-0.39319771	-0.06068123	-365.68836230	365.10184270	319.06556635
