-9.89507512	6.75758394	-5.67361273	-9.89507512	6.75758394	-5.67361273	1.27678268	0.29396291	0.82718370	216.96736569	-495.58569069	-19.52690034
-9.10124503	6.84491565	-5.17857770	-9.10124503	6.84491565	-5.17857770	1.35644210	-0.01761297	0.82129041	50.44777801	-533.09959660	5.25099008
-8.28704250	6.73861552	-4.68356655	-8.28704250	6.73861552	-4.68356655	1.34150893	-0.33337146	0.83929391	-95.27338353	-508.95997536	58.87955792
-7.50450831	6.45002129	-4.16063436	-7.50450831	6.45002129	-4.16063436	1.24948183	-0.61612455	0.89571492	-204.36691064	-423.89279759	131.21236856
-6.79687564	6.01259005	-3.59873815	-6.79687564	6.01259005	-3.59873815	1.10556397	-0.83157428	0.99764381	-267.22831787	-286.72203326	207.95595620
-6.18328950	5.46947227	-2.95532102	-6.18328950	5.46947227	-2.95532102	0.93858196	-0.95291162	1.14290207	-281.46111230	-113.32512606	272.92320166
-5.67103027	4.89212663	-2.21982720	-5.67103027	4.89212663	-2.21982720	0.77662967	-0.96448592	1.31967795	-251.80348503	75.38591874	310.63244693
-5.24682251	4.33868417	-1.37271101	-5.24682251	4.33868417	-1.37271101	0.64306787	-0.86403545	1.50772942	-189.03448524	256.18753933	308.86686946
-4.89084798	3.87412209	-0.41521678	-4.89084798	3.87412209	-0.41521678	0.55344436	-0.66316338	1.68101399	-108.04022598	406.60272135	260.81049293
-4.57090724	3.55599949	0.63577446	-4.57090724	3.55599949	0.63577446	0.51375423	-0.38598235	1.81138921	-25.33810904	507.87748611	166.43446117
-4.26181955	3.41923683	1.74707394	-4.26181955	3.41923683	1.74707394	0.52025624	-0.06610036	1.87286150	43.56901409	547.46905071	32.91194857
-3.93893280	3.47719911	2.86737485	-3.93893280	3.47719911	2.86737485	0.56082923	0.25765204	1.84576768	86.61665503	520.70535962	-126.02235565
-3.58460442	3.72358895	3.94234082	-3.58460442	3.72358895	3.94234082	0.61762558	0.54618179	1.72026856	97.02456639	431.38931822	-291.70125962
-3.19829214	4.11775067	4.90990302	-3.19829214	4.11775067	4.90990302	0.67058865	0.76511479	1.49861787	74.29591744	291.26612253	-442.93261003
-2.78850658	4.62095991	5.72577810	-2.78850658	4.62095991	5.72577810	0.70127642	0.88913175	1.19583208	24.22648751	118.42839945	-558.86066288
-2.36455218	5.16325224	6.33520292	-2.36455218	5.16325224	6.33520292	0.69639053	0.90508014	0.83860493	-42.07360744	-65.12029524	-621.88661151
