4.33698166	-4.25752449	-4.65679167	4.33698166	-4.25752449	-4.65679167	-0.84943405	-0.75677515	1.33549635	-591.39640069	-132.17790432	208.13339168
3.72468605	-4.72874014	-3.81871091	3.72468605	-4.72874014	-3.81871091	-1.16286765	-0.79255374	1.45187551	-443.36688012	16.68795479	172.97369084
2.95928051	-5.19128032	-2.92320197	2.95928051	-5.19128032	-2.92320197	-1.37114255	-0.73422902	1.53500492	-243.90219278	178.07149677	97.74584191
2.10895098	-5.58967159	-1.99198592	2.10895098	-5.58967159	-1.99198592	-1.44945826	-0.58062956	1.56232719	-14.11466931	330.66042938	-11.48714608
1.25053139	-5.86967437	-1.06406388	1.25053139	-5.86967437	-1.06406388	-1.38704187	-0.34339961	1.51684567	220.83212718	453.54583407	-142.43443973
0.47057387	-5.98863144	-0.18463280	0.47057387	-5.98863144	-0.18463280	-1.18866547	-0.04587424	1.39044090	434.82808298	529.12947245	-278.12573007
-0.15290366	-5.91719344	0.59195444	-0.15290366	-5.91719344	0.59195444	-0.87423505	0.27968602	1.18601677	604.06814073	545.61988889	-399.21949175
-0.56131202	-5.65673675	1.22397378	-0.56131202	-5.65673675	1.22397378	-0.47649252	0.59614462	0.91811130	710.02022874	498.76519520	-486.75166285
-0.71645472	-5.21500497	1.68267801	-0.71645472	-5.21500497	1.68267801	-0.03712210	0.86628375	0.61182232	741.71623464	392.57434803	-524.93665180
-0.60808413	-4.63321031	1.95541390	-0.60808413	-4.63321031	1.95541390	0.39823608	1.05769740	0.30013786	697.06382408	238.91781490	-503.61860910
-0.24708501	-3.96247386	2.04844669	-0.24708501	-3.96247386	2.04844669	0.78541963	1.14711621	0.01999248	583.00919834	56.05342382	-420.01394650
0.31818707	-3.27625744	1.99564178	0.31818707	-3.27625744	1.99564178	1.08692273	1.12357059	-0.19244020	414.53613979	-133.72769485	-279.48047996
1.03571922	-2.63662003	1.83998598	1.03571922	-2.63662003	1.83998598	1.27615712	0.98995452	-0.30658766	212.64349108	-307.01766387	-95.18138270
1.82529608	-2.10666946	1.65258167	1.82529608	-2.10666946	1.65258167	1.34026000	0.76276845	-0.30178687	1.57994912	-442.37474934	113.33504850
2.61546124	-1.73390833	1.50448941	2.61546124	-1.73390833	1.50448941	1.28111245	0.47006802	-0.17045485	-194.28705319	-523.15246439	322.46729695
3.33819617	-1.54902447	1.47199306	3.33819617	-1.54902447	1.47199306	1.11447491	0.14788954	0.08034067	-353.54590050	-539.68900420	507.50270579
3.93943777	-1.55440762	1.61870099	3.93943777	-1.55440762	1.61870099	0.86739849	-0.16436866	0.42916288	-460.34885268	-490.55884408	645.77997164
4.37215133	-1.73824766	1.99921831	4.37215133	-1.73824766	1.99921831	0.57429928	-0.42898866	0.84234482	-506.21242033	-382.71733783	719.64728992
4.62358541	-2.05610697	2.63292542	4.62358541	-2.05610697	2.63292542	0.27225472	-0.61472178	1.27774018	-490.78395723	-230.52150108	718.81482687
4.70450617	-2.45303238	3.52891978	4.70450617	-2.45303238	3.52891978	-0.00382579	-0.70068360	1.68962045	-421.49352853	-53.76465364	641.77910695
4.63000119	-2.87652629	4.64670846	4.63000119	-2.87652629	4.64670846	-0.22550162	-0.67883918	2.03409497	-312.16496158	125.00225994	496.12059805
4.44887556	-3.24807861	5.94441292	4.44887556	-3.24807861	5.94441292	-0.37400714	-0.55475797	2.27435576	-180.80288303	283.49282338	297.62729618
4.20128973	-3.52417438	7.35216784	4.20128973	-3.52417438	7.35216784	-0.44196283	-0.34655597	2.38506821	-46.88362721	402.63544120	68.35559841
3.93454509	-3.65316685	8.78293544	3.93454509	-3.65316685	8.78293544	-0.43340925	-0.08219119	2.35534015	71.45814073	469.04871082	-166.11664798
3.69137595	-3.61911672	10.15066859	3.69137595	-3.61911672	10.15066859	-0.36222256	0.20449731	2.18988933	159.94703325	476.70698713	-379.88113534
3.50913807	-3.41314496	11.38698360	3.50913807	-3.41314496	11.38698360	-0.24919807	0.47844831	1.90826824	210.03701098	427.57565606	-549.91115117
3.39558620	-3.05007714	12.42137167	3.39558620	-3.05007714	12.42137167	-0.11827269	0.70808647	1.54226246	219.87972186	331.14015980	-658.87036073
