3.99068100	-3.94999588	-8.56624859	3.99068100	-3.94999588	-8.56624859	2.55282486	0.55518817	0.33054294	-32.84262605	109.66615285	137.16837587
5.50470370	-3.60174503	-8.35077794	5.50470370	-3.60174503	-8.35077794	2.47547406	0.59087541	0.38471217	-220.29572397	7.22737695	46.72522216
6.94371083	-3.25599898	-8.11831566	6.94371083	-3.25599898	-8.11831566	2.29597379	0.56318736	0.39180761	-370.42766206	-98.55315007	-17.92735765
8.24484879	-2.93966435	-7.88523818	8.24484879	-2.93966435	-7.88523818	2.04131273	0.47557144	0.36999175	-469.05136497	-189.60119317	-48.83455813
9.38568405	-2.69180719	-7.67226214	9.38568405	-2.69180719	-7.67226214	1.74482402	0.34186453	0.34031414	-509.38443836	-249.80678570	-44.41974159
10.33657415	-2.53702652	-7.47515028	10.33657415	-2.53702652	-7.47515028	1.44153025	0.18434819	0.32282121	-492.57244128	-267.50115358	-9.52480905
11.11624768	-2.47225425	-7.28175383	11.11624768	-2.47225425	-7.28175383	1.16350546	0.03049066	0.33294367	-427.11457985	-237.30328176	45.54190370
11.74499326	-2.49303058	-7.07004425	11.74499326	-2.49303058	-7.07004425	0.93588791	-0.09115904	0.37871856	-327.29843259	-161.06371591	106.79937748
12.25483849	-2.56798564	-6.82110054	12.25483849	-2.56798564	-6.82110054	0.77407148	-0.15533261	0.45927413	-210.88686922	-47.76121845	158.95563167
12.68695746	-2.66373506	-6.51121670	12.68695746	-2.66373506	-6.51121670	0.68242505	-0.14402533	0.56481425	-96.40125852	87.64305500	187.98069407
13.08469147	-2.72702765	-6.13927020	13.08469147	-2.72702765	-6.13927020	0.65466450	-0.04951348	0.67811292	-0.39645983	226.24018251	183.50272355
13.48288723	-2.70677985	-5.70249940	13.48288723	-2.70677985	-5.70249940	0.67576366	0.12404787	0.77730094	64.88193005	347.81534666	140.66400417
13.90460858	-2.56328593	-5.21526471	13.90460858	-2.56328593	-5.21526471	0.72507129	0.36070320	0.83953017	93.12795271	433.72678792	61.15104561
