-10.57504836	6.29267019	2.70479505	-10.57504836	6.29267019	2.70479505	1.09486632	0.79787019	1.51629594	469.84489527	-525.56323491	-75.81907332
-9.82699556	6.67277359	3.59024340	-9.82699556	6.67277359	3.59024340	1.38891674	0.46389303	1.43416433	502.09799838	-576.96559218	-199.48382919
-8.90528901	6.84534234	4.40932759	-8.90528901	6.84534234	4.40932759	1.68663877	0.11867457	1.27689452	480.85636463	-562.83772730	-323.19451283
-7.81036386	6.82095642	5.11078363	-7.81036386	6.82095642	5.11078363	1.95445459	-0.19896135	1.05010377	402.42843147	-486.22396882	-428.07631242
-6.57076140	6.62116273	5.65871286	-6.57076140	6.62116273	5.65871286	2.15887536	-0.45444821	0.77055796	270.87078986	-358.09625177	-496.31041050
-5.23869129	6.29440930	6.03030295	-5.23869129	6.29440930	6.03030295	2.27116305	-0.62181674	0.46471190	97.84740525	-195.80280521	-513.84576418
-3.86997077	5.89477459	6.21505963	-3.86997077	5.89477459	6.21505963	2.27158080	-0.68683739	0.16573662	-98.58936351	-20.67492006	-472.66821045
-2.53777603	5.48794263	6.23629605	-2.53777603	5.48794263	6.23629605	2.15262107	-0.64855538	-0.09059549	-296.15106871	144.87480412	-372.28960259
-1.31213799	5.13542081	6.12534321	-1.31213799	5.13542081	6.12534321	1.92072913	-0.51903172	-0.27062368	-471.12057153	280.36111140	-220.22496250
-0.24928425	4.88056619	5.92997873	-0.24928425	4.88056619	5.92997873	1.59623747	-0.32135110	-0.34746766	-601.44051671	369.92783005	-31.36493549
