-1.53618860	-1.01906976	-0.65398274	-1.53618860	-1.01906976	-0.65398274	1.39545158	-0.58966554	0.64705784	649.10073018	515.62916217	-185.56800212
-0.58378756	-1.27631204	-0.30806016	-0.58378756	-1.27631204	-0.30806016	1.79084494	-0.26218141	0.48507754	657.08230504	565.24726023	-352.13723667
0.60577087	-1.32866339	-0.09048257	0.60577087	-1.32866339	-0.09048257	2.16955587	0.07534761	0.22936545	593.38697484	548.73325211	-494.40287031
2.00795181	-1.18894017	-0.05058073	2.00795181	-1.18894017	-0.05058073	2.48927523	0.38341714	-0.09927067	461.80912336	468.08957374	-592.14646736
3.57696862	-0.88328539	-0.21771114	3.57696862	-0.88328539	-0.21771114	2.71256060	0.62621945	-0.46912750	274.64219620	333.49900929	-629.70833229
5.24069372	-0.45736845	-0.61468915	5.24069372	-0.45736845	-0.61468915	2.81158285	0.77619832	-0.84106913	51.32380191	161.97503025	-598.29377147
6.92410055	0.02598793	-1.22209991	6.92410055	0.02598793	-1.22209991	2.77175938	0.81750768	-1.17312849	-183.88075327	-24.90033307	-497.41517559
8.54084789	0.49862543	-2.00447549	8.54084789	0.49862543	-2.00447549	2.59378105	0.74791410	-1.42565749	-404.85710775	-203.84139657	-335.25441177
10.00810893	0.90398861	-2.90945189	10.00810893	0.90398861	-2.90945189	2.29374969	0.57889632	-1.56634939	-586.89127074	-352.93459600	-127.87618546
11.27064853	1.17787457	-3.85952186	11.27064853	1.17787457	-3.85952186	1.90139214	0.33394118	-1.57446256	-709.75971176	-454.50539078	102.61989882
12.28165774	1.29529176	-4.77242937	12.28165774	1.29529176	-4.77242937	1.45657208	0.04528107	-1.44367235	-760.25002530	-497.38690946	330.77467209
13.01729107	1.23089201	-5.56521271	13.01729107	1.23089201	-5.56521271	1.00454636	-0.25047119	-1.18315455	-733.77820893	-478.28515446	530.92328874
13.49410947	0.99949626	-6.17138320	13.49410947	0.99949626	-6.17138320	0.59057868	-0.51718715	-0.81673622	-634.89036252	-402.06180649	680.41119320
13.74497111	0.62675192	-6.52978714	13.74497111	0.62675192	-6.52978714	0.25460632	-0.72392156	-0.38020590	-476.58724872	-280.90622363	762.44488705
13.82313058	0.14754341	-6.62023610	13.82313058	0.14754341	-6.62023610	0.02664480	-0.84880876	0.08288024	-278.56887360	-132.52206274	768.19789219
13.79977583	-0.37564887	-6.43581533	13.79977583	-0.37564887	-6.43581533	-0.07648756	-0.88163791	0.52635910	-64.64117537	22.41040618	697.89198745
13.75347570	-0.89395799	-6.00308802	13.75347570	-0.89395799	-6.00308802	-0.05272395	-0.82477645	0.90692346	140.36188253	163.13664733	560.71179714
13.75897846	-1.34881682	-5.36585252	13.75897846	-1.34881682	-5.36585252	0.08558542	-0.69234436	1.18918329	313.72524196	271.68736243	373.56811841
13.87467604	-1.71100970	-4.59815456	13.87467604	-1.71100970	-4.59815456	0.31381085	-0.50778629	1.34967873	437.64817245	335.29700924	158.88030924
14.14955842	-1.95673497	-3.77141298	14.14955842	-1.95673497	-3.77141298	0.59865830	-0.30021048	1.37934095	501.32040872	348.04825930	-58.32071628
14.59802169	-2.07308618	-2.96638210	14.59802169	-2.07308618	-2.96638210	0.90274499	-0.10003208	1.28410723	502.01407450	311.52074877	-253.57784227
15.22770713	-2.08139905	-2.25440318	15.22770713	-2.08139905	-2.25440318	1.18949947	0.06545041	1.08364511	445.06484516	234.36445048	-406.05484139
