-10.89160718	-5.44274450	-2.20961333	-10.89160718	-5.44274450	-2.20961333	1.26359237	1.02461649	0.82331434	483.01265723	136.69773700	129.94063049
-10.04736185	-4.81202425	-1.69743136	-10.04736185	-4.81202425	-1.69743136	1.53869765	1.05819219	0.88024036	424.59267479	-23.49939185	60.04776043
-9.05291030	-4.18793202	-1.16284525	-9.05291030	-4.18793202	-1.16284525	1.76218313	1.00000008	0.89717742	311.83194599	-165.89157839	-0.89431252
-7.95193003	-3.62846127	-0.62730108	-7.95193003	-3.62846127	-0.62730108	1.90380332	0.86626510	0.88362301	153.84041212	-272.75868597	-39.70850236
-6.79134113	-3.16241302	-0.10628397	-6.79134113	-3.16241302	-0.10628397	1.94090448	0.68227304	0.85573796	-33.41703111	-331.94967486	-47.66935791
-5.64441268	-2.80941666	0.40279094	-5.64441268	-2.80941666	0.40279094	1.86202691	0.47852257	0.83319948	-228.97295252	-338.41328255	-21.94976124
-4.58176080	-2.58246787	0.89949271	-4.58176080	-2.58246787	0.89949271	1.66915310	0.28625888	0.83545640	-409.46917837	-294.70651296	33.85907611
-3.66101134	-2.45809823	1.41177745	-3.66101134	-2.45809823	1.41177745	1.37824533	0.13302739	0.87797443	-552.18206207	-210.42213784	110.23510267
-2.94070263	-2.41309984	1.96361287	-2.94070263	-2.41309984	1.96361287	1.01794566	0.03887548	0.96906285	-638.05237820	-100.62901556	193.15302441
-2.44815799	-2.39850721	2.58569330	-2.44815799	-2.39850721	2.58569330	0.62656115	0.01373112	1.10779148	-654.30444743	16.44238196	266.24586423
-2.18637114	-2.38092745	3.30069736	-2.18637114	-2.38092745	3.30069736	0.24769408	0.05631413	1.28334780	-596.29026153	122.13173488	313.38487802
-2.13949777	-2.32033934	4.12835772	-2.13949777	-2.32033934	4.12835772	-0.07493312	0.15471372	1.47597341	-468.29646753	200.10350801	321.29784251
-2.25440342	-2.18793304	5.06989103	-2.25440342	-2.18793304	5.06989103	-0.30279128	0.28852584	1.65938482	-283.19117496	238.72916978	281.83582749
-2.47769547	-1.97500180	6.10973743	-2.47769547	-1.97500180	6.10973743	-0.40730253	0.43222098	1.80436092	-60.94454356	232.75690677	193.54481276
-2.71963351	-1.67420817	7.22082366	-2.71963351	-1.67420817	7.22082366	-0.37341609	0.55923767	1.88299996	173.78968320	184.03204286	62.29460956
