-7.67435225	4.67111245	6.63376496	-7.67435225	4.67111245	6.63376496	0.06006978	0.52702180	-0.82727995	-224.22952536	-184.49117195	-678.29665427
-7.66875181	4.94712406	6.02132618	-7.66875181	4.94712406	6.02132618	-0.02997328	0.39868707	-1.20474114	-69.47002511	-236.44768218	-568.50580655
-7.69016837	5.14695377	5.20519554	-7.69016837	5.14695377	5.20519554	-0.01732241	0.25204313	-1.49707732	114.97608749	-244.84783189	-396.92744687
-7.66778726	5.25470528	4.24845343	-7.66778726	5.25470528	4.24845343	0.10979793	0.11372046	-1.67222408	308.33671724	-209.23116313	-181.38768702
-7.53508459	5.28786141	3.22928419	-7.53508459	5.28786141	3.22928419	0.34980705	0.00850439	-1.71061050	487.34145897	-136.12399959	54.72088016
-7.22795846	5.27602617	2.22691958	-7.22795846	5.27602617	2.22691958	0.68716143	-0.04460309	-1.60766714	629.23488951	-38.02908927	285.30699729
-6.69577008	5.24519162	1.32404705	-6.69577008	5.24519162	1.32404705	1.09358364	-0.03543913	-1.37448269	714.81130433	68.46915222	484.81583696
-5.91177178	5.24326674	0.59560973	-5.91177178	5.24326674	0.59560973	1.53101380	0.03560026	-1.03651567	731.05482733	165.20896755	631.40396605
-4.86392789	5.30192505	0.09623224	-4.86392789	5.30192505	0.09623224	1.95593291	0.15743677	-0.63052547	673.01771778	235.20242810	709.63426097
-3.57375114	5.43877123	-0.15318769	-3.57375114	5.43877123	-0.15318769	2.32451461	0.30981127	-0.20012160	544.66993521	265.23446459	712.33568665
-2.09048504	5.67446364	-0.15131302	-2.09048504	5.67446364	-0.15131302	2.59794202	0.46620310	0.20948852	358.59094732	247.93134134	641.38608503
-0.47956391	5.99469828	0.08421602	-0.47956391	5.99469828	0.08421602	2.74719523	0.59775272	0.55687037	134.53141988	182.99471394	507.32210303
1.17871276	6.37896803	0.50103200	1.17871276	6.37896803	0.50103200	2.75667865	0.67762452	0.80915902	-102.97381784	77.41548179	327.83895538
2.79964893	6.79432505	1.03262042	2.79964893	6.79432505	1.03262042	2.62620653	0.68517784	0.94567226	-327.63056499	-55.37340466	125.39198050
4.30392870	7.18433925	1.60652750	4.30392870	7.18433925	1.60652750	2.37108055	0.60933538	0.95989576	-514.64940574	-197.29465887	-75.76863726
5.62427828	7.50733649	2.15929490	5.62427828	7.50733649	2.15929490	2.02024511	0.45064662	0.85961919	-643.81770558	-328.12799997	-252.72538655
6.71674593	7.71046077	2.62217236	6.71674593	7.71046077	2.62217236	1.61276003	0.22172466	0.66525304	-701.97370439	-428.36617793	-386.76145509
