5.67368188	4.02317920	-10.58053697	5.67368188	4.02317920	-10.58053697	1.24370548	0.90403998	1.07944580	-315.36650878	74.21808499	699.81959866
6.35281151	4.56730127	-9.81043952	6.35281151	4.56730127	-9.81043952	1.01016885	0.89421110	1.47909756	-454.36961349	-108.14048070	620.58194199
6.87331321	5.07291280	-8.82309003	6.87331321	5.07291280	-8.82309003	0.71000326	0.77520228	1.81088176	-535.93201396	-285.84962344	475.31298749
7.19821554	5.48111616	-7.66224254	7.19821554	5.48111616	-7.66224254	0.37961491	0.55665304	2.03907194	-554.94802681	-436.35827536	278.26365510
7.33117050	5.72938428	-6.40236306	7.33117050	5.72938428	-6.40236306	0.05601668	0.26092984	2.13859617	-514.45747874	-540.27480442	50.34477322
7.27214560	5.78387916	-5.12008347	7.27214560	5.78387916	-5.12008347	-0.22787173	-0.07958184	2.09831488	-424.84388583	-583.97479684	-183.39232910
7.06686373	5.63165773	-3.90816849	7.06686373	5.63165773	-3.90816849	-0.44714189	-0.42653723	1.92259714	-302.06468276	-561.44738432	-396.84505919
6.75357935	5.27723618	-2.83689141	6.75357935	5.27723618	-2.83689141	-0.58752667	-0.74050455	1.63097314	-165.18165828	-475.12503686	-566.11170348
6.37811137	4.75501457	-1.96747475	6.37811137	4.75501457	-1.96747475	-0.64642740	-0.98599727	1.25589445	-33.55281966	-335.58119657	-672.47571322
5.99131955	4.11185361	-1.33730145	5.99131955	4.11185361	-1.33730145	-0.63225515	-1.13599153	0.83888492	75.91166133	-160.13576322	-704.72639706
5.63046144	3.41606360	-0.96389664	5.63046144	3.41606360	-0.96389664	-0.56224272	-1.17532325	0.42557766	151.04240860	29.44138700	-660.50942147
5.32324216	2.72740740	-0.82154455	5.32324216	2.72740740	-0.82154455	-0.45909804	-1.10251287	0.06028063	185.93579249	209.81485135	-546.53150237
5.08534120	2.10957484	-0.87242494	5.08534120	2.10957484	-0.87242494	-0.34702700	-0.92978031	-0.21922779	181.50824043	359.16186805	-377.59843592
4.90384707	1.62595128	-1.05788198	4.90384707	1.62595128	-1.05788198	-0.24773383	-0.68126029	-0.38600629	145.01929481	460.02438655	-174.62281323
4.78252154	1.30306391	-1.31102875	4.78252154	1.30306391	-1.31102875	-0.17699836	-0.38967260	-0.42681938	88.65225367	501.54783783	38.12426649
4.68815708	1.16132466	-1.54894155	4.68815708	1.16132466	-1.54894155	-0.14233453	-0.09191136	-0.34322220	27.37682830	480.80555593	236.14338128
4.60192437	1.18615142	-1.70187463	4.60192437	1.18615142	-1.70187463	-0.14206680	0.17583909	-0.15075778	-23.57924752	403.03539695	397.79677354
4.51151836	1.35917783	-1.71316373	4.51151836	1.35917783	-1.71316373	-0.16594593	0.38279449	0.12358337	-51.26781837	280.76626821	506.94622903
4.40160130	1.62772127	-1.54451768	4.40160130	1.62772127	-1.54451768	-0.19719388	0.50743292	0.44526203	-47.18568479	131.96589015	554.79359024
4.27792538	1.95042123	-1.17398508	4.27792538	1.95042123	-1.17398508	-0.21565254	0.54001592	0.77689277	-8.74187301	-22.52426490	540.69220317
4.14826903	2.26025100	-0.61640625	4.14826903	2.26025100	-0.61640625	-0.20154450	0.48344558	1.08309894	60.19640216	-161.90400567	471.84201270
4.04241578	2.51219493	0.11252611	4.04241578	2.51219493	0.11252611	-0.13925921	0.35236966	1.33486292	149.76717062	-268.27079367	361.93601879
3.99312945	2.67433421	0.97006735	3.99312945	2.67433421	0.97006735	-0.02056970	0.17069097	1.51279935	245.52642799	-329.02038104	228.96973026
4.02910001	2.71222478	1.91476172	4.02910001	2.71222478	1.91476172	0.15323622	-0.03214210	1.60894193	330.60996641	-338.46171250	92.53809926
