4.43206716	2.30922406	-11.09184724	4.43206716	2.30922406	-11.09184724	-0.15382147	0.28826098	-0.61641507	-71.90345214	-449.85109103	585.58240147
4.32726312	2.39626773	-11.34610508	4.32726312	2.39626773	-11.34610508	-0.21369033	0.00617383	-0.22225802	-125.51238209	-480.35133251	718.03345107
4.17494198	2.31713624	-11.34622853	4.17494198	2.31713624	-11.34622853	-0.30044657	-0.27616718	0.23151993	-159.27657764	-451.15297454	782.22653267
3.96517159	2.07497901	-11.06362612	3.96517159	2.07497901	-11.06362612	-0.39850894	-0.52454226	0.70104272	-161.64746595	-368.84878180	769.86979309
3.69465499	1.70127849	-10.51209719	3.69465499	1.70127849	-10.51209719	-0.48681183	-0.71081740	1.14014039	-126.17616610	-246.86633039	681.70094995
3.38295104	1.23772305	-9.71161291	3.38295104	1.23772305	-9.71161291	-0.54229135	-0.81648156	1.50581399	-52.78689473	-103.45613981	527.44645391
3.05492991	0.73511020	-8.72337525	3.05492991	0.73511020	-8.72337525	-0.54385372	-0.83477038	1.76332427	51.91139395	40.95047486	324.62178994
2.74784459	0.24937919	-7.62358033	2.74784459	0.24937919	-7.62358033	-0.47622267	-0.77110834	1.89024878	175.33778603	166.63777501	96.33096031
2.49816879	-0.17645697	-6.48298103	2.49816879	-0.17645697	-6.48298103	-0.33306985	-0.64183896	1.87898873	300.59000250	257.34770538	-131.64209673
2.36199338	-0.50860093	-5.39187550	2.36199338	-0.50860093	-5.39187550	-0.11892672	-0.47145342	1.73741363	408.80827084	302.48429067	-334.06277888
2.36956882	-0.74064133	-4.41982285	2.36956882	-0.74064133	-4.41982285	0.15045515	-0.28873678	1.48757922	481.92107310	298.47566970	-489.36686776
2.54989356	-0.85997312	-3.62140151	2.54989356	-0.85997312	-3.62140151	0.44940837	-0.12239895	1.16270956	505.38101655	249.11038412	-582.26158860
2.90585845	-0.89141429	-3.03405865	2.90585845	-0.89141429	-3.03405865	0.74519266	0.00317524	0.80286172	470.49412428	164.81106674	-605.46822997
3.43516163	-0.86826858	-2.65872467	3.43516163	-0.86826858	-2.65872467	1.00202503	0.07144641	0.44986075	375.99739364	60.95972667	-560.38703048
4.09350917	-0.82282060	-2.48614470	4.09350917	-0.82282060	-2.48614470	1.18576672	0.07601084	0.14218077	228.64062751	-44.47692391	-456.61339810
4.83792981	-0.78747227	-2.47214894	4.83792981	-0.78747227	-2.47214894	1.26862996	0.02134099	-0.08955680	42.66537895	-133.67513378	-310.39143876
5.59120273	-0.80533079	-2.57298486	5.59120273	-0.80533079	-2.57298486	1.23324901	-0.07811793	-0.22589257	-161.77266603	-191.63885300	-142.23447329
6.29026313	-0.88537942	-2.72545315	6.29026313	-0.88537942	-2.72545315	1.07553293	-0.20035110	-0.26024394	-361.04287719	-208.45309895	25.94711713
6.86119968	-1.04370163	-2.86816219	6.86119968	-1.04370163	-2.86816219	0.80587348	-0.31931604	-0.19884879	-531.02249983	-180.78023305	173.80790274
7.24168079	-1.26328377	-2.94583155	7.24168079	-1.26328377	-2.94583155	0.44849842	-0.40909780	-0.05900801	-650.22532097	-112.38249551	285.21052290
7.38810819	-1.52217890	-2.92407751	7.38810819	-1.52217890	-2.92407751	0.03901003	-0.44806249	0.13407074	-702.65309182	-13.59404403	350.19217449
7.28633723	-1.79118531	-2.77832654	7.28633723	-1.79118531	-2.77832654	-0.37960489	-0.42239383	0.35133854	-679.97970763	100.18336731	365.99714673
6.94248780	-2.01729719	-2.50518691	6.94248780	-2.01729719	-2.50518691	-0.76199676	-0.32848462	0.56427600	-582.76535286	210.74645369	337.05344467
6.38636451	-2.17263547	-2.11053063	6.38636451	-2.17263547	-2.11053063	-1.06586531	-0.17381927	0.74893658	-420.52730297	299.79346766	273.92258973
5.68529291	-2.21539783	-1.61630237	5.68529291	-2.21539783	-1.61630237	-1.25706236	0.02380026	0.88909221	-210.64807403	351.67541659	191.39702476
4.90697213	-2.13629488	-1.05358457	4.90697213	-2.13629488	-1.05358457	-1.31372148	0.23859348	0.97805250	23.74108971	355.79765797	106.03870066
4.13727988	-1.93563309	-0.45080304	4.13727988	-1.93563309	-0.45080304	-1.22887658	0.44038692	1.01893096	256.62451532	308.32176275	33.52868221
3.45984017	-1.61767688	0.16385234	3.45984017	-1.61767688	0.16385234	-1.01123033	0.59894471	1.02336269	462.33603482	212.91517598	-13.77958809
2.94365534	-1.22940055	0.77492946	2.94365534	-1.22940055	0.77492946	-0.68397807	0.68842990	1.00890668	618.73471520	80.43014620	-28.74435429
2.65034013	-0.80972051	1.37513509	2.65034013	-0.80972051	1.37513509	-0.28184951	0.69135631	0.99555764	709.90329572	-72.45518271	-10.48294006
2.61203949	-0.41909629	1.97112216	2.61203949	-0.41909629	1.97112216	0.15323453	0.60145544	1.00192157	728.01615861	-225.45305582	35.56744281
2.83545387	-0.10834258	2.58112770	2.83545387	-0.10834258	2.58112770	0.57731387	0.42502975	1.04165556	674.13755586	-357.43642951	98.58006568
3.29584867	0.07647642	3.22876877	3.29584867	0.07647642	3.22876877	0.94967139	0.18057235	1.12073142	557.85686625	-449.37922231	164.11911407
3.95496893	0.10456551	3.93287446	3.95496893	0.10456551	3.93287446	1.23756012	-0.10332537	1.23595850	395.82561608	-487.05524768	216.50381963
