6.62745409	3.32593758	6.21679545	6.62745409	3.32593758	6.21679545	1.18856666	0.93726194	0.84607080	571.49460737	-310.60995453	-219.00210594
7.43265848	3.83189368	6.67435579	7.43265848	3.83189368	6.67435579	1.48705737	0.73470999	0.65943903	413.79308651	-355.96759366	-400.44736051
8.38914557	4.20916743	6.98579381	8.38914557	4.20916743	6.98579381	1.67544316	0.52049905	0.37100687	207.91180903	-349.58836521	-554.60184734
9.41699077	4.46099621	7.09960081	9.41699077	4.46099621	7.09960081	1.73150219	0.32471989	0.00356079	-23.11666130	-295.85552014	-660.70666657
10.43618134	4.60651798	6.98292776	10.43618134	4.60651798	6.98292776	1.64787042	0.17276591	-0.40903690	-253.31876899	-205.82142319	-703.03670440
11.36651742	4.67931202	6.60860556	11.36651742	4.67931202	6.60860556	1.43284520	0.08181998	-0.82558096	-457.01077589	-95.44166947	-673.14671553
12.13598732	4.71999297	5.99936026	12.13598732	4.71999297	5.99936026	1.10924441	0.05861969	-1.20234186	-611.97737670	16.86741615	-571.20009197
12.68171394	4.76457240	5.18235077	12.68171394	4.76457240	5.18235077	0.71147999	0.09880373	-1.49835393	-702.17864305	112.99219973	-406.18475830
12.97999027	4.84725065	4.22345018	12.97999027	4.84725065	4.22345018	0.28123988	0.18791295	-1.68048393	-719.63109229	177.80686030	-194.97088968
13.02225761	4.99081131	3.19171208	13.02225761	4.99081131	3.19171208	-0.13764732	0.30388139	-1.72761102	-665.22206626	201.39423944	39.67729019
12.82582163	5.20878445	2.17776863	12.82582163	5.20878445	2.17776863	-0.50448856	0.42063843	-1.63336081	-548.36234721	180.48445470	271.88031751
12.43567935	5.49239802	1.25863064	12.43567935	5.49239802	1.25863064	-0.78645750	0.51228495	-1.40702387	-385.53981946	118.90636102	475.84888835
11.90546731	5.81666145	0.51357298	11.90546731	5.81666145	0.51357298	-0.96217746	0.55722467	-1.07252833	-197.98516480	26.98895178	629.09260837
11.30241021	6.15158647	-0.01072547	11.30241021	6.15158647	-0.01072547	-1.02371754	0.54163956	-0.66559327	-8.77863279	-79.99939751	715.20737388
10.70070625	6.45573554	-0.28270364	10.70070625	6.45573554	-0.28270364	-0.97678429	0.46179378	-0.22943042	160.20130779	-184.14771458	725.87320961
10.15086464	6.69253275	-0.29180399	10.15086464	6.69253275	-0.29180399	-0.83913983	0.32481968	0.19044737	291.07080879	-267.60308586	661.80117696
9.70170581	6.83724603	-0.06647935	9.70170581	6.83724603	-0.06647935	-0.63751751	0.14785953	0.55163676	372.10029032	-315.28424483	532.51025942
9.39348329	6.86827369	0.35457062	9.39348329	6.86827369	0.35457062	-0.40350490	-0.04432559	0.81977556	398.95967559	-317.21401554	354.97327779
9.21783445	6.78250030	0.89660725	9.21783445	6.78250030	0.89660725	-0.16899520	-0.22294449	0.97236691	374.89956460	-270.12955393	151.32306418
9.18028141	6.60765658	1.49560302	9.18028141	6.60765658	1.49560302	0.03814741	-0.35945112	1.00102190	309.86970143	-178.13109776	-54.06462366
9.25467919	6.36756308	2.07548730	9.25467919	6.36756308	2.07548730	0.19760879	-0.42989107	0.91186317	218.72521919	-52.26613627	-237.71380526
9.41058318	6.11002802	2.57129993	9.41058318	6.11002802	2.57129993	0.29886262	-0.41868756	0.72408141	118.79746513	90.90265770	-379.99288462
9.60232073	5.87925548	2.92994841	9.60232073	5.87925548	2.92994841	0.34184932	-0.32130835	0.46688408	27.19208710	231.55211646	-467.46977743
9.80707595	5.73834721	3.12436558	9.80707595	5.73834721	3.12436558	0.33605113	-0.14540878	0.17528714	-41.78934690	349.36371719	-494.37207750
9.99848144	5.71726614	3.14096043	9.99848144	5.71726614	3.14096043	0.29815200	0.08974161	-0.11465266	-78.73104504	426.41201063	-462.97399992
10.16428879	5.85378490	2.99237717	10.16428879	5.85378490	2.99237717	0.24867429	0.35550021	-0.37050476	-80.39107369	449.76848509	-382.88240898
10.30133289	6.14272123	2.70910266	10.30133289	6.14272123	2.70910266	0.20812889	0.61747482	-0.56740092	-50.01710564	413.44973976	-269.34702286
10.41853463	6.58652668	2.32746809	10.41853463	6.58652668	2.32746809	0.19328013	0.84004591	-0.69072649	3.34571116	319.42803272	-140.85354380
10.53772877	7.14095522	1.89268208	10.53772877	7.14095522	1.89268208	0.21410395	0.99117205	-0.73723950	66.44269737	177.55158063	-16.35443230
10.68245520	7.75411443	1.45628914	10.68245520	7.75411443	1.45628914	0.27190954	1.04681631	-0.71451925	124.05039133	4.37340549	87.46285392
10.87225114	8.37524186	1.04434387	10.87225114	8.37524186	1.04434387	0.35891828	0.99437668	-0.63888533	161.53154215	-178.96010920	158.48207053
11.11648931	8.92607458	0.69209864	11.11648931	8.92607458	0.69209864	0.45937404	0.83463561	-0.53214329	167.31927994	-349.47781659	190.71728020
11.42096198	9.35559237	0.40781971	11.42096198	9.35559237	0.40781971	0.55202758	0.58194375	-0.41767495	134.95462024	-485.43337232	184.91479741
11.77468770	9.61131343	0.19138523	11.77468770	9.61131343	0.19138523	0.61362910	0.26259377	-0.31647581	64.36516282	-569.21856972	148.12842463
12.14668954	9.66673132	0.02454722	12.14668954	9.66673132	0.02454722	0.62290631	-0.08841142	-0.24373893	-37.81797996	-589.74013108	92.34772008
12.50583242	9.50539971	-0.11118989	12.50583242	9.50539971	-0.11118989	0.56442443	-0.43177112	-0.20649494	-158.96884106	-543.93219320	32.39587612
12.81095090	9.15769632	-0.22857120	12.81095090	9.15769632	-0.22857120	0.43173106	-0.72889155	-0.20265387	-282.11533325	-437.19492952	-16.58129488
13.01143744	8.64869233	-0.35867463	13.01143744	8.64869233	-0.35867463	0.22928266	-0.94681210	-0.22158202	-388.30435440	-282.69720739	-41.65565584
13.07339873	8.04164852	-0.49951708	13.07339873	8.04164852	-0.49951708	-0.02718220	-1.06239217	-0.24611525	-459.35228639	-99.63738793	-34.30360368
12.97208059	7.39387222	-0.65159623	12.97208059	7.39387222	-0.65159623	-0.31193822	-1.06519810	-0.25569371	-480.58904898	89.30039103	8.09095048
12.69958317	6.78368730	-0.79946128	12.69958317	6.78368730	-0.79946128	-0.59211314	-0.95870736	-0.23013238	-443.19838902	260.94677420	81.64777279
12.27193120	6.26275116	-0.91501798	12.27193120	6.26275116	-0.91501798	-0.83172188	-0.75967718	-0.15344294	-345.80815596	394.69480917	176.41226289
11.71697957	5.88427741	-0.96935139	11.71697957	5.88427741	-0.96935139	-0.99636531	-0.49577499	-0.01710835	-195.08511854	475.17956153	277.73662878
11.09586796	5.67563518	-0.92458368	11.09586796	5.67563518	-0.92458368	-1.05795628	-0.20180442	0.17771395	-5.22554149	494.22685358	368.42734972
10.47236747	5.64181585	-0.74558442	10.47236747	5.64181585	-0.74558442	-0.99881607	0.08495037	0.41943261	203.61373079	451.81056830	431.35164267
9.92216776	5.77107194	-0.41333422	9.92216776	5.77107194	-0.41333422	-0.81455666	0.32962286	0.68687101	407.75000925	355.89604232	452.12480742
9.51824548	6.02396630	0.07541726	9.51824548	6.02396630	0.07541726	-0.51531917	0.50423839	0.95165320	582.95823714	221.20160256	421.48335011
9.31926085	6.35539117	0.71790514	9.31926085	6.35539117	0.71790514	-0.12515583	0.59116259	1.18182884	707.60569927	67.05969872	336.98840933
9.37698903	6.71500116	1.48358458	9.37698903	6.71500116	1.48358458	0.32040812	0.58507024	1.34625011	765.51449850	-85.31747613	203.79495331
