5.46533455	-0.26562148	-7.77338795	5.46533455	-0.26562148	-7.77338795	-0.48966849	-0.83257788	0.04515446	-657.00091668	375.99902299	18.73951782
5.06062905	-0.69281004	-7.73618513	5.06062905	-0.69281004	-7.73618513	-0.84480179	-0.58350750	0.09380621	-517.45065983	444.72340043	146.68759997
4.46902378	-0.96104108	-7.64666308	4.46902378	-0.96104108	-7.64666308	-1.10138176	-0.31070425	0.22334524	-331.92706266	454.74639167	285.35526729
3.76117297	-1.06915103	-7.45476594	3.76117297	-1.06915103	-7.45476594	-1.23841640	-0.04923508	0.43454076	-122.97798255	407.90852645	415.54580838
3.01149692	-1.03197255	-7.10910802	3.01149692	-1.03197255	-7.10910802	-1.24916711	0.16924830	0.71634468	84.95488288	313.58726588	517.53706363
2.28877742	-0.87857775	-6.58404330	2.28877742	-0.87857775	-6.58404330	-1.14134069	0.32063355	1.04643223	268.67773963	187.21272520	573.93070514
1.65728693	-0.66200615	-5.85413526	1.65728693	-0.66200615	-5.85413526	-0.93544908	0.39132373	1.39340496	409.14181150	47.97204050	572.27752612
1.17586750	-0.42572610	-4.91394697	1.17586750	-0.42572610	-4.91394697	-0.66160199	0.37967310	1.72040533	493.71154746	-83.96714552	507.09862573
0.87066053	-0.22176986	-3.79712015	0.87066053	-0.22176986	-3.79712015	-0.35520366	0.29571068	1.98968464	517.51091094	-190.31900487	381.00150414
0.74841830	-0.08002253	-2.54560474	0.74841830	-0.08002253	-2.54560474	-0.05216255	0.15922244	2.16752104	483.68555218	-257.22378837	204.71255898
0.80218887	-0.03478093	-1.22025282	0.80218887	-0.03478093	-1.22025282	0.21572450	-0.00350671	2.22882055	402.57056900	-277.11821684	-4.00361141
0.99813560	-0.08544771	0.10364185	0.99813560	-0.08544771	0.10364185	0.42459223	-0.16380342	2.16076326	289.90524392	-249.67410913	-222.41304840
1.29638046	-0.22310239	1.34457300	1.29638046	-0.22310239	1.34457300	0.56103515	-0.29496537	1.96497481	164.36643213	-181.68120142	-425.60560770
1.65660440	-0.43064393	2.44002042	1.65660440	-0.43064393	2.44002042	0.62304042	-0.37623647	1.65789457	44.78308865	-85.90088904	-589.64526833
2.02953817	-0.66255938	3.31739578	2.02953817	-0.66255938	3.31739578	0.61925412	-0.39582560	1.26925121	-52.56668148	20.93600064	-694.65698136
2.38700792	-0.89284773	3.95045790	2.38700792	-0.89284773	3.95045790	0.56674758	-0.35253839	0.83881032	-116.19278373	120.69299276	-727.43376761
2.70760392	-1.07421791	4.32776771	2.70760392	-1.07421791	4.32776771	0.48766161	-0.25579443	0.41179276	-140.85341396	196.57977123	-683.20945928
2.97597961	-1.19354342	4.45636324	2.97597961	-1.19354342	4.45636324	0.40525977	-0.12403713	0.03354394	-128.04303731	235.69265466	-566.35324474
3.19407351	-1.22162389	4.38519038	3.19407351	-1.22162389	4.38519038	0.33999759	0.01822362	-0.25586135	-85.45515557	230.97547012	-389.88686309
3.38807415	-1.17049851	4.17444974	3.38807415	-1.17049851	4.17444974	0.30620127	0.14429738	-0.42638224	-25.51591149	182.31607614	-173.88400988
3.57129567	-1.06048468	3.90147882	3.57129567	-1.06048468	3.90147882	0.30985029	0.22955409	-0.46152853	36.78124658	96.61788952	57.03761711
3.76506831	-0.91192302	3.64633433	3.76506831	-0.91192302	3.64633433	0.34778805	0.25539310	-0.36018128	86.40930032	-13.16714684	276.79898665
3.99414328	-0.76423043	3.49084185	3.99414328	-0.76423043	3.49084185	0.40846806	0.21235088	-0.13649260	110.82702618	-129.90850964	461.10774391
4.25670986	-0.66708417	3.50161051	4.25670986	-0.66708417	3.50161051	0.47411152	0.10187956	0.18210493	102.10443604	-234.80414032	590.44147297
4.55823119	-0.65456839	3.72147371	4.55823119	-0.65456839	3.72147371	0.52393944	-0.06348176	0.55849961	58.33288205	-310.16614078	652.37417497
4.88177276	-0.74880548	4.17684609	4.88177276	-0.74880548	4.17684609	0.53797881	-0.26159090	0.95062265	-15.89686473	-342.08477660	642.94534254
5.19449025	-0.96795886	4.85562217	5.19449025	-0.96795886	4.85562217	0.50085223	-0.46365059	1.31665844	-110.02892561	-322.58535008	566.90300836
5.46882631	-1.30168787	5.74109158	5.46882631	-1.30168787	5.74109158	0.40495663	-0.63821718	1.62005538	-209.02093508	-250.96225277	436.80633856
5.66979499	-1.72557022	6.78330387	5.66979499	-1.72557022	6.78330387	0.25252018	-0.75570915	1.83368754	-295.55957087	-134.08939527	271.12832324
5.76130721	-2.19459646	7.92100338	5.76130721	-2.19459646	7.92100338	0.05618623	-0.79277687	1.94264395	-352.69538511	14.34985469	91.63344501
5.73102017	-2.65651017	9.09470128	5.73102017	-2.65651017	9.09470128	-0.16201463	-0.73590634	1.94531778	-366.51413216	175.61733938	-79.59959870
5.56840649	-3.05679878	10.23837287	5.56840649	-3.05679878	10.23837287	-0.37320721	-0.58373071	1.85270599	-328.45115772	328.42343876	-223.09693743
5.29351656	-3.34079211	11.30167699	5.29351656	-3.34079211	11.30167699	-0.54540700	-0.34769912	1.68607573	-236.90118639	451.83553368	-324.45176273
4.92749783	-3.46180221	12.25189981	4.92749783	-3.46180221	12.25189981	-0.64794398	-0.05097905	1.47337532	-97.87186661	528.18824012	-376.00105893
4.53271297	-3.39684445	13.06930959	4.53271297	-3.39684445	13.06930959	-0.65595832	0.27428534	1.24493157	75.43759858	545.58854012	-377.50309448
4.16650458	-3.13632899	13.74584168	4.16650458	-3.13632899	13.74584168	-0.55432512	0.59100597	1.02906181	264.10008108	499.66245241	-335.74555275
3.89207139	-2.69514676	14.31090593	3.89207139	-2.69514676	14.31090593	-0.34043005	0.86193826	0.84822501	445.78535713	394.29312708	-263.16607054
