5.82627097	-1.98889650	9.09609488	5.82627097	-1.98889650	9.09609488	-0.62690942	-0.55085064	0.79164617	-262.84687552	-57.82300164	15.94847995
5.40642571	-2.31742781	9.57586983	5.40642571	-2.31742781	9.57586983	-0.75694374	-0.52955257	0.79687148	-163.46287504	127.48382639	-4.20515733
4.93142236	-2.60285548	10.04890804	4.93142236	-2.60285548	10.04890804	-0.81551712	-0.40173004	0.78013688	-26.55702443	293.58818206	-56.46275227
4.44771236	-2.78208279	10.50395012	4.44771236	-2.78208279	10.50395012	-0.78416376	-0.18513534	0.72420600	133.43296028	420.43529968	-133.09754721
4.01052915	-2.81195901	10.91056250	4.01052915	-2.81195901	10.91056250	-0.65458295	0.09197586	0.61809045	297.42226999	493.44801927	-221.27125907
3.68106095	-2.66966158	11.23360668	3.68106095	-2.66966158	11.23360668	-0.43071173	0.39472753	0.45957006	444.16223551	505.36274810	-304.97333658
3.51172817	-2.34143870	11.45138868	3.51172817	-2.34143870	11.45138868	-0.12916746	0.68631322	0.25637031	553.12844247	457.05365219	-367.50263938
3.53849084	-1.85204290	11.53857357	3.53849084	-1.85204290	11.53857357	0.22206495	0.93284735	0.02577753	607.41411752	357.24164935	-394.12834240
3.77678339	-1.23553485	11.48304462	3.77678339	-1.23553485	11.48304462	0.58658077	1.10771628	-0.20729762	596.22171208	221.13965983	-374.53653131
4.23302254	-0.54328066	11.29141073	4.23302254	-0.54328066	11.29141073	0.92378624	1.19484376	-0.41356703	516.59536268	68.23256326	-304.69513322
4.87476477	0.17918769	10.99501240	4.87476477	0.17918769	10.99501240	1.19387371	1.19044173	-0.56348175	374.13730954	-80.49108275	-187.84909064
5.64962025	0.87120274	10.63539155	5.64962025	0.87120274	10.63539155	1.36288803	1.10303227	-0.63163948	182.58869465	-205.46475945	-34.47905672
6.48240540	1.48772244	10.25896913	6.48240540	1.48772244	10.25896913	1.40720582	0.95176989	-0.60084753	-37.68951334	-291.21760230	138.79663131
7.30783652	2.00461157	9.93162183	7.30783652	2.00461157	9.93162183	1.31681667	0.76332970	-0.46523902	-262.14796161	-328.42507625	311.24598488
8.04001137	2.40559349	9.71986946	8.04001137	2.40559349	9.71986946	1.09694789	0.56782514	-0.23196015	-465.07816924	-315.05636024	460.70861099
8.60330702	2.69316642	9.66859438	8.60330702	2.69316642	9.66859438	0.76779074	0.39434967	0.07886300	-622.84048121	-256.46747203	566.57927025
8.94491846	2.88803846	9.82142313	8.94491846	2.88803846	9.82142313	0.36233790	0.26678295	0.43593484	-716.86144197	-164.43910905	612.67880621
9.03208111	3.02365786	10.19472679	9.03208111	3.02365786	10.19472679	-0.07740657	0.20045730	0.80018790	-735.99992611	-55.30751302	589.61067653
8.85642522	3.13856116	10.77577046	8.85642522	3.13856116	10.77577046	-0.50536551	0.20015140	1.12935344	-677.96497485	52.53566028	496.26682309
8.43530383	3.27532948	11.53678007	8.43530383	3.27532948	11.53678007	-0.87684188	0.25968369	1.38312123	-549.59546783	141.41041675	340.25968488
7.81882734	3.46302271	12.41493873	7.81882734	3.46302271	12.41493873	-1.15378533	0.36314621	1.52821294	-365.96502592	196.98227003	137.20230670
7.07625041	3.71516831	13.34306972	7.07625041	3.71516831	13.34306972	-1.30919576	0.48758234	1.54269395	-148.43377887	210.38348497	-91.08430155
6.27869406	4.04704092	14.23626563	6.27869406	4.04704092	14.23626563	-1.33010478	0.60670487	1.41894105	78.08995603	179.51702442	-319.20993537
5.50799683	4.43567606	15.02104470	5.50799683	4.43567606	15.02104470	-1.21876738	0.69510101	1.16485684	288.30990613	109.35640262	-521.35625993
4.83986609	4.86789804	15.61504006	4.83986609	4.86789804	15.61504006	-0.99193597	0.73230171	0.80315142	459.70135422	11.19901115	-674.50572396
4.33425544	5.30385218	15.97077901	4.33425544	5.30385218	15.97077901	-0.67834480	0.70611233	0.36876821	575.25086626	-99.01917443	-761.32980003
4.03304646	5.70478114	16.05078047	4.03304646	5.70478114	16.05078047	-0.31476837	0.61470846	-0.09522310	625.41805056	-203.10460290	-772.35256513
