3.66667709	-5.59076695	-10.11834454	3.66667709	-5.59076695	-10.11834454	0.34171697	-0.39070168	0.14463865	708.36923546	202.80321596	740.44191121
3.99891927	-5.78256592	-9.89784809	3.99891927	-5.78256592	-9.89784809	0.74971113	-0.23243893	0.58426701	639.27309875	320.90517843	712.48658656
4.55549918	-5.85554664	-9.42616623	4.55549918	-5.85554664	-9.42616623	1.09514279	-0.01200168	0.98496640	501.93782228	407.20577976	611.55071317
5.29148125	-5.78659545	-8.73229072	5.29148125	-5.78659545	-8.73229072	1.34161996	0.24686843	1.30539434	312.71901701	447.01376832	447.21197346
6.13857973	-5.55714826	-7.88368905	6.13857973	-5.55714826	-7.88368905	1.46445710	0.51333907	1.51238050	93.86081764	431.69587335	236.86628799
7.02149077	-5.17482270	-6.94810081	7.02149077	-5.17482270	-6.94810081	1.45338513	0.75359121	1.58503991	-129.34151183	360.08237772	3.64896263
7.85740361	-4.66406079	-6.00729736	7.85740361	-4.66406079	-6.00729736	1.31343081	0.93546421	1.51739406	-331.73727052	238.84161426	-226.40545342
8.57388805	-4.07154562	-5.15058550	8.57388805	-4.07154562	-5.15058550	1.06387755	1.03299597	1.31915089	-491.44794037	81.75757778	-427.59142905
9.11823604	-3.44707174	-4.44651960	9.11823604	-3.44707174	-4.44651960	0.73547485	1.03021881	1.01453768	-592.51292526	-92.00134856	-577.72234888
9.44822173	-2.85521842	-3.94903073	9.44822173	-2.85521842	-3.94903073	0.36629348	0.92366841	0.63933789	-626.70868294	-260.39226050	-660.86045814
9.55874001	-2.35787756	-3.68494513	9.55874001	-2.35787756	-3.68494513	-0.00320211	0.72323636	0.23652027	-594.31233232	-401.44514398	-669.22771060
9.45373150	-2.00155633	-3.66111079	9.45373150	-2.00155633	-3.66111079	-0.33519828	0.45122350	-0.14896756	-503.72710913	-496.24320305	-604.04973575
9.16739293	-1.82339296	-3.84911181	9.16739293	-1.82339296	-3.84911181	-0.59902518	0.13969886	-0.47556207	-370.04339090	-531.52414187	-475.23000874
