-0.20958852	-0.65787705	1.78321087	-0.20958852	-0.65787705	1.78321087	0.45780457	0.23811507	-0.12458750	-104.29625070	471.72556611	71.91819883
0.05988830	-0.42524374	1.73441369	0.05988830	-0.42524374	1.73441369	0.44401523	0.53848236	-0.02584239	55.26276957	519.56719604	256.94265222
0.34067723	-0.00742335	1.77283699	0.34067723	-0.00742335	1.77283699	0.51866762	0.84906799	0.18108294	187.73297206	505.04276671	428.67353316
0.69225058	0.58741417	1.96850443	0.69225058	0.58741417	1.96850443	0.66108335	1.13194381	0.48141400	279.37293422	427.84770038	564.75740477
1.14184781	1.33470048	2.36461455	1.14184781	1.33470048	2.36461455	0.84428887	1.35148588	0.84781619	323.12902497	295.90285296	646.16532157
1.71091278	2.19015253	2.99322156	1.71091278	2.19015253	2.99322156	1.03926342	1.47908282	1.24321343	319.24333920	124.41733446	659.84582275
2.39012924	3.08713604	3.85384655	2.39012924	3.08713604	3.85384655	1.21923282	1.49697276	1.62499536	274.80107000	-66.04696072	600.64559141
3.16233071	3.96608193	4.93063330	3.16233071	3.96608193	4.93063330	1.36339236	1.40068126	1.95008548	202.30722266	-252.24987325	472.22254813
4.01179495	4.74885137	6.17473594	4.01179495	4.74885137	6.17473594	1.45953821	1.19972155	2.18021593	117.51950225	-411.32431041	286.81126561
4.90727183	5.38571916	7.52242510	4.90727183	5.38571916	7.52242510	1.50525613	0.91645431	2.28671716	36.86758278	-523.78918900	63.85613417
5.81373383	5.83957364	8.89267798	5.81373383	5.83957364	8.89267798	1.50753353	0.58325495	2.25418670	-25.15565756	-576.11330043	-172.31781546
6.71155628	6.08391143	10.19922461	6.71155628	6.08391143	10.19922461	1.48089510	0.23836688	2.08254446	-58.24558209	-562.48081727	-395.49452589
7.58879571	6.12873645	11.36724343	7.58879571	6.12873645	11.36724343	1.44437941	-0.07900171	1.78719294	-57.85011368	-485.51894520	-580.82387462
8.44285198	6.00327975	12.32584772	8.44285198	6.00327975	12.32584772	1.41784300	-0.33367827	1.39725068	-25.81983613	-355.89111362	-707.91523642
9.29164520	5.75034108	13.03311436	9.29164520	5.75034108	13.03311436	1.41817536	-0.49895296	0.95208256	29.94813239	-190.81520484	-763.35806236
10.15464776	5.42270539	13.46527246	10.15464776	5.42270539	13.46527246	1.45601906	-0.55984257	0.49657536	96.81646023	-11.71392268	-742.33701429
11.04763977	5.09781735	13.63247269	11.04763977	5.09781735	13.63247269	1.53351301	-0.51476343	0.07577201	159.46828698	158.67702063	-649.13165583
11.99828440	4.82628345	13.56995770	11.99828440	4.82628345	13.56995770	1.64342366	-0.37540534	-0.27044054	202.41492468	299.34411145	-496.44159925
13.02539680	4.66240735	13.32875752	13.02539680	4.66240735	13.32875752	1.76982212	-0.16484583	-0.51190725	212.57600428	393.75828534	-303.63650950
14.12359953	4.63849902	12.98248704	14.12359953	4.63849902	12.98248704	1.89023371	0.08581501	-0.63146608	181.54428526	431.98815921	-94.17461853
15.28779516	4.76745561	12.59730763	15.28779516	4.76745561	12.59730763	1.97896349	0.34181910	-0.62649720	107.19019462	411.88054107	107.45643255
16.48811920	5.04032413	12.25486010	16.48811920	5.04032413	12.25486010	2.01112055	0.56950161	-0.50859652	-5.64585840	339.15589384	278.86158381
17.68278206	5.43517922	12.00443604	17.68278206	5.43517922	12.00443604	1.96674991	0.74077000	-0.30146255	-145.49530764	226.41835761	402.50465062
18.83120028	5.91627021	11.90114080	18.83120028	5.91627021	11.90114080	1.83445193	0.83669759	-0.03732366	-295.61059993	91.23109955	467.75423135
19.87018989	6.42703136	11.96644433	19.87018989	6.42703136	11.96644433	1.61393001	0.84974929	0.24757765	-436.14863350	-46.46298584	471.94809942
20.75286416	6.91842417	12.19419171	20.75286416	6.91842417	12.19419171	1.31704935	0.78435418	0.51781020	-546.89238465	-167.20588879	420.35353919
21.44006384	7.35151983	12.57675167	21.44006384	7.35151983	12.57675167	0.96719466	0.65577546	0.74322858	-610.13255791	-254.76807417	325.05519113
21.90780641	7.69905761	13.07342840	21.90780641	7.69905761	13.07342840	0.59695287	0.48746825	0.90250012	-613.30186574	-298.38503765	202.95001097
22.15526932	7.93405769	13.64282551	22.15526932	7.93405769	13.64282551	0.24438589	0.30732819	0.98523381	-550.98270013	-294.17539671	73.15029076
22.21055528	8.06801714	14.24058823	22.21055528	8.06801714	14.24058823	-0.05163615	0.14338649	0.99246696	-425.99095976	-245.54723602	-45.82644899
22.11644683	8.11796229	14.82168603	22.11644683	8.11796229	14.82168603	-0.25642805	0.01958053	0.93550295	-249.36350238	-162.54435365	-138.67811333
21.92753587	8.10434512	15.35802225	21.92753587	8.10434512	15.35802225	-0.34413679	-0.04778721	0.83332732	-39.22690592	-60.23522434	-195.37991490
