-9.39162068	-5.73327567	6.47670420	-9.39162068	-5.73327567	6.47670420	-0.37378202	0.04551565	0.81546781	720.92168991	349.07574272	591.71618354
-9.48305335	-5.64101182	7.06608022	-9.48305335	-5.64101182	7.06608022	0.07739316	0.26843662	1.13155760	770.28207293	385.97365136	452.89942110
-9.29672518	-5.40963057	7.81428174	-9.29672518	-5.40963057	7.81428174	0.53514496	0.49840091	1.35012064	742.89330629	371.70003805	270.10490259
-8.84640353	-5.04825261	8.66213035	-8.84640353	-5.04825261	8.66213035	0.95442356	0.70392094	1.45140555	643.58041003	304.90554358	65.97412147
-8.16588919	-4.57627639	9.53036865	-8.16588919	-4.57627639	9.53036865	1.29565331	0.85498671	1.42987834	485.54958666	191.84148860	-135.26520110
-7.31220634	-4.03321647	10.35328345	-7.31220634	-4.03321647	10.35328345	1.52927068	0.92747559	1.29423386	288.59090793	45.67958841	-310.92007781
-6.35407577	-3.48134164	11.06683031	-6.35407577	-3.48134164	11.06683031	1.63892207	0.90684630	1.06560038	76.46022832	-115.16715552	-442.66611175
-5.36961102	-2.96661346	11.61929252	-5.36961102	-2.96661346	11.61929252	1.62293188	0.79057897	0.77422593	-126.20212984	-269.49729603	-518.71844630
-4.43080357	-2.54748304	11.99097449	-4.43080357	-2.54748304	11.99097449	1.49388649	0.58899325	0.45513395	-296.99920540	-396.21138910	-535.06021240
-3.59654078	-2.27305475	12.16651725	-3.59654078	-2.27305475	12.16651725	1.27643302	0.32430031	0.14336472	-418.53337617	-477.23957734	-495.58276047
-2.91311045	-2.16683966	12.16870760	-2.91311045	-2.16683966	12.16870760	1.00362894	0.02799004	-0.13053869	-480.42791197	-500.09738439	-411.14462785
-2.39826338	-2.23745825	12.02401065	-2.39826338	-2.23745825	12.02401065	0.71236669	-0.26311159	-0.34419125	-480.35670446	-459.70963827	-297.70620503
-2.05354978	-2.47095666	11.77133399	-2.05354978	-2.47095666	11.77133399	0.43851128	-0.51159162	-0.48569860	-423.96443467	-359.24192621	-173.82347405
-1.85923228	-2.83892913	11.45424093	-1.85923228	-2.83892913	11.45424093	0.21241333	-0.68436551	-0.55438446	-323.71394548	-209.81534723	-57.86945839
-1.78272773	-3.27289833	11.12027071	-1.78272773	-3.27289833	11.12027071	0.05539269	-0.75709001	-0.55986959	-196.84532289	-29.13460855	34.61552950
-1.77722162	-3.72255082	10.79211904	-1.77722162	-3.72255082	10.79211904	-0.02236069	-0.71746861	-0.51969518	-62.75159245	160.78979771	93.06832371
