-3.36614787	2.42003496	-0.34784627	-3.36614787	2.42003496	-0.34784627	0.47073801	-0.56382053	0.45559375	-37.26713348	11.15782970	-230.99265312
-3.09403193	2.09551684	-0.11773245	-3.09403193	2.09551684	-0.11773245	0.43229492	-0.50116483	0.29958842	-84.87735583	196.04684544	-281.17355326
-2.85025726	1.83727895	0.01236959	-2.85025726	1.83727895	0.01236959	0.37627445	-0.33283430	0.12747758	-95.76472795	359.66982285	-285.12709813
-2.64178722	1.71263320	0.03692421	-2.64178722	1.71263320	0.03692421	0.32422228	-0.07797721	-0.03447790	-72.62793283	481.38888936	-248.83971057
-2.45928180	1.75774775	-0.02349609	-2.45928180	1.75774775	-0.02349609	0.29423159	0.23331924	-0.16537639	-24.08570306	545.78878549	-183.90434260
-2.28495762	1.99551961	-0.15231560	-2.28495762	1.99551961	-0.15231560	0.29782000	0.56382088	-0.25245610	36.88697767	544.72946454	-105.46875818
-2.09450133	2.42931137	-0.32019150	-2.09450133	2.42931137	-0.32019150	0.33795795	0.87388940	-0.29248586	95.18372346	478.42583768	-29.71413175
-1.87112224	3.03489584	-0.49522053	-1.87112224	3.03489584	-0.49522053	0.40854763	1.12654035	-0.29159621	136.11485083	355.40701912	28.75713443
-1.59946168	3.76373410	-0.66061035	-1.59946168	3.76373410	-0.66061035	0.49543176	1.29213828	-0.26361360	147.89404265	191.36147078	59.23613726
-1.27583346	4.56080756	-0.80783516	-1.27583346	4.56080756	-0.80783516	0.57878092	1.35210103	-0.22718247	123.68768767	7.02754932	56.58304184
-0.91197410	5.36157762	-0.93948644	-0.91197410	5.36157762	-0.93948644	0.63649876	1.30112189	-0.20213825	62.91429095	-174.58017066	22.01736013
-0.52209117	6.10290870	-1.05828220	-0.52209117	6.10290870	-1.05828220	0.64812765	1.14762193	-0.20570423	-28.40990975	-331.22796425	-37.09237654
-0.14373993	6.72556509	-1.19488679	-0.14373993	6.72556509	-1.19488679	0.59865549	0.91238778	-0.24911058	-138.34427126	-444.38506149	-108.40758235
0.18317208	7.18933705	-1.36523934	0.18317208	7.18933705	-1.36523934	0.48163019	0.62559740	-0.33517088	-250.63225701	-501.61298207	-176.59260863
0.41980321	7.47199889	-1.60208665	0.41980321	7.47199889	-1.60208665	0.30108087	0.32265533	-0.45720998	-347.02355088	-498.09991580	-225.78960057
0.53116917	7.57883773	-1.91960404	0.53116917	7.57883773	-1.91960404	0.07191176	0.03941789	-0.59953649	-409.98121422	-437.13799822	-242.22748566
0.50308560	7.52727200	-2.32092948	0.50308560	7.52727200	-2.32092948	-0.18134700	-0.19253339	-0.73942292	-425.38464963	-329.48891641	-216.57470190
0.31747218	7.36352028	-2.80186270	0.31747218	7.36352028	-2.80186270	-0.42730960	-0.34992535	-0.85032980	-384.83369097	-191.73774600	-145.67895053
-0.00258534	7.12695284	-3.33045686	-0.00258534	7.12695284	-3.33045686	-0.63167963	-0.42059255	-0.90591899	-287.21007288	-43.87467648	-33.42268551
-0.42693681	6.87435783	-3.87142986	-0.42693681	6.87435783	-3.87142986	-0.76184521	-0.40467832	-0.88427497	-139.25301100	93.55015199	109.45172578
-0.89613701	6.65638306	-4.37289199	-0.89613701	6.65638306	-4.37289199	-0.79149321	-0.31410062	-0.77170867	44.95822625	202.29674811	266.54587134
