-3.82304984	2.63250254	5.12106883	-3.82304984	2.63250254	5.12106883	0.70289814	0.84973673	1.25781889	75.11243069	472.03048617	195.15490870
-3.37910893	3.21927843	5.89815418	-3.37910893	3.21927843	5.89815418	0.78727527	1.10340988	1.30605369	207.70625470	364.33126131	-35.61480971
-2.86008274	3.93784015	6.66102374	-2.86008274	3.93784015	6.66102374	0.95212355	1.27732404	1.21622457	340.13186396	208.79564143	-260.70370989
-2.22192011	4.73552946	7.33387690	-2.22192011	4.73552946	7.33387690	1.19146157	1.34808374	0.99937222	452.73531807	23.98856065	-455.11852443
-1.42002854	5.53719277	7.84106316	-1.42002854	5.53719277	7.84106316	1.48770834	1.30474779	0.68042991	526.98181956	-167.59786716	-598.02125041
-0.42949665	6.27690391	8.13793678	-0.42949665	6.27690391	8.13793678	1.81319479	1.15031946	0.29494020	548.21283549	-342.48970721	-675.23672179
0.75457034	6.89579745	8.19036245	0.75457034	6.89579745	8.19036245	2.13321352	0.90140650	-0.11547627	507.95361133	-479.31599760	-680.85997505
2.12223160	7.34644179	8.00042845	2.12223160	7.34644179	8.00042845	2.41023097	0.58609388	-0.50829244	405.43139283	-561.61304541	-617.76177790
3.62921917	7.59359187	7.59164923	3.62921917	7.59359187	7.59164923	2.60871210	0.24031535	-0.84520248	248.07054875	-579.96675440	-496.94169043
5.22886591	7.63377478	7.00522089	5.22886591	7.63377478	7.00522089	2.69990784	-0.09678632	-1.09653847	50.87079520	-533.20277401	-335.83485897
6.84438876	7.48444124	6.29647276	6.84438876	7.48444124	6.29647276	2.66594583	-0.38788402	-1.24441592	-165.27057159	-428.46560796	-155.81969461
8.40419994	7.18264905	5.53019909	8.40419994	7.18264905	5.53019909	2.50264652	-0.60219983	-1.28423049	-376.08371569	-280.18096073	20.72075954
9.82418427	6.78548872	4.77360950	9.82418427	6.78548872	4.77360950	2.22064992	-0.71931429	-1.22435934	-556.96966723	-108.04920430	173.37503965
11.04744448	6.34493838	4.07926991	11.04744448	6.34493838	4.07926991	1.84466092	-0.73154844	-1.08416827	-686.15757414	65.64945213	286.30954473
12.02902865	5.92801773	3.48338800	12.02902865	5.92801773	3.48338800	1.41087267	-0.64461440	-0.89065578	-747.55104263	219.06413669	350.15518632
12.73651985	5.58821603	3.01240890	12.73651985	5.58821603	3.01240890	0.96287396	-0.47646987	-0.67424521	-732.87705371	333.68174657	362.93058659
