10.94654432	-5.26648641	-1.49506320	10.94654432	-5.26648641	-1.49506320	1.95221307	0.66351629	1.94916012	-383.59943512	327.35648846	-306.75230866
12.04130679	-4.81894978	-0.38841923	12.04130679	-4.81894978	-0.38841923	1.68229237	0.81172830	1.73188024	-506.84935163	163.37434355	-408.42606894
12.95402829	-4.30839107	0.57360423	12.95402829	-4.30839107	0.57360423	1.35595259	0.85782932	1.47044376	-570.57780732	-9.27223841	-453.39107952
13.66362277	-3.80986093	1.37642197	13.66362277	-3.80986093	1.37642197	1.01003824	0.80331254	1.19907674	-572.37982025	-168.44843754	-442.27562401
14.17192425	-3.36284703	2.01574309	14.17192425	-3.36284703	2.01574309	0.68041687	0.66235067	0.94937618	-517.81239002	-294.49912157	-383.04173701
14.48961265	-3.02715733	2.52191807	14.48961265	-3.02715733	2.52191807	0.39749454	0.45950339	0.74631629	-419.25103984	-372.83534529	-289.48014395
14.66181016	-2.82031959	2.92688694	14.66181016	-2.82031959	2.92688694	0.18269677	0.22607860	0.60540057	-293.85701290	-395.78363566	-178.94506370
14.72597224	-2.75306419	3.26464555	14.72597224	-2.75306419	3.26464555	0.04636236	-0.00432957	0.53131814	-160.95913859	-363.45089032	-69.66761736
14.73427752	-2.81642123	3.57684175	14.73427752	-2.81642123	3.57684175	-0.01271049	-0.20049565	0.51824080	-39.23113928	-283.49679556	21.95919951
14.72693666	-2.98011551	3.89291819	14.72693666	-2.98011551	3.89291819	-0.00606416	-0.33776091	0.55165884	55.93239646	-169.85908921	83.73298172
14.73686881	-3.20618832	4.24399909	14.73686881	-3.20618832	4.24399909	0.04703931	-0.40119698	0.61143400	114.47275063	-40.62320817	109.29829792
14.78782072	-3.44809558	4.63068723	14.78782072	-3.44809558	4.63068723	0.12322959	-0.38730987	0.67557695	132.87427906	84.65361324	98.87799303
14.88131641	-3.65943593	5.05197891	14.88131641	-3.65943593	5.05197891	0.19906613	-0.30406974	0.72415918	114.36544243	187.77943113	58.98686254
15.01942758	-3.80260017	5.49092985	15.01942758	-3.80260017	5.49092985	0.25488883	-0.16929160	0.74275825	68.10381888	254.52172626	1.18396364
15.18094692	-3.85595863	5.93462131	15.18094692	-3.85595863	5.93462131	0.27790568	-0.00762589	0.72491186	7.48227242	276.59178467	-59.94027067
15.34444200	-3.81308630	6.35276675	15.34444200	-3.81308630	6.35276675	0.26406378	0.15338630	0.67320939	-52.18022107	252.74153544	-109.23491328
15.49381636	-3.67539204	6.73842937	15.49381636	-3.67539204	6.73842937	0.21843662	0.28760877	0.59885595	-96.21187804	188.82302430	-133.54386949
15.60636594	-3.47832693	7.07147863	15.60636594	-3.47832693	7.07147863	0.15408504	0.37432608	0.51977512	-113.03763569	96.80944635	-123.95987736
15.67587150	-3.23791096	7.36396057	15.67587150	-3.23791096	7.36396057	0.08957912	0.40139398	0.45753694	-96.13644968	-7.07490046	-77.43506170
15.71474879	-3.00698403	7.62697315	15.71474879	-3.00698403	7.62697315	0.04556987	0.36706642	0.43357794	-45.21064031	-104.84125733	2.50077353
15.73766438	-2.80954169	7.89503862	15.73766438	-2.80954169	7.89503862	0.04094409	0.28023477	0.46529124	33.61285763	-179.47733125	106.03325721
15.77603964	-2.67933740	8.20116789	15.77603964	-2.67933740	8.20116789	0.08916220	0.15904581	0.56259252	128.58760996	-217.54407413	218.33955750
15.85657924	-2.62142393	8.58575162	15.85657924	-2.62142393	8.58575162	0.19535732	0.02810074	0.72550673	224.04955185	-211.25056745	321.67470868
16.02037866	-2.63896158	9.08170084	16.02037866	-2.63896158	9.08170084	0.35466657	-0.08535578	0.94317877	302.77329619	-159.70382241	397.97488013
16.29359451	-2.71740874	9.72294602	16.29359451	-2.71740874	9.72294602	0.55208924	-0.15569913	1.19450926	348.64210393	-69.14818518	431.60501143
