1.54939225	-3.12904586	-8.90077020	1.54939225	-3.12904586	-8.90077020	0.22615801	-0.96467918	0.33403846	66.73689274	-80.28661835	473.70332142
1.69863949	-3.71626103	-8.61801633	1.69863949	-3.71626103	-8.61801633	0.27280915	-0.96341037	0.60804360	83.42255585	86.57835334	432.00823684
1.87786550	-4.26710118	-8.18182334	1.87786550	-4.26710118	-8.18182334	0.31936337	-0.86050178	0.84461516	65.81124626	254.82912077	351.29687049
2.07814484	-4.72830287	-7.61575281	2.07814484	-4.72830287	-7.61575281	0.34480678	-0.66175400	1.02498676	13.54056613	402.45750245	247.58311045
2.28342249	-5.04588771	-6.96135446	2.28342249	-5.04588771	-6.96135446	0.32986403	-0.38569482	1.14069717	-67.27609530	509.53944261	138.75117299
2.46376994	-5.17958536	-6.26096008	2.46376994	-5.17958536	-6.26096008	0.26070380	-0.06148041	1.19389237	-164.81374354	560.98859398	41.82559306
2.58577739	-5.11776682	-5.54061889	2.58577739	-5.11776682	-5.54061889	0.13190444	0.27468541	1.19603604	-263.20915662	548.68404442	-29.53936124
2.61020332	-4.85753467	-4.83045503	2.61020332	-4.85753467	-4.83045503	-0.05180115	0.58414305	1.16527121	-344.90767704	472.67278490	-66.99071686
2.51615811	-4.42846520	-4.14390912	2.51615811	-4.42846520	-4.14390912	-0.27530831	0.83076609	1.12286824	-393.34638012	341.27413613	-68.55620327
2.27613279	-3.87642263	-3.48177411	2.27613279	-3.87642263	-3.48177411	-0.51453708	0.98567419	1.08932052	-395.58312874	170.06448146	-38.72631017
1.89822533	-3.26473250	-2.83487172	1.89822533	-3.26473250	-2.83487172	-0.73929179	1.03103037	1.08069371	-344.48327260	-20.12473480	12.46030076
1.39848076	-2.66180214	-2.17649847	1.39848076	-2.66180214	-2.17649847	-0.91721526	0.96240565	1.10578962	-240.13371930	-205.92624244	71.18176080
0.81438726	-2.13333696	-1.49902651	0.81438726	-2.13333696	-1.49902651	-1.01830010	0.78938745	1.16455913	-90.25991481	-364.50448703	122.17816361
0.19600812	-1.73009371	-0.77485667	0.19600812	-1.73009371	-0.77485667	-1.01932605	0.53434700	1.24800891	90.43976915	-476.55412509	151.32220912
-0.38854039	-1.50332556	0.00094842	-0.38854039	-1.50332556	0.00094842	-0.90758615	0.22953151	1.33962121	281.97508189	-528.82146257	148.02744852
-0.86889678	-1.46164344	0.83034266	-0.86889678	-1.46164344	0.83034266	-0.68334932	-0.08712536	1.41807712	461.54833315	-515.80664900	107.12927492
-1.18662006	-1.60260894	1.69606610	-1.18662006	-1.60260894	1.69606610	-0.36067126	-0.37690790	1.46087548	606.51356912	-440.41757088	29.94973823
