-10.62380072	-0.91608509	9.88319143	-10.62380072	-0.91608509	9.88319143	0.02080592	-0.36727039	1.53223883	54.76434757	132.77873062	-161.85978874
-10.59322940	-1.10902180	10.75811545	-10.59322940	-1.10902180	10.75811545	0.09167149	-0.26087184	1.36987438	184.26744975	217.39825470	-376.88818060
-10.50057953	-1.22353846	11.50331924	-10.50057953	-1.22353846	11.50331924	0.24352432	-0.11317557	1.08541702	321.66190095	268.27121517	-564.78261614
-10.28480769	-1.24044462	12.04234537	-10.28480769	-1.24044462	12.04234537	0.47538397	0.05223229	0.70209351	447.64328861	275.26137885	-703.07021507
-9.91433549	-1.15956823	12.33024647	-9.91433549	-1.15956823	12.33024647	0.77451297	0.20760479	0.25510999	542.80017800	234.83154700	-774.73189041
-9.34843191	-0.99866034	12.34514388	-9.34843191	-0.99866034	12.34514388	1.11720638	0.32524502	-0.21233278	590.44656153	150.70930039	-770.43656904
-8.57211397	-0.78291679	12.08028724	-8.57211397	-0.78291679	12.08028724	1.47121600	0.38180029	-0.65408431	579.17158267	33.49433164	-689.79993629
-7.58717619	-0.55637554	11.57478029	-7.58717619	-0.55637554	11.57478029	1.79952498	0.36201116	-1.02650472	504.73547968	-100.74572307	-541.49418095
-6.42670474	-0.36535918	10.87133471	-6.42670474	-0.36535918	10.87133471	2.06498995	0.26135926	-1.29363759	371.02704469	-232.69906717	-342.18983415
-5.12974160	-0.25788144	10.04726484	-5.12974160	-0.25788144	10.04726484	2.23523301	0.08721006	-1.43142831	189.92538706	-342.54289744	-114.46828756
-3.76667508	-0.27391268	9.18152977	-3.76667508	-0.27391268	9.18152977	2.28711671	-0.14174169	-1.43044763	-19.94020792	-412.80076757	116.01776537
-2.40853898	-0.43415139	8.35470025	-2.40853898	-0.43415139	8.35470025	2.21017742	-0.39767639	-1.29677855	-235.38504975	-430.91826063	323.75799992
-1.14173327	-0.74647877	7.64734947	-1.14173327	-0.74647877	7.64734947	2.00852322	-0.64722083	-1.05096923	-431.53667747	-391.18762541	486.54533011
-0.02399283	-1.20114873	7.11022879	-0.02399283	-1.20114873	7.11022879	1.70090216	-0.85590578	-0.72521066	-584.99701234	-295.74093862	588.16654188
0.88688456	-1.76103466	6.78474957	0.88688456	-1.76103466	6.78474957	1.31889053	-0.99289856	-0.35913136	-676.87570564	-154.46028458	620.27169196
1.55574081	-2.37237442	6.68300352	1.55574081	-2.37237442	6.68300352	0.90340363	-1.03535275	0.00522061	-695.28452983	16.19559169	583.18532032
