10.70003569	-4.45761094	3.09433282	10.70003569	-4.45761094	3.09433282	2.17985389	0.80428142	-1.20277330	-496.98831767	-196.08968292	-442.08975838
11.91204388	-4.01922007	2.30024799	11.91204388	-4.01922007	2.30024799	1.83705030	0.65198005	-1.41138234	-635.38157582	-304.06249615	-249.08185027
12.89371498	-3.68845383	1.42456557	12.89371498	-3.68845383	1.42456557	1.43086890	0.44944034	-1.49905650	-706.69478664	-362.11206079	-43.01451266
13.62471523	-3.48568754	0.52920863	13.62471523	-3.48568754	0.52920863	1.00348050	0.22844574	-1.46518625	-705.98559360	-365.42286213	152.20825387
14.10422925	-3.41128801	-0.31163127	14.10422925	-3.41128801	-0.31163127	0.59737743	0.02134617	-1.32287480	-637.09141957	-316.90821727	315.26685178
14.35449758	-3.45064311	-1.04047452	14.35449758	-3.45064311	-1.04047452	0.25027982	-0.14344564	-1.09656848	-511.86251441	-226.58742869	430.05270725
14.42018539	-3.57145137	-1.62083069	14.42018539	-3.57145137	-1.62083069	-0.00917960	-0.24527939	-0.81832897	-348.36719784	-109.97613596	487.51940482
14.36383268	-3.72803859	-2.02003405	14.36383268	-3.72803859	-2.02003405	-0.16444777	-0.27388726	-0.52328938	-168.32954999	14.27134055	486.52416391
14.24364897	-3.88479292	-2.24793323	14.24364897	-3.88479292	-2.24793323	-0.21236438	-0.23044877	-0.24493506	5.83904135	127.12531908	433.56840688
14.12865104	-3.99204890	-2.32337497	14.12865104	-3.99204890	-2.32337497	-0.16267469	-0.12697468	-0.01085831	154.00276665	211.95262974	341.50021396
14.06485447	-4.02937872	-2.27789844	14.06485447	-4.02937872	-2.27789844	-0.03586851	0.01587498	0.16044519	260.85419973	256.90150645	227.38503035
14.09657732	-3.97360120	-2.14492216	14.09657732	-3.97360120	-2.14492216	0.14030185	0.17220087	0.26133073	317.71578631	256.56148019	109.86406127
14.23648715	-3.82690266	-1.97362981	14.23648715	-3.82690266	-1.97362981	0.33509794	0.31499146	0.29511588	323.35889811	212.66544020	6.38671686
14.49395611	-3.59944465	-1.80199396	14.49395611	-3.59944465	-1.80199396	0.51924203	0.42035635	0.27459372	283.75053569	133.73889581	-69.28483358
14.85198252	-3.33036460	-1.65424154	14.85198252	-3.33036460	-1.65424154	0.66890200	0.47124376	0.21922066	210.79001506	33.75244748	-108.94573508
15.28808365	-3.04651574	-1.54142253	15.28808365	-3.04651574	-1.54142253	0.76866332	0.46009678	0.15143752	120.23978872	-70.02383913	-110.93447207
15.76637125	-2.78876024	-1.47081126	15.76637125	-2.78876024	-1.47081126	0.81309437	0.39005893	0.09269990	29.16601578	-159.65127557	-80.10683601
16.25100587	-2.58977498	-1.42729956	16.25100587	-2.58977498	-1.42729956	0.80672362	0.27455031	0.05982639	-46.72993830	-219.25621058	-26.81781428
16.72640846	-2.46393326	-1.38841117	16.72640846	-2.46393326	-1.38841117	0.76248161	0.13527258	0.06221774	-95.49722601	-237.46910762	34.92446520
17.16268850	-2.42731441	-1.34584868	17.16268850	-2.42731441	-1.34584868	0.69888481	-0.00107025	0.10036328	-110.69206007	-209.21329870	89.84882379
17.56386986	-2.46288858	-1.26393973	17.56386986	-2.46288858	-1.26393973	0.63642032	-0.10686043	0.16585532	-92.25347173	-136.58012322	123.99289380
17.93259043	-2.54247372	-1.14411518	17.93259043	-2.54247372	-1.14411518	0.59370321	-0.15786914	0.24290390	-46.37713219	-28.65734658	127.06868568
18.28314194	-2.63607463	-0.97328891	18.28314194	-2.63607463	-0.97328891	0.58400730	-0.13714247	0.31111795	15.58656736	99.67272511	94.26418050
18.63955558	-2.69199446	-0.77290737	18.63955558	-2.69199446	-0.77290737	0.61271080	-0.03789479	0.34912655	79.04084450	229.80131985	27.20548813
19.02336939	-2.66501976	-0.56540066	19.02336939	-2.66501976	-0.56540066	0.67605925	0.13502886	0.33848392	128.56949134	342.03840631	-66.07357160
19.45644490	-2.51851930	-0.38271414	19.45644490	-2.51851930	-0.38271414	0.76145028	0.36535860	0.26725256	150.51792437	418.46154023	-172.16264986
19.93862161	-2.22259787	-0.25931914	19.93862161	-2.22259787	-0.25931914	0.84921563	0.62727446	0.13269864	135.33967296	445.56300549	-274.16810745
20.46935190	-1.76682372	-0.23403224	20.46935190	-1.76682372	-0.23403224	0.91565010	0.88871243	-0.05734314	79.35179604	416.31530899	-354.20181290
21.02808157	-1.16480769	-0.33495927	21.02808157	-1.16480769	-0.33495927	0.93684527	1.11565739	-0.28468904	-14.37338468	331.35436747	-396.10867441
21.58186621	-0.44246298	-0.57739797	21.58186621	-0.44246298	-0.57739797	0.89275858	1.27683313	-0.52263479	-136.12902166	199.10189441	-388.03632532
22.08494389	0.35366331	-0.95966216	22.08494389	0.35366331	-0.95966216	0.77090170	1.34813598	-0.73918229	-270.70953523	34.79650754	-324.46717539
22.48823374	1.15792781	-1.45119040	22.48823374	1.15792781	-1.45119040	0.56907577	1.31618679	-0.90124466	-399.41625771	-141.44379412	-207.40435885
22.75517636	1.90935987	-2.02161790	22.75517636	1.90935987	-2.02161790	0.29670800	1.18049170	-0.97925740	-502.65942504	-307.26838839	-46.51920280
