-9.43202580	0.65417581	-9.16468741	-9.43202580	0.65417581	-9.16468741	0.27270680	-0.29556308	0.04413136	128.95866995	192.13064018	139.19314167
-9.24838408	0.51925303	-9.11763595	-9.24838408	0.51925303	-9.11763595	0.33133380	-0.15967865	0.10764651	66.72617694	254.69384455	73.50699435
-9.03920954	0.47052156	-9.04686069	-9.03920954	0.47052156	-9.04686069	0.35460574	0.00168544	0.13497734	13.56205778	275.54683936	20.90856970
-8.82704633	0.51808046	-8.96232406	-8.82704633	0.51808046	-8.96232406	0.35210105	0.16144175	0.13780444	-17.28279954	248.96461430	-6.51930266
-8.61772014	0.65837640	-8.88127652	-8.61772014	0.65837640	-8.88127652	0.34016834	0.29120010	0.13365928	-16.81521344	176.41003937	-1.63039697
-8.41378581	0.85759571	-8.80068724	-8.41378581	0.85759571	-8.80068724	0.33886587	0.36561768	0.14255507	18.14843770	66.47968520	36.57694918
-8.20433595	1.07814675	-8.70132848	-8.20433595	1.07814675	-8.70132848	0.36823234	0.36639947	0.18317605	84.33430013	-66.19477796	102.71511313
-7.96706996	1.28108312	-8.57086627	-7.96706996	1.28108312	-8.57086627	0.44446960	0.28535966	0.26922289	172.37067521	-202.94215634	185.76660714
-7.66346838	1.40904140	-8.37107821	-7.66346838	1.40904140	-8.37107821	0.57663615	0.12608300	0.40649183	268.11097648	-323.66775841	270.74080698
-7.26166420	1.42021928	-8.07382987	-7.26166420	1.42021928	-8.07382987	0.76438002	-0.09607936	0.59115999	354.73378151	-409.72286769	340.98843412
-6.73524571	1.28439655	-7.65339497	-6.73524571	1.28439655	-7.65339497	0.99709155	-0.35571023	0.80957389	415.31791720	-446.62170077	380.83559087
-6.05774190	0.99102392	-7.09812957	-6.05774190	0.99102392	-7.09812957	1.25465105	-0.62051299	1.03961759	435.51755835	-426.21813193	378.14882787
-5.23179915	0.54776480	-6.41071005	-5.23179915	0.54776480	-6.41071005	1.50971244	-0.85556081	1.25350228	405.94286987	-348.02754719	326.44813603
-4.25465446	-0.02359734	-5.60266616	-4.25465446	-0.02359734	-5.60266616	1.73123582	-1.02802992	1.42160515	323.88885475	-219.49702336	226.24541126
-3.16626043	-0.66852141	-4.71643448	-3.16626043	-0.66852141	-4.71643448	1.88879174	-1.11176284	1.51682197	194.14383281	-55.17320114	85.39349706
-2.00834037	-1.33426359	-3.80366987	-2.00834037	-1.33426359	-3.80366987	1.95703576	-1.09102393	1.51880967	28.73707727	125.12869674	-81.62966057
-0.83767365	-1.95537731	-2.91875978	-0.83767365	-1.95537731	-2.91875978	1.91971168	-0.96291441	1.41749517	-154.36534077	298.91085603	-255.42552152
0.27387021	-2.47111384	-2.12400749	0.27387021	-2.47111384	-2.12400749	1.77259296	-0.73809519	1.21531652	-333.45753953	443.98303938	-414.14938685
1.26847671	-2.82730476	-1.47475887	1.26847671	-2.82730476	-1.47475887	1.52490755	-0.43969599	0.92782906	-485.89557949	541.44761396	-536.42293554
2.08976682	-2.99214300	-1.02234144	2.08976682	-2.99214300	-1.02234144	1.19899313	-0.10053868	0.58253175	-591.12598073	578.26845072	-604.28556542
2.69805164	-2.94949117	-0.77955489	2.69805164	-2.94949117	-0.77955489	0.82817124	0.24096480	0.21601443	-633.52518351	549.06824207	-605.77323609
3.08212270	-2.71225301	-0.75885986	3.08212270	-2.71225301	-0.75885986	0.45307475	0.54569565	-0.13023703	-604.65411346	456.90390631	-536.75907175
3.25158577	-2.31065035	-0.92660336	3.25158577	-2.31065035	-0.92660336	0.11688089	0.77883860	-0.41484823	-504.60740380	312.90989488	-401.78713195
3.23598611	-1.79584984	-1.23664996	3.23598611	-1.79584984	-1.23664996	-0.13994019	0.91434620	-0.60172477	-342.25746327	134.85492234	-213.76626585
3.10588204	-1.23467743	-1.62332559	3.10588204	-1.23467743	-1.62332559	-0.28467513	0.93825655	-0.66469688	-134.34292526	-55.19276341	7.45383203
2.92553274	-0.69090772	-2.00620566	2.92553274	-0.69090772	-2.00620566	-0.29654638	0.85041971	-0.59101451	96.49153443	-233.77378208	237.44883817
2.77796413	-0.23069314	-2.30466058	2.77796413	-0.23069314	-2.30466058	-0.16946013	0.66440508	-0.38321386	324.45327622	-379.12323043	450.22246878
2.74491316	0.09123723	-2.44068466	2.74491316	0.09123723	-2.44068466	0.08705187	0.40560947	-0.05908862	523.79686053	-474.01329036	621.45077387
2.90031243	0.24765619	-2.35552211	2.90031243	0.24765619	-2.35552211	0.44883388	0.10783086	0.35025018	672.03441572	-507.96706961	731.53798508
