-7.66742754	-3.37437240	7.66047756	-7.66742754	-3.37437240	7.66047756	0.61945692	-0.15209754	0.46682874	-296.96102661	-436.37221969	168.68602155
-7.34564977	-3.54012820	7.96294265	-7.34564977	-3.54012820	7.96294265	0.46344384	-0.39573687	0.54425621	-218.79342206	-366.15025398	88.37591375
-7.10327322	-3.83967099	8.29906849	-7.10327322	-3.83967099	8.29906849	0.36035572	-0.58084770	0.57328299	-123.41059765	-243.02589465	10.02912886
-6.90363753	-4.22221432	8.64492235	-6.90363753	-4.22221432	8.64492235	0.31532725	-0.67953420	0.55967712	-28.09567398	-80.92215315	-51.51933386
-6.71402620	-4.63546230	8.96756390	-6.71402620	-4.63546230	8.96756390	0.32344565	-0.67403916	0.51705099	51.37477125	100.65362674	-85.30059368
-6.50479574	-5.00965298	9.26000324	-6.50479574	-5.00965298	9.26000324	0.37138988	-0.55936688	0.46399569	103.09991966	279.14166548	-85.90153613
-6.26466492	-5.28290363	9.52361776	-6.26466492	-5.28290363	9.52361776	0.44031193	-0.34423308	0.42045763	120.77517193	431.90997245	-54.26947909
-5.97919089	-5.40633060	9.77350105	-5.97919089	-5.40633060	9.77350105	0.50949141	-0.05019325	0.40393056	104.51913259	539.27616793	2.48395078
-5.65493057	-5.33410700	10.01607525	-5.65493057	-5.33410700	10.01607525	0.56018659	0.29095025	0.42606120	60.69464340	587.15635382	72.24822587
-5.31216873	-5.05446355	10.29217249	-5.31216873	-5.05446355	10.29217249	0.57908137	0.64112528	0.49020476	0.75919710	568.97626876	139.87446540
-4.96533000	-4.57156344	10.61305251	-4.96533000	-4.57156344	10.61305251	0.56079249	0.96082308	0.59032460	-60.67773129	486.58052218	189.63945563
-4.64709071	-3.91561581	11.00347752	-4.64709071	-3.91561581	11.00347752	0.50904433	1.21414096	0.71143076	-108.29663802	350.01310207	207.84594003
-4.36226105	-3.13278328	11.46562397	-4.36226105	-3.13278328	11.46562397	0.43631965	1.37335775	0.83152167	-128.64175102	176.19750549	185.16934356
-4.12246413	-2.28759557	11.99716200	-4.12246413	-2.28759557	11.99716200	0.36202387	1.42242874	0.92476710	-112.43858967	-13.30383119	118.39476014
-3.92313459	-1.45035335	12.56796239	-3.92313459	-1.45035335	12.56796239	0.30942550	1.35893404	0.96547988	-56.30294910	-195.14467466	11.27339104
-3.74127374	-0.67948068	13.13913756	-3.74127374	-0.67948068	13.13913756	0.30182310	1.19422566	0.93229725	36.42425483	-347.27458820	-125.64729714
-3.54843120	-0.02963064	13.66855839	-3.54843120	-0.02963064	13.66855839	0.35851196	0.95176475	0.81194904	155.85612957	-451.82296984	-276.21827893
-3.29740719	0.45407800	14.09694586	-3.29740719	0.45407800	14.09694586	0.49116466	0.66388659	0.60203546	286.74601342	-497.39584547	-420.75876668
-2.94231633	0.76055874	14.37397264	-2.94231633	0.76055874	14.37397264	0.70119026	0.36744378	0.31236747	410.52687277	-480.47621617	-538.72286777
-2.44258922	0.90027717	14.45753537	-2.44258922	0.90027717	14.45753537	0.97850590	0.09892783	-0.03538142	507.92387810	-405.74383391	-611.59471092
-1.75961141	0.89426917	14.32503891	-1.75961141	0.89426917	14.32503891	1.30195731	-0.11026459	-0.40972716	561.77293463	-285.28042584	-625.60484209
-0.87749129	0.78367281	13.97251775	-0.87749129	0.78367281	13.97251775	1.64139160	-0.23778051	-0.77290478	559.64232414	-136.78061927	-573.87910933
0.20924939	0.62456761	13.41114859	0.20924939	0.62456761	13.41114859	1.96114719	-0.27294912	-1.08543579	495.87601255	18.97438018	-457.70473513
1.46701980	0.47576051	12.68275648	1.46701980	0.47576051	12.68275648	2.22451708	-0.21777088	-1.31113756	372.75298077	161.02296961	-286.71688448
2.86091434	0.38204963	11.85955814	2.86091434	0.38204963	11.85955814	2.39859263	-0.08615045	-1.42190463	200.57683884	271.10182222	-77.95645808
4.32210353	0.38028405	11.00476991	4.32210353	0.38028405	11.00476991	2.45882672	0.09848817	-1.40160887	-3.34258771	336.09687018	146.09436997
5.78605159	0.50156027	10.20245159	5.78605159	0.50156027	10.20245159	2.39267871	0.30684224	-1.24857345	-216.69958461	349.72954381	360.24989895
7.16733049	0.75017670	9.53160936	7.16733049	0.75017670	9.53160936	2.20181661	0.50809296	-0.97625966	-414.93886440	313.25123067	539.77378521
8.40534482	1.10474582	9.05037168	8.40534482	1.10474582	9.05037168	1.90253912	0.67436217	-0.61204156	-574.37642129	235.06020597	663.52838303
9.43332229	1.54643308	8.80951918	9.43332229	1.54643308	8.80951918	1.52431670	0.78462884	-0.19419835	-675.27719007	129.30787657	716.69861698
10.22430910	2.03371662	8.81882474	10.22430910	2.03371662	8.81882474	1.10660415	0.82755527	0.23250583	-704.47286499	13.70356383	692.72319074
10.76350860	2.52497091	9.07948531	10.76350860	2.52497091	9.07948531	0.69431221	0.80283393	0.62209438	-657.16186172	-93.16079763	594.17127459
11.07017188	2.98842523	9.55121866	11.07017188	2.98842523	9.55121866	0.33251037	0.72088116	0.93282628	-537.64170889	-174.57847461	432.44433878
11.17949901	3.38486027	10.17692293	11.17949901	3.38486027	10.17692293	0.06104104	0.60094279	1.13211836	-358.86733651	-218.18967485	226.34104989
