-10.08532937	-0.22957893	7.39269569	-10.08532937	-0.22957893	7.39269569	0.85663973	-0.28490141	1.11239416	216.72126963	-186.77887888	-376.37381981
-9.53545790	-0.42943163	7.99815776	-9.53545790	-0.42943163	7.99815776	0.96343577	-0.37540751	0.90059310	139.13848014	-109.85519397	-323.94735992
-8.93862326	-0.66857353	8.48245898	-8.93862326	-0.66857353	8.48245898	1.02502688	-0.41215194	0.72897620	68.58324601	-10.17619268	-245.02073182
-8.31670902	-0.91146015	8.88234889	-8.31670902	-0.91146015	8.88234889	1.04990880	-0.38645974	0.60857140	18.74283202	95.26324438	-156.08264827
-7.68301231	-1.11848930	9.22502339	-7.68301231	-1.11848930	9.22502339	1.05355106	-0.30030389	0.54033672	-1.13367772	188.42103435	-73.76283871
-7.05011497	-1.26140391	9.53808756	-7.05011497	-1.26140391	9.53808756	1.05525733	-0.16610810	0.51586400	12.31700292	252.95351427	-12.24694481
-6.41358775	-1.31248953	9.84718408	-6.41358775	-1.31248953	9.84718408	1.07442932	-0.00495352	0.51952003	56.05613804	276.72411573	18.87064204
-5.75216381	-1.27014184	10.16665953	-5.75216381	-1.27014184	10.16665953	1.12682282	0.15655535	0.53166432	121.13341099	253.70934194	15.98472762
-5.05152051	-1.13271236	10.48532946	-5.05152051	-1.13271236	10.48532946	1.22138544	0.29031479	0.53242770	194.11116493	185.02168680	-18.07144415
-4.28207702	-0.92992304	10.79632237	-4.28207702	-0.92992304	10.79632237	1.35817942	0.37105237	0.50545718	259.21192301	78.89469825	-74.58514716
-3.41418377	-0.70201923	11.08182427	-3.41418377	-0.70201923	11.08182427	1.52773255	0.38033172	0.44104162	300.87124061	-50.37660978	-140.44268898
-2.44222876	-0.48937275	11.31730548	-2.44222876	-0.48937275	11.31730548	1.71194808	0.30964029	0.33812736	306.31619538	-184.39727623	-200.30380717
-1.36459960	-0.34624852	11.48561157	-1.36459960	-0.34624852	11.48561157	1.88647203	0.16209502	0.20490022	267.78273027	-303.26326822	-239.14564592
-0.18770523	-0.30713700	11.56307228	-0.18770523	-0.30713700	11.56307228	2.02419605	-0.04750574	0.05782501	184.03384506	-388.41738318	-244.79453472
1.05289526	-0.40979680	11.55562093	1.05289526	-0.40979680	11.55562093	2.09939829	-0.29432225	-0.08073378	60.93855491	-425.36529024	-210.06347002
2.31560327	-0.66282670	11.47233153	2.31560327	-0.66282670	11.47233153	2.09191951	-0.54660266	-0.18597166	-88.99513696	-405.86336876	-134.16821177
3.54283052	-1.05687126	11.34154945	3.54283052	-1.05687126	11.34154945	1.99075223	-0.76988480	-0.23467770	-248.09008484	-329.26152045	-23.19754473
4.68362665	-1.57501822	11.20807940	4.68362665	-1.57501822	11.20807940	1.79649084	-0.93169663	-0.20924071	-395.78423008	-202.80074801	110.45097729
5.68297809	-2.15840113	11.10698798	5.68297809	-2.15840113	11.10698798	1.52224166	-1.00610400	-0.10101788	-511.42084773	-40.81075678	249.60884076
6.50036283	-2.75937588	11.10035799	6.50036283	-2.75937588	11.10035799	1.19280230	-0.97746826	0.08746358	-577.15903778	137.09319754	374.64473980
7.11305197	-3.31104002	11.22410525	7.11305197	-3.31104002	11.22410525	0.84216131	-0.84287847	0.34184367	-580.59508012	308.57411497	466.22540868
7.51515567	-3.75331514	11.51793478	7.51515567	-3.75331514	11.51793478	0.50960747	-0.61290230	0.63696311	-516.71919814	451.54962931	508.14114115
7.73239485	-4.03052500	11.99036873	7.73239485	-4.03052500	11.99036873	0.23493923	-0.31052869	0.93951002	-388.91939195	547.17302745	489.79223706
7.81419338	-4.11846325	12.63856518	7.81419338	-4.11846325	12.63856518	0.05340148	0.03157597	1.21196430	-208.87246400	582.40778951	407.97397829
7.82002675	-3.99483238	13.43417724	7.82002675	-3.99483238	13.43417724	-0.00897258	0.37514285	1.41733216	4.68553715	551.83860492	267.69082253
7.83256176	-3.67265563	14.32040501	7.83256176	-3.67265563	14.32040501	0.06102126	0.68116682	1.52403999	228.16258388	458.46575620	81.86258483
7.91979516	-3.19002144	15.23846920	7.91979516	-3.19002144	15.23846920	0.26168724	0.91491191	1.51031940	436.00513677	313.36916865	-130.06183151
8.16725471	-2.59772574	16.10723565	8.16725471	-2.59772574	16.10723565	0.57620929	1.05038272	1.36747124	603.90364691	134.28393398	-344.41537149
8.63075095	-1.95285474	16.85618305	8.63075095	-1.95285474	16.85618305	0.97434110	1.07365902	1.10153746	711.88301119	-56.72090857	-536.25030097
9.34864269	-1.32999871	17.41128537	9.34864269	-1.32999871	17.41128537	1.41581117	0.98464503	0.73311817	746.86430757	-236.14498937	-682.51394709
