13.07993316	-1.18191390	-9.70504468	13.07993316	-1.18191390	-9.70504468	0.33462467	-0.24960720	0.77680316	-779.78434402	-418.32231615	397.50327173
13.14289126	-1.40054049	-9.16857920	13.14289126	-1.40054049	-9.16857920	-0.11324545	-0.45903481	1.00825490	-701.05201057	-272.53334188	365.58428326
12.95483710	-1.71269411	-8.49791342	12.95483710	-1.71269411	-8.49791342	-0.49340564	-0.56992342	1.20538592	-556.41662434	-93.27085724	283.32360151
12.57102831	-2.06087710	-7.73386382	12.57102831	-2.06087710	-7.73386382	-0.77122007	-0.56868054	1.33914066	-363.33484915	97.34120588	155.79010811
12.05731169	-2.37711147	-6.90921630	12.05731169	-2.37711147	-6.90921630	-0.92425897	-0.45555746	1.38566921	-144.59150701	275.79355279	-4.87301935
11.48849488	-2.58787844	-6.09150883	11.48849488	-2.58787844	-6.09150883	-0.94463887	-0.24455218	1.33021811	74.63422040	420.28071848	-180.79127197
10.95001750	-2.65600197	-5.33480593	10.95001750	-2.65600197	-5.33480593	-0.83950318	0.03849010	1.16994161	269.96353306	513.55105195	-350.57513261
10.50527949	-2.53338795	-4.70652537	10.50527949	-2.53338795	-4.70652537	-0.62961457	0.35931620	0.91519172	420.84645732	545.13058806	-492.11695956
10.20563183	-2.22230996	-4.25252092	10.20563183	-2.22230996	-4.25252092	-0.34628192	0.67977289	0.58904953	513.02349460	512.62099323	-585.58863442
10.09679787	-1.72635934	-4.00648963	10.09679787	-1.72635934	-4.00648963	-0.02706286	0.96276928	0.22510131	540.10140411	421.90018253	-616.22570250
10.17620378	-1.07863880	-3.98158836	10.17620378	-1.07863880	-3.98158836	0.28916125	1.17702146	-0.13629256	504.04861541	286.20600586	-576.50701846
10.43584020	-0.33326960	-4.16197242	10.43584020	-0.33326960	-4.16197242	0.56706830	1.30094233	-0.45277419	414.56596580	124.23741531	-467.41710510
10.84259767	0.46000916	-4.50936221	10.84259767	0.46000916	-4.50936221	0.77908754	1.32516184	-0.68519589	287.44329150	-42.45769684	-298.60097807
11.35149194	1.23644166	-4.95999048	11.35149194	1.23644166	-4.95999048	0.90836047	1.25335567	-0.80257440	142.15031933	-192.44198713	-87.37126759
11.91175799	1.94751439	-5.44556204	11.91175799	1.94751439	-5.44556204	0.95011242	1.10129680	-0.78613065	-0.98777714	-307.28401065	143.31565411
12.47603160	2.54867170	-5.87307253	12.47603160	2.54867170	-5.87307253	0.91130490	0.89429005	-0.63186733	-123.62783884	-373.99002819	367.65591590
12.99680938	3.01574773	-6.17545700	12.99680938	3.01574773	-6.17545700	0.80868212	0.66337206	-0.35132657	-211.86178564	-386.64056986	560.20093556
13.43803923	3.34577958	-6.27849757	13.43803923	3.34577958	-6.27849757	0.66554737	0.44082588	0.02959072	-257.94852003	-347.01372564	699.04341368
13.79279219	3.55066677	-6.12884353	13.79279219	3.55066677	-6.12884353	0.50777726	0.25564787	0.47360533	-261.09536650	-264.12068265	768.56347403
14.05001839	3.66685824	-5.70542324	14.05001839	3.66685824	-5.70542324	0.35967862	0.12960383	0.93646251	-227.19853251	-152.73221924	761.37005506
14.22977108	3.72065813	-5.00884630	14.22977108	3.72065813	-5.00884630	0.24030211	0.07441995	1.37219055	-167.60236992	-31.11615407	679.18076231
14.34808981	3.77097949	-4.07057861	14.34808981	3.77097949	-4.07057861	0.16074780	0.09048770	1.73853644	-97.07764757	81.68468107	532.52656525
14.43061536	3.84234373	-2.94579437	14.43061536	3.84234373	-2.94579437	0.12284233	0.16724246	2.00187918	-31.32972732	168.64183383	339.32622764
14.49932155	3.97844651	-1.69341022	14.49932155	3.97844651	-1.69341022	0.11935910	0.28513549	2.14099431	15.58713914	217.19902368	122.52734589
14.57716190	4.18856324	-0.39945774	14.57716190	4.18856324	-0.39945774	0.13572051	0.41889170	2.14920105	33.56233890	221.04899948	-92.86458382
14.66180294	4.47815478	0.86074373	14.66180294	4.47815478	0.86074373	0.15290033	0.54156354	2.03464235	18.08622323	180.97908274	-282.96762508
14.75532158	4.83077944	2.01863356	14.75532158	4.83077944	2.01863356	0.15106508	0.62878008	1.81869989	-28.97547652	104.66918815	-427.98930646
14.83912510	5.22339249	3.02726084	14.83912510	5.22339249	3.02726084	0.11338198	0.66256538	1.53279392	-99.60779808	5.47644606	-514.58479342
14.88453969	5.61488325	3.85134447	14.88453969	5.61488325	3.85134447	0.02939486	0.63416514	1.21402958	-180.84378468	-99.61427038	-537.30259902
14.86582317	5.96905641	4.48381312	14.86582317	5.96905641	4.48381312	-0.10256979	0.54546576	0.90029731	-256.76019319	-192.57515577	-498.94169170
14.75033983	6.25842975	4.94256307	14.75033983	6.25842975	4.94256307	-0.27436334	0.40879469	0.62549556	-310.98044586	-257.08005364	-409.79549205
