-11.47546494	4.22225565	5.80657442	-11.47546494	4.22225565	5.80657442	0.53229169	-1.02185623	2.19923510	719.52166331	33.66845760	-213.84186400
-11.02727662	3.62518498	7.07354439	-11.02727662	3.62518498	7.07354439	0.96696576	-0.94965206	2.01170056	717.27502238	202.90768028	-404.46891158
-10.32167442	3.10164514	8.19853893	-10.32167442	3.10164514	8.19853893	1.37910100	-0.78523569	1.72384689	645.70036326	337.97294440	-545.45236994
-9.38337566	2.69711598	9.13145422	-9.38337566	2.69711598	9.13145422	1.73023460	-0.55406280	1.36973983	516.48391689	423.38268512	-623.80174080
-8.26288139	2.44089234	9.83880584	-8.26288139	2.44089234	9.83880584	1.99094240	-0.28886635	0.98883500	347.70096541	450.61224478	-634.68677677
-7.01456366	2.34822489	10.32039662	-7.01456366	2.34822489	10.32039662	2.14394109	-0.02513373	0.62093388	161.27377941	419.07891360	-581.73957555
-5.70885644	2.40407864	10.59053284	-5.70885644	2.40407864	10.59053284	2.18551532	0.20367949	0.30129914	-20.00393148	336.02621512	-476.23135822
-4.41249453	2.58177948	10.69544205	-4.41249453	2.58177948	10.69544205	2.12513195	0.37053939	0.05657127	-175.46462721	215.33609045	-335.25920446
-3.17763263	2.83342438	10.67765105	-3.17763263	2.83342438	10.67765105	1.98335205	0.45823021	-0.09799424	-289.17838303	75.44650752	-179.21186136
-2.04160753	3.11239214	10.59642384	-2.04160753	3.11239214	10.59642384	1.78838136	0.46130576	-0.15964246	-351.82968533	-63.32471180	-28.87888178
-1.03605909	3.36892098	10.50201272	-1.03605909	3.36892098	10.50201272	1.57177866	0.38635117	-0.13749473	-361.61862141	-181.66855590	97.38919523
-0.15682409	3.56640774	10.44603034	-0.15682409	3.56640774	10.44603034	1.36394504	0.25054988	-0.05033557	-324.08545686	-263.97808240	186.07582117
0.60881980	3.66277269	10.45083433	0.60881980	3.66277269	10.45083433	1.19003236	0.07878918	0.07682029	-250.91012415	-300.46919520	230.12367460
1.28447039	3.65661465	10.53947648	1.28447039	3.65661465	10.53947648	1.06683400	-0.10025870	0.21684890	-157.88175032	-288.43556794	229.57907333
1.90079017	3.54676687	10.70936362	1.90079017	3.54676687	10.70936362	1.00106760	-0.25850307	0.34470954	-62.34788427	-232.46896818	191.18685845
2.49244637	3.35553250	10.94787113	2.49244637	3.35553250	10.94787113	0.98925052	-0.37261392	0.44109604	19.47741228	-143.62409111	127.01770601
3.09760245	3.11409209	11.22763462	3.09760245	3.11409209	11.22763462	1.01913371	-0.42741215	0.49502612	74.95250953	-37.65716856	52.34739667
3.72163059	2.85847957	11.52936712	3.72163059	2.85847957	11.52936712	1.07243302	-0.41798741	0.50501313	96.84151007	67.40113141	-16.88736426
4.38300718	2.62333033	11.82585573	4.38300718	2.62333033	11.82585573	1.12841052	-0.35024701	0.47867919	84.28081566	153.98416267	-66.67419030
