-5.79268496	-4.61090434	-7.55781130	-5.79268496	-4.61090434	-7.55781130	0.34004455	1.17111170	0.74165839	-546.36935578	-98.14173083	98.42822717
-5.68088278	-3.93543559	-7.09880935	-5.68088278	-3.93543559	-7.09880935	0.03564924	1.05907252	0.77160921	-459.48557083	-270.54134241	-3.16851339
-5.73549267	-3.35867345	-6.64114590	-5.73549267	-3.35867345	-6.64114590	-0.20244099	0.85416996	0.73375237	-328.27128245	-404.57797770	-125.13031479
-5.90723859	-2.92635832	-6.23327272	-5.90723859	-2.92635832	-6.23327272	-0.35326487	0.58442118	0.62070457	-172.06081637	-484.64725284	-250.75794012
-6.13938661	-2.66495187	-5.91051566	-6.13938661	-2.66495187	-5.91051566	-0.40815138	0.28512419	0.43589561	-11.99910930	-502.33970663	-361.13892599
-6.37515820	-2.58326312	-5.72037950	-6.37515820	-2.58326312	-5.72037950	-0.37092501	-0.00581419	0.19408790	131.88514546	-457.44478143	-437.88062866
-6.56905781	-2.66052885	-5.68424138	-6.56905781	-2.66052885	-5.68424138	-0.25641366	-0.25282073	-0.07977282	243.34478736	-357.83894647	-465.87279278
-6.67454262	-2.87116433	-5.81870420	-6.67454262	-2.87116433	-5.81870420	-0.08752884	-0.42719855	-0.35327277	311.95284896	-218.28256162	-435.68038095
-6.66645941	-3.15502637	-6.10391623	-6.66645941	-3.15502637	-6.10391623	0.10861836	-0.51066096	-0.59047993	334.24353526	-58.30054454	-345.21359596
-6.54434868	-3.46320360	-6.50925478	-6.54434868	-3.46320360	-6.50925478	0.30497804	-0.49739138	-0.75661179	313.81558986	100.55260045	-200.41887625
-6.30812600	-3.73322710	-6.98973547	-6.30812600	-3.73322710	-6.98973547	0.47857162	-0.39437232	-0.82278982	260.40761323	237.65973278	-14.86884112
-5.97877713	-3.92416431	-7.47654158	-5.97877713	-3.92416431	-7.47654158	0.61367434	-0.21996798	-0.77022140	188.10153840	336.12710091	191.71793502
-5.58117678	-3.99177717	-7.89228734	-5.58117678	-3.99177717	-7.89228734	0.70372565	-0.00098718	-0.59321435	112.93351669	385.00504506	395.84619532
-5.14156481	-3.92199833	-8.16196438	-5.14156481	-3.92199833	-8.16196438	0.75171745	0.23133811	-0.30057753	50.27360008	380.64104161	573.19470850
-4.68319994	-3.71805136	-8.23364572	-4.68319994	-3.71805136	-8.23364572	0.76903871	0.44587765	0.08482655	12.36536193	326.98667662	701.75593496
-4.22305553	-3.39423602	-8.04952142	-4.22305553	-3.39423602	-8.04952142	0.77298450	0.61598670	0.52836365	6.38996478	234.82838703	764.74105304
-3.75367693	-2.99083487	-7.59502061	-3.75367693	-2.99083487	-7.59502061	0.78333486	0.72313220	0.98748165	33.34016564	120.06348060	752.85402802
-3.27710187	-2.53937307	-6.87279782	-3.27710187	-2.53937307	-6.87279782	0.81854591	0.75925910	1.41665814	87.86978095	1.27670700	665.62061508
-2.76476024	-2.09335295	-5.91214445	-2.76476024	-2.09335295	-5.91214445	0.89215246	0.72757924	1.77281130	159.14045349	-103.03026547	511.58417978
-2.19821442	-1.68117439	-4.76417236	-2.19821442	-1.68117439	-4.76417236	1.00995017	0.64169325	2.02047535	232.54077288	-177.15727090	307.33272422
-1.54493431	-1.32950576	-3.50929090	-1.54493431	-1.32950576	-3.50929090	1.16841004	0.52319557	2.13606840	292.02393710	-210.48262559	75.47952295
-0.78677726	-1.05450966	-2.23014952	-0.78677726	-1.05450966	-2.23014952	1.35459616	0.39812916	2.11069776	322.71770251	-198.97434111	-158.13850786
0.08182396	-0.84533491	-1.00741350	0.08182396	-0.84533491	-1.00741350	1.54763408	0.29281996	1.95114018	313.41768761	-145.72209354	-367.67473530
