-2.28527885	1.90148176	9.27036724	-2.28527885	1.90148176	9.27036724	2.54199548	0.16634016	0.87672419	6.83326927	-60.90863715	139.91656103
-0.76957132	1.99465617	9.82045622	-0.76957132	1.99465617	9.82045622	2.49096791	0.16340526	0.95172327	-172.21478493	49.26492302	103.26421803
0.68469782	2.10808942	10.40909036	0.68469782	2.10808942	10.40909036	2.34276146	0.22151272	0.99263834	-314.34509362	139.83027500	26.82833643
2.02781046	2.26813577	11.00293502	2.02781046	2.26813577	11.00293502	2.12382595	0.32439726	0.97722442	-406.36438706	196.56317138	-82.86287135
3.22369983	2.49986482	11.56595635	3.22369983	2.49986482	11.56595635	1.86636485	0.44884572	0.88905695	-442.44329721	210.81359432	-213.12936148
4.26586362	2.80786897	12.05539629	4.26586362	2.80786897	12.05539629	1.60374499	0.56846393	0.72078368	-424.50651528	180.75539796	-346.74865740
5.15648685	3.17806168	12.41319160	5.15648685	3.17806168	12.41319160	1.36599953	0.65789507	0.47617468	-361.54041681	111.62382456	-464.30641319
5.91638632	3.58935985	12.61316870	5.91638632	3.58935985	12.61316870	1.17604364	0.69686512	0.17061909	-267.94188527	14.90874112	-546.96230383
6.57662714	4.00340074	12.61450829	6.57662714	4.00340074	12.61450829	1.04710732	0.67345676	-0.17006540	-161.16465320	-93.37859026	-579.24032059
7.18530478	4.38245617	12.40749259	7.18530478	4.38245617	12.40749259	0.98170490	0.58612536	-0.51240359	-59.01453441	-195.11425864	-551.44252441
7.76916976	4.69613488	12.00479975	7.76916976	4.69613488	12.00479975	0.97223403	0.44415242	-0.81927864	23.01068185	-272.79759862	-461.33216532
8.35971405	4.90734931	11.43697604	8.35971405	4.90734931	11.43697604	1.00306021	0.26645813	-1.05467125	73.95308934	-312.21800551	-314.82961063
8.97655546	5.01084037	10.76138396	8.97655546	5.01084037	10.76138396	1.05373033	0.07893251	-1.18848621	88.88137707	-304.66498671	-125.59935924
9.62275100	5.00829586	10.03702033	9.62275100	5.00829586	10.03702033	1.10280000	-0.08933902	-1.20080236	69.42690675	-248.35758234	86.44014387
10.29278228	4.91289131	9.34266402	10.29278228	4.91289131	9.34266402	1.13167717	-0.21041676	-1.08494752	23.30372825	-148.87943817	297.50154418
10.97150967	4.76995376	8.76079575	10.97150967	4.76995376	8.76079575	1.12789024	-0.26178873	-0.84894851	-37.10426232	-18.54679441	482.89939914
11.63969161	4.61458150	8.34371898	11.63969161	4.61458150	8.34371898	1.08728035	-0.22996928	-0.51512027	-96.86986479	125.21141931	620.21278143
12.27309361	4.50991276	8.15570531	12.27309361	4.50991276	8.15570531	1.01478252	-0.11288142	-0.11780620	-141.03978937	262.24078610	692.21459932
12.85437147	4.49545444	8.21079439	12.85437147	4.49545444	8.21079439	0.92367366	0.07934249	0.30046809	-157.16254400	372.48444559	689.17000669
13.38262417	4.61440239	8.50705914	13.38262417	4.61440239	8.50705914	0.83339703	0.32528652	0.69394911	-137.44505631	438.84597712	610.18869151
13.85676941	4.88996397	9.02835818	13.85676941	4.88996397	9.02835818	0.76628833	0.59480458	1.01908655	-80.20948587	449.68716013	463.44204130
14.30880775	5.32944914	9.71009005	14.30880775	5.32944914	9.71009005	0.74369768	0.85287177	1.23974093	9.57716912	400.60374612	265.20888064
14.76368144	5.90598825	10.48908753	14.76368144	5.90598825	10.48908753	0.78209884	1.06421685	1.33149396	120.79354820	295.22097470	37.87163551
15.26075361	6.58850226	11.28221283	15.26075361	6.58850226	11.28221283	0.88978857	1.19810349	1.28450462	237.61864135	144.88599457	-192.87340972
15.84692313	7.32308682	12.00396544	15.84692313	7.32308682	12.00396544	1.06470184	1.23259978	1.10454607	341.75319093	-32.71227108	-401.22220127
16.55078007	8.04832108	12.58391000	16.55078007	8.04832108	12.58391000	1.29371412	1.15773956	0.81209978	415.09585501	-215.81539030	-564.46039934
17.40490905	8.69166578	12.96215208	17.40490905	8.69166578	12.96215208	1.55359114	0.97712669	0.43964035	442.49162974	-381.45400726	-665.73000538
18.41407983	9.20064520	13.10368701	18.41407983	9.20064520	13.10368701	1.81350917	0.70774424	0.02748238	414.15359156	-508.50366014	-696.00320214
19.57215713	9.52916359	12.99670730	19.57215713	9.52916359	12.99670730	2.03883875	0.37797586	-0.38125262	327.39942649	-580.51933886	-655.01095346
20.84628647	9.64861117	12.65752198	20.84628647	9.64861117	12.65752198	2.19569521	0.02409185	-0.74588173	187.43613087	-587.95898751	-551.01728866
