-8.88894154	-2.93193517	5.38539266	-8.88894154	-2.93193517	5.38539266	0.43703037	-0.32742113	0.11057890	246.10322251	210.81815820	583.88286897
-8.57676640	-3.09083194	5.55848259	-8.57676640	-3.09083194	5.55848259	0.60355089	-0.19014932	0.46592262	304.85885811	239.38489391	589.24119607
-8.15902036	-3.16269331	5.93891029	-8.15902036	-3.16269331	5.93891029	0.79655762	-0.04914787	0.80379351	332.23449069	223.24980231	525.51443457
-7.62395433	-3.15597747	6.51127431	-7.62395433	-3.15597747	6.51127431	0.99381503	0.06947424	1.08338429	317.72538911	165.95554093	396.29315003
-6.97026319	-3.08531564	7.22325060	-6.97026319	-3.08531564	7.22325060	1.16849127	0.14374900	1.26859164	256.76988702	77.58205228	213.54400807
-6.23070589	-2.99520779	8.01061748	-6.23070589	-2.99520779	8.01061748	1.29309070	0.15935439	1.33271069	151.81282527	-26.79067510	-3.67302643
-5.43606097	-2.90786735	8.79334855	-5.43606097	-2.90786735	8.79334855	1.34372517	0.11196021	1.26205774	12.35393990	-129.36224784	-231.45653831
-4.63645923	-2.86996742	9.49509623	-4.63645923	-2.86996742	9.49509623	1.30409828	0.00806394	1.05802073	-146.05022859	-212.30359262	-443.99501963
-3.88795247	-2.90789656	10.04150833	-3.88795247	-2.90789656	10.04150833	1.16860293	-0.13581516	0.73724169	-303.71185759	-260.47068374	-616.79279096
-3.25269483	-3.03506628	10.36381630	-3.25269483	-3.03506628	10.36381630	0.94404592	-0.29547739	0.32988207	-439.41066888	-263.74597266	-729.76251952
-2.76742823	-3.26082196	10.42933831	-2.76742823	-3.26082196	10.42933831	0.64969821	-0.44258943	-0.12382293	-533.31151867	-218.66520402	-769.77187434
-2.48032153	-3.55882439	10.21471702	-2.48032153	-3.55882439	10.21471702	0.31559998	-0.54892934	-0.57828664	-569.79493458	-129.08821154	-732.30392012
