1.60615531	-5.22716575	-3.41279936	1.60615531	-5.22716575	-3.41279936	-0.17825732	0.55609619	0.23618721	15.01803845	-51.35370192	47.62432034
1.49962153	-4.90921804	-3.25770205	1.49962153	-4.90921804	-3.25770205	-0.18599737	0.49668174	0.29391875	-42.24945811	-141.49537301	139.10383501
1.37820402	-4.64222952	-3.05267001	1.37820402	-4.64222952	-3.05267001	-0.22914194	0.39370900	0.39549735	-100.42471127	-194.80556028	192.73656449
1.21731807	-4.44066574	-2.77556839	1.21731807	-4.44066574	-2.77556839	-0.30362870	0.27176222	0.51702053	-144.27680587	-204.11824278	205.68726114
1.00943138	-4.31486998	-2.43189380	1.00943138	-4.31486998	-2.43189380	-0.39673807	0.15764284	0.63492524	-160.59463891	-169.28878695	181.85094720
0.74211829	-4.24352444	-2.01803532	0.74211829	-4.24352444	-2.01803532	-0.48901302	0.07611896	0.72979792	-140.46821269	-97.14283695	130.93268407
0.42895160	-4.21254330	-1.56243324	0.42895160	-4.21254330	-1.56243324	-0.55737371	0.04601795	0.78936436	-80.93862081	-0.39818157	66.67065294
0.08324520	-4.17627962	-1.08023686	0.08324520	-4.17627962	-1.08023686	-0.57896569	0.07723775	0.81022278	14.24002415	104.28147726	4.47813999
-0.25555505	-4.10845247	-0.59586794	-0.25555505	-4.10845247	-0.59586794	-0.53516295	0.16911796	0.79807608	134.85546446	198.81745918	-41.13744585
-0.54140664	-3.96390367	-0.12822772	-0.54140664	-3.96390367	-0.12822772	-0.41511403	0.31041443	0.76644586	265.49026109	266.46431177	-58.98985183
-0.73847041	-3.72793621	0.32238887	-0.73847041	-3.72793621	0.32238887	-0.21827461	0.48088804	0.73407926	387.60823556	294.37617745	-43.10057610
-0.79265659	-3.38910675	0.76097128	-0.79265659	-3.38910675	0.76097128	0.04449223	0.65428375	0.72145635	482.18628299	275.61740930	6.22804029
-0.67338632	-2.94596191	1.19835080	-0.67338632	-2.94596191	1.19835080	0.35146695	0.80227274	0.74694247	532.52010835	210.32208512	82.31863082
-0.36557745	-2.43543163	1.66649940	-0.36557745	-2.43543163	1.66649940	0.67225933	0.89878784	0.82318702	526.80138052	105.82792573	173.02537092
0.12636081	-1.88429209	2.19471132	0.12636081	-1.88429209	2.19471132	0.97137625	0.92412065	0.95433847	460.08980209	-24.24378105	262.51596145
0.78859754	-1.34016267	2.82189286	0.78859754	-1.34016267	2.82189286	1.21271435	0.86817745	1.13453029	335.38338973	-161.83996282	333.67399717
1.56499898	-0.86016173	3.56501387	1.56499898	-0.86016173	3.56501387	1.36437722	0.73240568	1.34790879	163.61296752	-287.00301613	370.77310910
2.39982738	-0.47881755	4.44044181	2.39982738	-0.47881755	4.44044181	1.40315628	0.53008834	1.57024902	-37.46449090	-380.71909492	362.03035566
3.22249301	-0.23090728	5.44564771	3.22249301	-0.23090728	5.44564771	1.31804583	0.28493354	1.77197036	-245.34519755	-427.68454387	301.65861664
3.95937379	-0.13590977	6.55749405	3.95937379	-0.13590977	6.55749405	1.11228213	0.02812843	1.92215236	-435.56460137	-418.59589751	191.10478714
4.53956290	-0.19076509	7.73247383	4.53956290	-0.19076509	7.73247383	0.80358908	-0.20575285	1.99299570	-584.82242090	-351.63297332	39.27316780
4.90916847	-0.37486701	8.92694350	4.90916847	-0.37486701	8.92694350	0.42255156	-0.38343080	1.96409456	-674.02731865	-232.91566491	-138.32410148
5.03902565	-0.63567973	10.07170503	5.03902565	-0.63567973	10.07170503	0.00929048	-0.47754537	1.82589693	-690.84793685	-75.85762921	-321.39541603
4.92237431	-0.92469484	11.09779567	4.92237431	-0.92469484	11.09779567	-0.39115473	-0.47057754	1.58183010	-631.42021798	100.50576824	-487.44208133
4.58199170	-1.18162960	11.94796456	4.58199170	-1.18162960	11.94796456	-0.73415198	-0.35751215	1.24874324	-500.97278779	273.99373870	-614.73081763
4.06162109	-1.33635506	12.58510171	4.06162109	-1.33635506	12.58510171	-0.98082586	-0.14685537	0.85554740	-313.27739268	422.22520115	-685.26066248
3.42766998	-1.33952083	12.97270379	3.42766998	-1.33952083	12.97270379	-1.10273712	0.14015566	0.44018051	-88.98998473	525.62982477	-687.31292420
2.76829687	-1.15884206	13.11503103	2.76829687	-1.15884206	13.11503103	-1.08528469	0.47206536	0.04525957	146.90183460	570.11041796	-617.22466005
2.15541182	-0.77304324	13.04135324	2.15541182	-0.77304324	13.04135324	-0.92938976	0.81111085	-0.28703072	368.18839391	548.98816962	-480.12855657
1.67728205	-0.19201156	12.79159920	1.67728205	-0.19201156	12.79159920	-0.65124893	1.11801430	-0.52014995	550.69293107	463.95973139	-289.54110977
1.39429294	0.55631152	12.43872987	1.39429294	0.55631152	12.43872987	-0.28019886	1.35701537	-0.62782693	675.24157771	324.93053803	-65.83750250
1.35020640	1.41645078	12.06708480	1.35020640	1.41645078	12.06708480	0.14501613	1.50046727	-0.59747974	729.95794916	148.74329018	166.19609576
1.56707647	2.33244607	11.75253965	1.56707647	2.33244607	11.75253965	0.58107321	1.53237782	-0.43196737	711.58508669	-43.02732431	380.41506489
2.03974997	3.23352072	11.56828641	2.03974997	3.23352072	11.56828641	0.98535684	1.45041937	-0.14942742	625.67082129	-226.91399890	552.57193825
2.73476186	4.05512581	11.59011471	2.73476186	4.05512581	11.59011471	1.32100859	1.26614031	0.21879241	485.60760956	-380.64345516	663.34401450
3.60539280	4.73933757	11.83968145	3.60539280	4.73933757	11.83968145	1.56109005	1.00335554	0.63184906	310.67305616	-486.04999179	700.73152053
4.58681350	5.24637106	12.34592028	4.58681350	5.24637106	12.34592028	1.69133764	0.69494121	1.04428675	123.35125299	-531.42020952	661.50936278
5.61494761	5.57111244	13.08420801	5.61494761	5.57111244	13.08420801	1.71118637	0.37847506	1.41145576	-53.69067347	-512.95256842	551.54326706
6.62208677	5.70871848	14.02413403	6.62208677	5.70871848	14.02413403	1.63298008	0.09131859	1.69476729	-200.55462023	-435.13843085	384.93451925
7.55859866	5.69051513	15.09777093	7.55859866	5.69051513	15.09777093	1.47953314	-0.13419106	1.86611050	-302.59211279	-310.02066421	182.11541667
8.38997093	5.56656997	16.23847027	8.38997093	5.56656997	16.23847027	1.28043004	-0.27479157	1.91087464	-352.08479794	-155.44086462	-32.84183833
9.09151439	5.37968770	17.36393158	9.09151439	5.37968770	17.36393158	1.06761310	-0.31905051	1.82921046	-348.91248468	7.47478389	-235.33604956
9.67178604	5.19883765	18.41069687	9.67178604	5.19883765	18.41069687	0.87089403	-0.26846983	1.63540368	-300.14104732	157.23740198	-403.34777438
10.14406204	5.07455652	19.30996243	10.14406204	5.07455652	19.30996243	0.71401912	-0.13681658	1.35548694	-218.61502227	274.91754437	-520.13464116
10.54215456	5.04654656	20.02696063	10.54215456	5.04654656	20.02696063	0.61182464	0.05219788	1.02344990	-120.77863981	346.66320330	-576.15763731
10.89007135	5.14551779	20.53450812	10.89007135	5.14551779	20.53450812	0.56885064	0.26853953	0.67658863	-24.05487971	365.46888810	-569.99452903
