-6.31510132	-0.05726651	7.70816993	-6.31510132	-0.05726651	7.70816993	-0.27339096	0.22524477	-0.50823122	-331.19379833	-37.40452141	406.10175976
-6.53084379	0.06266253	7.48235931	-6.53084379	0.06266253	7.48235931	-0.42480242	0.17078215	-0.25087630	-171.07787168	-139.71829682	441.89712472
-6.80307909	0.13672707	7.41097048	-6.80307909	0.13672707	7.41097048	-0.47792433	0.06425660	0.01061865	-7.12383168	-208.85032269	420.80654332
-7.08280885	0.13222648	7.48978438	-7.08280885	0.13222648	7.48978438	-0.43666704	-0.07125553	0.24444925	140.37878911	-235.30050942	351.69710783
-7.31400249	0.04943122	7.69067866	-7.31400249	0.04943122	7.69067866	-0.31610059	-0.20898486	0.42594041	254.92588092	-216.39685872	249.12693333
-7.44993188	-0.11322598	7.98458186	-7.44993188	-0.11322598	7.98458186	-0.13952641	-0.32270913	0.54028618	325.85863680	-156.59657422	131.00031785
-7.47560446	-0.32877874	8.32593173	-7.47560446	-0.32877874	8.32593173	0.06542820	-0.39085726	0.58374810	349.52534605	-66.73820588	15.83859007
-7.37449704	-0.56691747	8.67516638	-7.37449704	-0.56691747	8.67516638	0.27110403	-0.39987474	0.56319982	329.40298260	37.64246592	-79.93658235
-7.15210312	-0.79465587	8.99425252	-7.15210312	-0.79465587	8.99425252	0.45386287	-0.34635638	0.49414361	275.18608800	138.68609144	-144.31863047
-6.83466532	-0.97471747	9.26241051	-6.83466532	-0.97471747	9.26241051	0.59731920	-0.23763264	0.39754185	200.99747019	218.92752364	-171.30451312
-6.44743425	-1.07222214	9.46714482	-6.44743425	-1.07222214	9.46714482	0.69430189	-0.09072046	0.29597101	122.99888910	263.96282080	-161.53920863
-6.01110816	-1.07939064	9.61845750	-6.01110816	-1.07939064	9.61845750	0.74729122	0.07021280	0.20969548	56.76279421	264.67744161	-121.93824530
-5.55515537	-0.99366050	9.72806443	-5.55515537	-0.99366050	9.72806443	0.76730539	0.21750692	0.15326020	14.79676055	218.70978090	-64.35932566
-5.09489193	-0.82947039	9.81069232	-5.09489193	-0.82947039	9.81069232	0.77144042	0.32425752	0.13311650	4.58643072	130.93295731	-3.53206487
-4.62886891	-0.61443053	9.89385064	-4.62886891	-0.61443053	9.89385064	0.77946592	0.36853619	0.14663554	27.44441647	12.87774125	45.43793822
-4.15622759	-0.39941110	9.98915062	-4.15622759	-0.39941110	9.98915062	0.81001743	0.33696169	0.18265337	78.33309622	-118.82908719	69.61329174
-3.65112085	-0.22466572	10.11154953	-3.65112085	-0.22466572	10.11154953	0.87698448	0.22708942	0.22346027	146.68574762	-244.79526928	60.43336439
-3.09402049	-0.14157547	10.25694812	-3.09402049	-0.14157547	10.25694812	0.98666366	0.04825171	0.24792875	218.10355290	-345.63547672	15.25239640
-2.45896331	-0.18071995	10.40161526	-2.45896331	-0.18071995	10.40161526	1.13613247	-0.17930075	0.23530099	276.67676116	-404.79316739	-62.02997402
-1.72593443	-0.36073908	10.52765485	-1.72593443	-0.36073908	10.52765485	1.31311855	-0.42686396	0.16905240	307.58523148	-411.00934324	-161.35061497
-0.87940405	-0.68682542	10.59522280	-0.87940405	-0.68682542	10.59522280	1.49741613	-0.66103014	0.04022945	299.59012292	-360.08248002	-267.83403678
0.06798728	-1.14528168	10.56285888	0.06798728	-1.14528168	10.56285888	1.66366975	-0.84821285	-0.15027084	247.04101085	-255.66123916	-363.92692685
1.10748093	-1.69068882	10.40188457	1.10748093	-1.69068882	10.40188457	1.78513720	-0.95932282	-0.39086364	151.08961047	-108.94590808	-432.01346950
2.19888309	-2.27679124	10.09034334	2.19888309	-2.27679124	10.09034334	1.83789016	-0.97394047	-0.66005953	19.91325447	62.67292752	-457.13473449
3.29328911	-2.83671804	9.61378623	3.29328911	-2.83671804	9.61378623	1.80483412	-0.88339394	-0.92881064	-132.10745679	237.86057737	-429.41481503
4.34637603	-3.31716544	8.97851667	4.34637603	-3.31716544	8.97851667	1.67894125	-0.69229709	-1.16413264	-286.16181619	394.16615710	-345.83256193
5.29224297	-3.65278334	8.22940615	5.29224297	-3.65278334	8.22940615	1.46518949	-0.41831166	-1.33352216	-421.49942527	511.04562035	-211.06593261
6.08957672	-3.80644006	7.40143084	6.08957672	-3.80644006	7.40143084	1.18087532	-0.09014141	-1.40956279	-518.29759724	572.66350428	-37.26400120
6.70243919	-3.75497516	6.55935948	6.70243919	-3.75497516	6.55935948	0.85419224	0.25598989	-1.37406993	-560.50596286	570.08513598	157.24828061
7.11053243	-3.50213413	5.77595426	7.11053243	-3.50213413	5.77595426	0.52121109	0.58091345	-1.22117388	-538.26494051	502.55340343	350.17646186
7.33296118	-3.07373737	5.11496623	7.33296118	-3.07373737	5.11496623	0.22162675	0.84753328	-0.95887470	-449.54806594	377.66938725	518.08728354
7.39138878	-2.50728059	4.63928997	7.39138878	-2.50728059	4.63928997	-0.00618280	1.02561196	-0.60880450	-300.78131830	210.44680871	639.48497510
7.34736417	-1.86197400	4.39592105	7.34736417	-1.86197400	4.39592105	-0.13013118	1.09567885	-0.20417488	-106.33140882	21.36542205	697.71457170
7.26068195	-1.21303432	4.39678383	7.26068195	-1.21303432	4.39678383	-0.12876004	1.05153285	0.21386427	113.08967497	-166.31344011	683.29173267
7.21748998	-0.62454589	4.64656204	7.21748998	-0.62454589	4.64656204	0.00566113	0.90100264	0.60100747	332.90634921	-329.60420542	595.33240361
7.29625842	-0.14670638	5.10478129	7.29625842	-0.14670638	5.10478129	0.26571195	0.66486424	0.91510888	527.72566135	-448.81106785	441.87536960
7.55795992	0.16470500	5.72070426	7.55795992	0.16470500	5.72070426	0.62929598	0.37406676	1.12134041	674.54572426	-510.08881915	239.03990502
8.06241762	0.29861527	6.42608564	8.06241762	0.29861527	6.42608564	1.06198177	0.06564671	1.19651627	755.69825552	-507.20375289	9.11878549
8.83780890	0.24516284	7.12924331	8.83780890	0.24516284	7.12924331	1.52092929	-0.22211202	1.13201206	761.13007237	-442.25886754	-222.14796089
9.88262505	0.04308731	7.75711796	9.88262505	0.04308731	7.75711796	1.95990704	-0.45461553	0.93488955	689.71570284	-325.29096193	-428.76112559
11.17746928	-0.28158736	8.23149623	11.17746928	-0.28158736	8.23149623	2.33475772	-0.60532911	0.62707468	549.42302801	-172.80296898	-587.69131922
12.66571607	-0.66694995	8.49283513	12.66571607	-0.66694995	8.49283513	2.60860933	-0.65899563	0.24269335	356.30824226	-5.44130390	-681.72196988
14.27998812	-1.05496347	8.51583667	14.27998812	-1.05496347	8.51583667	2.75616182	-0.61328319	-0.17608692	132.47414892	154.85525764	-701.53165003
15.94555486	-1.38216764	8.28224029	15.94555486	-1.38216764	8.28224029	2.76650303	-0.47866193	-0.58416544	-96.73483443	287.83779427	-646.74439392
17.57522919	-1.61133577	7.82272762	17.57522919	-1.61133577	7.82272762	2.64410471	-0.27655600	-0.93890079	-305.92578437	377.64792633	-525.81678211
19.09309922	-1.70788309	7.17702519	19.09309922	-1.70788309	7.17702519	2.40789221	-0.03605396	-1.20508900	-472.81302731	414.86667264	-354.78808983
20.44940085	-1.65761100	6.39867575	20.44940085	-1.65761100	6.39867575	2.08853751	0.21034233	-1.35889222	-580.91909638	397.63493293	-155.07296733
21.59068459	-1.45922274	5.57148106	21.59068459	-1.45922274	5.57148106	1.72435855	0.43132284	-1.39022988	-621.46847464	331.70094711	49.39616121
22.51774730	-1.14900178	4.75397552	22.51774730	-1.14900178	4.75397552	1.35638790	0.60107880	-1.30335700	-594.23454372	229.40149348	235.28504099
