10.83957198	2.14094074	9.74357243	10.83957198	2.14094074	9.74357243	0.92846340	-0.49634884	1.50556688	-172.15854330	-302.37423210	2.60333104
11.36837354	1.78655331	10.63673722	11.36837354	1.78655331	10.63673722	0.84338991	-0.66371757	1.45401505	-110.19759885	-247.52853802	-176.92285126
11.85932770	1.34969101	11.46637340	11.85932770	1.34969101	11.46637340	0.79612832	-0.78451665	1.29246734	-48.70414223	-148.58268945	-360.34203142
12.33039215	0.86024566	12.16508196	12.33039215	0.86024566	12.16508196	0.78188862	-0.83553407	1.02537400	-2.38684458	-17.40276322	-524.94825126
12.79775741	0.36727635	12.67908605	12.79775741	0.36727635	12.67908605	0.78787342	-0.80236460	0.67065703	17.14874667	128.85365530	-649.05077786
13.27368282	-0.08407074	12.96087583	13.27368282	-0.08407074	12.96087583	0.79575848	-0.68191544	0.25820129	3.35231673	270.07607095	-714.93144313
13.74880284	-0.43684802	12.98398805	13.74880284	-0.43684802	12.98398805	0.78511954	-0.48335011	-0.17331313	-44.10967631	386.00697328	-711.35122294
14.20927759	-0.65051035	12.75741103	14.20927759	-0.65051035	12.75741103	0.73727089	-0.22730600	-0.58085673	-119.16134739	459.12209877	-635.25287603
14.62477512	-0.70390750	12.30161156	14.62477512	-0.70390750	12.30161156	0.63891609	0.05653629	-0.92221180	-210.12984167	477.17831260	-492.41271232
14.96584519	-0.58385983	11.67270526	14.96584519	-0.58385983	11.67270526	0.48503399	0.33321987	-1.16117914	-301.45137109	435.06580781	-296.93598068
15.19491486	-0.31227065	10.93388204	15.19491486	-0.31227065	10.93388204	0.28053121	0.56711088	-1.27214410	-376.02704469	335.69613363	-69.64748251
15.29502966	0.08045756	10.17096075	15.29502966	0.08045756	10.17096075	0.04036981	0.72670388	-1.24339273	-417.88695426	189.79061186	164.41990291
15.24450727	0.53781165	9.46923459	15.24450727	0.53781165	9.46923459	-0.21189866	0.78897067	-1.07872971	-414.77186284	14.58644307	379.11201631
15.04238695	1.00282628	8.89901586	15.04238695	1.00282628	8.89901586	-0.44702630	0.74264686	-0.79717206	-360.24863139	-168.37110236	550.40895630
14.71813083	1.40839749	8.53129626	14.71813083	1.40839749	8.53129626	-0.63400871	0.58999098	-0.43074700	-255.03755635	-336.05373337	659.41836679
14.29809733	1.69691426	8.39281182	14.29809733	1.69691426	8.39281182	-0.74452810	0.34675811	-0.02067338	-107.33858083	-467.00829735	694.70995825
13.84365906	1.81238266	8.50243798	13.84365906	1.81238266	8.50243798	-0.75726994	0.04037334	0.38758002	67.91627434	-544.22961948	653.68341083
13.41300641	1.73658310	8.84753941	13.41300641	1.73658310	8.84753941	-0.66148500	-0.29346278	0.74971892	250.80464034	-557.45336422	542.79245020
13.07118297	1.46173335	9.38740397	13.07118297	1.46173335	9.38740397	-0.45926062	-0.61528864	1.02782962	418.92738584	-504.55290607	376.60248077
12.88130479	1.00784262	10.06049762	12.88130479	1.00784262	10.06049762	-0.16613375	-0.88691352	1.19469966	550.35888758	-391.84684826	175.81637541
12.88351107	0.41468467	10.79716849	12.88351107	0.41468467	10.79716849	0.19009731	-1.07629228	1.23670959	626.63190174	-233.27345759	-35.45881059
13.11377794	-0.25996092	11.51697099	13.11377794	-0.25996092	11.51697099	0.57225864	-1.16158909	1.15494865	635.34373868	-48.54409069	-232.83129069
13.56861578	-0.95706327	12.16009508	13.56861578	-0.95706327	12.16009508	0.93804266	-1.13388697	0.96444792	572.01690458	139.47200433	-394.70879552
14.22460667	-1.59895410	12.66106799	14.22460667	-1.59895410	12.66106799	1.24507261	-0.99818515	0.69167755	440.94540688	307.77382705	-504.93591975
15.04148334	-2.13334688	12.98003401	15.04148334	-2.13334688	12.98003401	1.45613346	-0.77256034	0.37068454	254.89417614	436.25235233	-554.63901129
15.95107976	-2.51708577	13.10171393	15.95107976	-2.51708577	13.10171393	1.54388030	-0.48561826	0.03842283	33.67478868	510.30014760	-543.04615920
16.86895105	-2.71509213	13.03063800	16.86895105	-2.71509213	13.03063800	1.49439570	-0.17259438	-0.27007517	-198.22565437	522.65384060	-477.19392051
17.71333651	-2.72381958	12.78870248	17.71333651	-2.72381958	12.78870248	1.30911441	0.12935616	-0.52602995	-414.65534672	474.22379525	-370.58723491
18.41447335	-2.56866825	12.41307029	18.41447335	-2.56866825	12.41307029	1.00484734	0.38603247	-0.71017754	-591.05237358	373.80642475	-241.02286555
