-1.31249457	-0.98680407	-5.44313560	-1.31249457	-0.98680407	-5.44313560	0.20711058	1.23500734	-1.01413887	81.21018213	233.41711273	424.75166573
-1.16101074	-0.21165857	-5.97294566	-1.16101074	-0.21165857	-5.97294566	0.31561258	1.32560084	-0.73902651	279.77366659	67.08093819	482.62635913
-0.90975086	0.58620381	-6.32966906	-0.90975086	0.58620381	-6.32966906	0.53960112	1.31593895	-0.44646006	462.17566058	-97.11818043	483.39291525
-0.49435852	1.34800097	-6.51017032	-0.49435852	1.34800097	-6.51017032	0.86237556	1.21367886	-0.16914012	605.46938439	-238.34815529	433.44592491
0.13574348	2.02550341	-6.54199781	0.13574348	2.02550341	-6.54199781	1.25448346	1.03795617	0.06603520	690.57728113	-339.60828626	345.43976483
1.01791331	2.58704551	-6.44231187	1.01791331	2.58704551	-6.44231187	1.67685280	0.81638324	0.24112456	704.88728954	-389.94743874	236.16943463
2.14906815	3.00559069	-6.26266631	2.14906815	3.00559069	-6.26266631	2.08525746	0.58096760	0.34885616	644.04831881	-385.80513867	123.94514810
3.50577121	3.28791895	-6.03689637	3.50577121	3.28791895	-6.03689637	2.43555308	0.36353641	0.39270898	512.71126934	-331.29959264	25.84613982
5.04890949	3.44982485	-5.80123298	5.04890949	3.44982485	-5.80123298	2.68900920	0.19131463	0.38540985	324.10339169	-237.43548974	-44.74966905
6.70949087	3.52925176	-5.58366851	6.70949087	3.52925176	-5.58366851	2.81704346	0.08327508	0.34612091	98.48149528	-120.35626677	-80.00871512
8.40329992	3.56650933	-5.38916724	8.40329992	3.56650933	-5.38916724	2.80473734	0.04776204	0.29677657	-139.33825865	1.10101140	-78.60096828
10.04739151	3.59747369	-5.22487290	10.04739151	3.59747369	-5.22487290	2.65267107	0.08170416	0.25814528	-363.05056710	108.19358753	-45.64940400
