-6.31058923	0.68500826	-2.90343651	-6.31058923	0.68500826	-2.90343651	0.34661476	-0.88310605	0.92099303	-359.42540571	-402.84763584	189.20281246
-6.15950137	0.09190825	-2.32446898	-6.15950137	0.09190825	-2.32446898	0.17904607	-1.08642596	0.97996136	-196.04247699	-267.20589668	3.08695213
-6.07457409	-0.59748029	-1.75019244	-6.07457409	-0.59748029	-1.75019244	0.11285986	-1.19629087	0.92176139	-25.15968518	-94.42774004	-197.60420726
-6.00139442	-1.32339376	-1.24415344	-6.00139442	-1.32339376	-1.24415344	0.14608588	-1.19643903	0.74462950	131.99456304	94.76796953	-389.32645772
-5.88169695	-2.01232582	-0.87702288	-5.88169695	-2.01232582	-0.87702288	0.26489620	-1.08392593	0.46110815	257.55321691	277.20046702	-548.45806389
-5.67094064	-2.59987395	-0.70664463	-5.67094064	-2.59987395	-0.70664463	0.44632928	-0.86969369	0.09715777	339.24618122	430.27809985	-654.39572736
-5.33788967	-3.03881392	-0.77088656	-5.33788967	-3.03881392	-0.77088656	0.66210943	-0.57730686	-0.31051186	371.77639305	534.98918089	-692.32486695
-4.87788241	-3.28715173	-1.08017005	-4.87788241	-3.28715173	-1.08017005	0.88298780	-0.24001484	-0.71857745	357.16494476	578.42405103	-655.28291412
-4.28342300	-3.32461973	-1.62529565	-4.28342300	-3.32461973	-1.62529565	1.08297135	0.10346951	-1.08218871	304.04186076	555.48342473	-545.22695489
-3.58284457	-3.16993379	-2.36083538	-3.58284457	-3.16993379	-2.36083538	1.24283804	0.41391047	-1.36035415	226.00888360	469.53965574	-372.95015312
-2.80212790	-2.84014868	-3.22916033	-2.80212790	-2.84014868	-3.22916033	1.35245285	0.65654651	-1.52092719	139.33094585	331.96148662	-156.84669604
-1.97411117	-2.39935526	-4.15868720	-1.97411117	-2.39935526	-4.15868720	1.41158292	0.80547398	-1.54454126	60.30559586	160.56911727	79.31890134
-1.11829029	-1.89755045	-5.05611700	-1.11829029	-1.89755045	-5.05611700	1.42913542	0.84683317	-1.42697756	2.70161039	-22.76669325	309.34697984
-0.26076276	-1.40337885	-5.84416375	-0.26076276	-1.40337885	-5.84416375	1.42097486	0.78037738	-1.17965562	-24.35632489	-195.05070816	507.85543894
0.58499194	-0.98036472	-6.45204462	0.58499194	-0.98036472	-6.45204462	1.40668459	0.61922847	-0.82818434	-17.74834567	-335.21267986	653.41993442
1.42704472	-0.67571751	-6.82282993	1.42704472	-0.67571751	-6.82282993	1.40579056	0.38787034	-0.40916747	19.23056132	-426.86324529	731.18720330
2.28063978	-0.52178742	-6.93866156	2.28063978	-0.52178742	-6.93866156	1.43404206	0.11867256	0.03431255	77.46707394	-460.38198246	734.61932541
3.15589883	-0.53379154	-6.78836517	3.15589883	-0.53379154	-6.78836517	1.50033277	-0.15256554	0.45793729	143.54043918	-434.05781105	666.14540743
4.08912257	-0.69688705	-6.40038966	4.08912257	-0.69688705	-6.40038966	1.60474903	-0.39143021	0.82143555	201.92107915	-354.13482533	536.64589498
5.08829477	-0.98998598	-5.81857422	5.08829477	-0.98998598	-5.81857422	1.73806319	-0.56940539	1.09322394	237.52842732	-233.76935331	363.85289082
6.17335109	-1.36596892	-5.10809752	6.17335109	-1.36596892	-5.10809752	1.88277434	-0.66746803	1.25381655	238.26510950	-91.05515936	169.89563221
7.34349209	-1.77610909	-4.33855487	7.34349209	-1.77610909	-4.33855487	2.01556589	-0.67828778	1.29758894	197.14543125	53.59786362	-21.66641059
8.58498363	-2.16451611	-3.57568674	8.58498363	-2.16451611	-3.57568674	2.11083497	-0.60675179	1.23270944	113.69227673	180.35831543	-188.91499868
9.86725571	-2.49091154	-2.87709157	9.86725571	-2.49091154	-2.87709157	2.14478166	-0.46877283	1.07930109	-5.61986661	272.73290707	-314.33270073
11.14207842	-2.71825008	-2.29389962	11.14207842	-2.71825008	-2.29389962	2.09945271	-0.28858017	0.86613530	-147.96157627	319.80509898	-386.88304621
12.36744332	-2.83100572	-1.84416960	12.36744332	-2.83100572	-1.84416960	1.96612766	-0.09490354	0.62635148	-295.72067064	317.64322923	-403.14299695
13.48511839	-2.83256292	-1.53838888	13.48511839	-2.83256292	-1.53838888	1.74751743	0.08338766	0.39281841	-428.84348700	269.68821524	-367.35492968
14.45022249	-2.74191576	-1.36412146	14.45022249	-2.74191576	-1.36412146	1.45840538	0.22155670	0.19378757	-527.62471865	186.07670623	-290.41777630
15.22732262	-2.57785554	-1.29518586	15.22732262	-2.57785554	-1.29518586	1.12457640	0.30256966	0.04943140	-575.55563052	82.00690469	-187.98497090
15.80022629	-2.38953948	-1.29505422	15.80022629	-2.38953948	-1.29505422	0.78012155	0.31945559	-0.03027928	-561.82553107	-24.61020568	-77.95967717
16.16779990	-2.20703473	-1.31745582	16.16779990	-2.20703473	-1.31745582	0.46343838	0.27612706	-0.04610582	-483.11365551	-115.87089173	22.24166732
16.36734261	-2.06697615	-1.33588963	16.36734261	-2.06697615	-1.33588963	0.21243924	0.18655566	-0.00846065	-344.40257712	-176.57509766	98.25921129
16.44295303	-1.99090047	-1.32380299	16.44295303	-1.99090047	-1.32380299	0.05960295	0.07243526	0.06507191	-158.67707051	-196.50913609	140.82424752
16.46312555	-1.98107208	-1.25454997	16.46312555	-1.98107208	-1.25454997	0.02754097	-0.04031544	0.15320057	54.47435782	-171.98475709	146.97160510
16.50386984	-2.03340634	-1.13754027	16.50386984	-2.03340634	-1.13754027	0.12569316	-0.12569181	0.23482805	271.18560787	-106.41186842	120.26521627
16.64116566	-2.12286838	-0.97964002	16.64116566	-2.12286838	-0.97964002	0.34862509	-0.16177107	0.29278273	466.26682865	-9.82103412	70.01717450
