4.79507311	-2.20702983	-7.97800230	4.79507311	-2.20702983	-7.97800230	0.25109817	-0.31405472	1.32792937	693.54632772	235.37175657	404.54253793
5.07138289	-2.35073772	-7.11517525	5.07138289	-2.35073772	-7.11517525	0.65318278	-0.17052575	1.52706222	634.62407871	235.50865410	256.66083424
5.56802859	-2.41194416	-6.16544414	5.56802859	-2.41194416	-6.16544414	0.99924053	-0.04014715	1.63491879	508.92920103	192.36290731	103.72705583
6.24897895	-2.40500853	-5.17202952	6.24897895	-2.40500853	-5.17202952	1.25377660	0.05325913	1.65447132	332.81362547	114.15207195	-34.64754255
7.05178459	-2.35896790	-4.19084846	7.05178459	-2.35896790	-4.19084846	1.39288167	0.09255030	1.59948541	128.11008247	14.63281195	-142.49681053
7.89602647	-2.30855464	-3.26177577	7.89602647	-2.30855464	-3.26177577	1.40668334	0.06999053	1.49168343	-80.73884195	-88.99811342	-209.53661155
8.71538803	-2.28446812	-2.40739526	8.71538803	-2.28446812	-2.40739526	1.29997077	-0.01145152	1.35694067	-269.82943640	-178.71432814	-232.31644991
9.43447037	-2.32776305	-1.63532383	9.43447037	-2.32776305	-1.63532383	1.09095290	-0.13843135	1.22109554	-418.79902887	-238.40289408	-214.34244510
10.00593650	-2.45844195	-0.93684646	10.00593650	-2.45844195	-0.93684646	0.80836066	-0.28914266	1.10599706	-513.28227407	-256.34142285	-165.17708174
10.39703172	-2.67457814	-0.29989060	10.39703172	-2.67457814	-0.29989060	0.48732189	-0.43654586	1.02636481	-546.50196925	-227.04790094	-98.66777425
10.59427602	-2.97539857	0.30042456	10.59427602	-2.97539857	0.30042456	0.16459412	-0.55244724	0.98790674	-519.79781347	-152.23065343	-30.57993351
10.60033487	-3.32730431	0.89098880	10.60033487	-3.32730431	0.89098880	-0.12618555	-0.61183825	0.98694729	-442.04545794	-40.69372514	24.00653805
10.45409847	-3.69422074	1.49135612	10.45409847	-3.69422074	1.49135612	-0.35859186	-0.59686198	1.01159100	-328.07214764	92.79815163	53.14723245
10.18456277	-4.02933732	2.10850035	10.18456277	-4.02933732	2.10850035	-0.51630923	-0.49982116	1.04421727	-196.31272568	229.54195698	49.96477115
9.84708433	-4.27744250	2.73922397	9.84708433	-4.27744250	2.73922397	-0.59447994	-0.32477423	1.06490409	-66.05166997	349.52532255	13.77467838
9.48697457	-4.40562009	3.37934177	9.48697457	-4.40562009	3.37934177	-0.59937232	-0.08746280	1.05524008	45.35085219	434.29263891	-49.76255784
9.14309098	-4.37483804	3.99661316	9.14309098	-4.37483804	3.99661316	-0.54647935	0.18645006	1.00192568	124.85517492	469.64230387	-129.48808099
8.83957919	-4.17959812	4.57358931	8.83957919	-4.17959812	4.57358931	-0.45737852	0.46461148	0.89959381	165.42664101	447.76967263	-210.46774698
8.59564225	-3.82682679	5.06746332	8.59564225	-3.82682679	5.06746332	-0.35585470	0.71224979	0.75239398	166.78104104	368.54540830	-276.33986946
8.41061035	-3.33765306	5.46805939	8.41061035	-3.33765306	5.46805939	-0.26388346	0.89690178	0.57406511	135.10150012	239.73823689	-311.94214169
8.27155600	-2.76856940	5.75395998	8.27155600	-2.76856940	5.75395998	-0.19808159	0.99294210	0.38644562	81.78684207	76.13796010	-305.82809408
8.16402778	-2.16997624	5.93301521	8.16402778	-2.16997624	5.93301521	-0.16715227	0.98528020	0.21660244	21.43126919	-102.31156226	-252.29531700
8.06783220	-1.60781084	6.02294169	8.06783220	-1.60781084	6.02294169	-0.17069757	0.87169936	0.09296979	-30.65457291	-273.12045367	-152.61413599
7.95351457	-1.14121310	6.05986919	7.95351457	-1.14121310	6.05986919	-0.19956299	0.66349513	0.04104389	-61.00604704	-414.24772641	-15.25726867
7.82495390	-0.82378807	6.09447461	7.82495390	-0.82378807	6.09447461	-0.23764739	0.38430290	0.07925780	-60.26473939	-507.07271706	144.92745879
7.67089971	-0.68899308	6.17793540	7.67089971	-0.68899308	6.17793540	-0.26489133	0.06725296	0.21565007	-24.79583282	-538.93352692	308.50796216
7.51166755	-0.74339200	6.36761574	7.51166755	-0.74339200	6.36761574	-0.26097834	-0.24917745	0.44584186	42.58352624	-504.88077739	453.98932703
7.36969941	-0.97662944	6.72839201	7.36969941	-0.97662944	6.72839201	-0.20917402	-0.52606436	0.75266276	132.88082358	-408.40191628	560.72476739
7.27409107	-1.35993546	7.28514894	7.27409107	-1.35993546	7.28514894	-0.09970172	-0.72903334	1.10754023	232.17834021	-261.01251596	611.81408784
7.26273438	-1.83332466	8.05700784	7.26273438	-1.83332466	8.05700784	0.06788349	-0.83267988	1.47352182	323.68207630	-80.76686892	596.58267777
7.36582946	-2.33465559	9.04396917	7.36582946	-2.33465559	9.04396917	0.28371877	-0.82381872	1.80956813	390.27572150	110.11097476	512.28627231
7.60523091	-2.79867192	10.21642255	7.60523091	-2.79867192	10.21642255	0.52824976	-0.70312626	2.07557000	417.20867358	288.15349014	364.78916139
7.99741784	-3.15748393	11.51288860	7.99741784	-3.15748393	11.51288860	0.77440069	-0.48495845	2.23743251	394.52270319	431.73454766	168.10222256
8.53092870	-3.36719501	12.87202934	8.53092870	-3.36719501	12.87202934	0.99102966	-0.19537573	2.27154625	318.85411368	523.89287480	-57.17704063
9.17462401	-3.38592723	14.21334654	9.17462401	-3.38592723	14.21334654	1.14720533	0.13135017	2.16803823	194.33290411	554.51100276	-286.32896418
