-6.86689570	-4.35517906	-7.54274862	-6.86689570	-4.35517906	-7.54274862	1.03399137	0.28084807	-0.08692146	-109.11379361	-143.10182499	-8.48401507
-6.26780642	-4.21558529	-7.59139176	-6.26780642	-4.21558529	-7.59139176	0.94620356	0.16885982	-0.06394346	-181.35732839	-225.27418703	80.64115908
-5.73556569	-4.16071963	-7.61125448	-5.73556569	-4.16071963	-7.61125448	0.82052186	0.01780105	0.00354608	-232.88150923	-271.21190728	138.46170981
-5.28841818	-4.20101998	-7.58247722	-5.28841818	-4.20101998	-7.58247722	0.67365381	-0.14734271	0.09483543	-250.02163755	-271.11999200	159.63052544
-4.92902648	-4.33505553	-7.49769064	-4.92902648	-4.33505553	-7.49769064	0.52922624	-0.29767944	0.18798081	-223.72406815	-221.96073282	145.39879936
-4.64747533	-4.54549728	-7.35976865	-4.64747533	-4.54549728	-7.35976865	0.41446920	-0.40470266	0.26368276	-151.24641292	-128.07184569	103.17294781
-4.41955161	-4.80727164	-7.18855468	-4.41955161	-4.80727164	-7.18855468	0.35613923	-0.44463570	0.30860723	-36.95866501	-0.71870010	45.13204743
-4.20414760	-5.06274673	-6.99615155	-4.20414760	-5.06274673	-6.99615155	0.37626979	-0.40219699	0.31764622	107.89342902	143.36661785	-13.87851479
-3.94991183	-5.27291148	-6.80974572	-3.94991183	-5.27291148	-6.80974572	0.48837654	-0.27323093	0.29477567	266.45323267	284.26184415	-58.85647136
-3.59806549	-5.37839456	-6.64901683	-3.59806549	-5.37839456	-6.64901683	0.69469396	-0.06580462	0.25238102	418.38845999	401.63155962	-77.17606578
-3.10014500	-5.34098392	-6.50859125	-3.10014500	-5.34098392	-6.50859125	0.98488558	0.20041556	0.20915195	542.61151923	477.61599412	-60.76280063
-2.40696373	-5.13127961	-6.39336216	-2.40696373	-5.13127961	-6.39336216	1.33646994	0.49645185	0.18686464	620.21141861	499.42383272	-7.57886859
-1.49148441	-4.74597713	-6.27452150	-1.49148441	-4.74597713	-6.27452150	1.71696672	0.78767566	0.20654037	637.18735270	461.25956899	77.81144721
-0.34871075	-4.19122563	-6.13398643	-0.34871075	-4.19122563	-6.13398643	2.08752491	1.03835223	0.28456888	586.59519503	365.30649646	184.69336624
