-8.86210009	-2.69740105	5.51041417	-8.86210009	-2.69740105	5.51041417	0.09112690	-0.63231200	0.51446148	246.10478096	-444.14941595	131.50734826
-8.75782848	-3.15076661	5.83896818	-8.75782848	-3.15076661	5.83896818	0.26665933	-0.86186404	0.56537028	331.20545816	-312.81597794	32.10734175
-8.53571055	-3.71369065	6.17532864	-8.53571055	-3.71369065	6.17532864	0.47884988	-0.99960575	0.54686604	367.93558252	-141.23285157	-97.71989555
-8.17967841	-4.32985613	6.47708561	-8.17967841	-4.32985613	6.47708561	0.69875225	-1.02745201	0.44508823	357.74278453	49.72269647	-242.51125143
-7.69744063	-4.92312114	6.69330367	-7.69744063	-4.92312114	6.69330367	0.90034450	-0.94074413	0.25669005	308.73910466	236.66938619	-383.07674338
-7.10728290	-5.43765742	6.77173853	-7.10728290	-5.43765742	6.77173853	1.06409973	-0.74883744	-0.00968537	234.13416736	396.79317889	-499.10888825
-6.43316544	-5.80696893	6.67086284	-6.43316544	-5.80696893	6.67086284	1.17939299	-0.47384914	-0.33359330	149.97397264	510.83826458	-572.05624357
-5.70279059	-5.99690910	6.36584091	-5.70279059	-5.99690910	6.36584091	1.24542743	-0.14773843	-0.68467810	72.52840741	565.61109627	-587.85621956
-4.94535089	-5.98308587	5.85045132	-4.94535089	-5.98308587	5.85045132	1.27058454	0.19188236	-1.02606218	15.71695830	555.65837313	-539.13537175
-4.17989222	-5.76870906	5.14100487	-4.17989222	-5.76870906	5.14100487	1.27033744	0.50663606	-1.31881210	-11.04763281	483.89429712	-426.55402243
-3.41932459	-5.38634796	4.28390262	-3.41932459	-5.38634796	4.28390262	1.26407695	0.76230629	-1.52689924	-4.28224615	361.09771464	-259.08697060
-2.66296725	-4.87361234	3.33535812	-2.66296725	-4.87361234	3.33535812	1.27135881	0.93313769	-1.62199007	33.08340256	204.35564428	-53.17742660
-1.88871203	-4.28551721	2.36404980	-1.88871203	-4.28551721	2.36404980	1.30816353	1.00493828	-1.58741020	92.23072277	34.67446793	169.14301406
-1.08646600	-3.68702700	1.45677016	-1.08646600	-3.68702700	1.45677016	1.38375613	0.97658036	-1.42072628	159.90274773	-125.90640729	382.93126589
-0.22358634	-3.12889706	0.68380598	-0.22358634	-3.12889706	0.68380598	1.49864292	0.85971996	-1.13456801	220.56415670	-257.29705792	563.45675389
0.71788461	-2.66877988	0.11231961	0.71788461	-2.66877988	0.11231961	1.64395862	0.67680144	-0.75554462	258.94874283	-344.02393102	689.35756093
1.75514817	-2.32721099	-0.21199185	1.75514817	-2.32721099	-0.21199185	1.80240355	0.45764997	-0.32136460	262.61359509	-377.21627201	745.40535352
2.88051345	-2.11669546	-0.27272457	2.88051345	-2.11669546	-0.27272457	1.95061848	0.23514619	0.12349068	224.11552397	-355.64484126	724.50551712
4.08930590	-2.03705394	-0.07010562	4.08930590	-2.03705394	-0.07010562	2.06266668	0.04059887	0.53299274	142.47713668	-285.68004960	628.66027191
5.34516593	-2.05886031	0.35323327	5.34516593	-2.05886031	0.35323327	2.11412139	-0.10053410	0.86502129	23.71024764	-180.18886876	468.76156762
6.60849827	-2.14608514	0.94332028	6.60849827	-2.14608514	0.94332028	2.08615633	-0.17198307	1.08634637	-119.70112358	-56.53853325	263.23816132
7.83091426	-2.25189826	1.63079808	7.83091426	-2.25189826	1.63079808	1.96902314	-0.16860884	1.17649615	-270.30609637	66.00070917	35.73575507
8.95276812	-2.33236171	2.33012869	8.95276812	-2.33236171	2.33012869	1.76437492	-0.09669862	1.13001724	-407.98474925	169.07909420	-187.86088037
9.93343930	-2.35567462	2.95865033	9.93343930	-2.35567462	2.95865033	1.48604917	0.02739880	0.95684877	-512.72528638	237.91318297	-382.66714620
10.72567102	-2.29487416	3.45360588	10.72567102	-2.29487416	3.45360588	1.15913647	0.18007653	0.68078202	-567.49353165	263.37813905	-527.86919974
11.31735652	-2.14250860	3.76204986	11.31735652	-2.14250860	3.76204986	0.81740183	0.33428591	0.33623106	-560.78800913	243.25158740	-609.22131911
