5.05880337	2.32126612	-4.72458823	5.05880337	2.32126612	-4.72458823	1.10678289	0.04711524	1.27533091	169.87416266	-191.53634579	-165.55441808
5.74090249	2.32319602	-4.00600352	5.74090249	2.32319602	-4.00600352	1.15549869	-0.02855023	1.11128322	-6.20025805	-60.02612783	-375.44551029
6.42346440	2.30299175	-3.41532859	6.42346440	2.30299175	-3.41532859	1.10295012	-0.02610367	0.83397660	-164.36698107	65.60299332	-539.62932811
7.04886547	2.30563489	-3.01803588	7.04886547	2.30563489	-3.01803588	0.96537347	0.04535591	0.47640215	-287.16040717	167.28817248	-640.70705505
7.56934955	2.37028370	-2.85170933	7.56934955	2.37028370	-2.85170933	0.76778113	0.16704313	0.07972690	-363.08080872	231.18629583	-669.09088560
7.96648977	2.51268054	-2.92145147	7.96648977	2.51268054	-2.92145147	0.53996014	0.31363075	-0.31176275	-387.83369815	249.58257495	-624.04996004
8.21777747	2.74260914	-3.21384670	8.21777747	2.74260914	-3.21384670	0.31203871	0.45727585	-0.65600003	-364.51778528	221.88696867	-513.59782939
8.34295543	3.05659926	-3.69560849	8.34295543	3.05659926	-3.69560849	0.11025919	0.57193298	-0.91806522	-302.76123967	154.58397460	-353.25079509
8.35989540	3.41961366	-4.29788958	8.35989540	3.41961366	-4.29788958	-0.04644875	0.63732324	-1.07407123	-216.95452077	60.15121770	-163.83882863
8.29779594	3.80778906	-4.96115558	8.29779594	3.80778906	-4.96115558	-0.14862959	0.64198239	-1.11352595	-123.85406827	-44.89054522	31.32284219
8.19397071	4.18113678	-5.61002851	8.19397071	4.18113678	-5.61002851	-0.19692564	0.58494749	-1.03990242	-39.91701122	-142.50970799	209.51032320
8.07227967	4.49695033	-6.18749447	8.07227967	4.49695033	-6.18749447	-0.20111938	0.47584039	-0.86939354	21.23914569	-215.90940008	351.49614557
7.95535901	4.74383718	-6.63705168	7.95535901	4.74383718	-6.63705168	-0.17778329	0.33333989	-0.62807449	50.88066374	-252.08736259	443.89283023
7.85817639	4.89605110	-6.93331972	7.85817639	4.89605110	-6.93331972	-0.14692861	0.18226818	-0.34790689	46.41014787	-243.83795888	480.62818892
7.77624481	4.96636389	-7.05661544	7.77624481	4.96636389	-7.05661544	-0.12818777	0.04971928	-0.06216726	11.64997930	-190.90408044	463.37059166
7.70098870	4.96583957	-7.01032910	7.70098870	4.96583957	-7.01032910	-0.13713000	-0.03920250	0.19905250	-43.87812144	-100.10836477	400.87132654
