1.85884255	-0.79419822	-1.20992125	1.85884255	-0.79419822	-1.20992125	2.06147437	1.12070693	1.51614450	-158.42934449	309.86227173	-224.18124608
3.06279391	-0.07102259	-0.33935796	3.06279391	-0.07102259	-0.33935796	1.94589282	1.27310080	1.37691445	-219.74673995	191.05940895	-232.99292490
4.18617945	0.71638648	0.44679783	4.18617945	0.71638648	0.44679783	1.80636714	1.34305605	1.24411135	-238.35177673	37.82608475	-204.20060595
5.22950829	1.52143423	1.15803892	5.22950829	1.52143423	1.15803892	1.66765630	1.31535051	1.13719414	-218.22817012	-131.01896721	-148.92642243
6.19075772	2.27811920	1.81853155	6.19075772	2.27811920	1.81853155	1.55029422	1.18704214	1.06776939	-169.23805449	-293.82247187	-81.83955816
7.09398615	2.92892768	2.44767604	7.09398615	2.92892768	2.44767604	1.46756935	0.96830593	1.03819131	-105.31136854	-429.01691895	-18.67759394
7.95976186	3.42613681	3.07002546	7.95976186	3.42613681	3.07002546	1.42377874	0.68148685	1.04170232	-42.06285540	-518.07672586	26.34505320
8.81163135	3.73770216	3.70194016	8.81163135	3.73770216	3.70194016	1.41399456	0.35847184	1.06406496	5.80186238	-548.09964060	42.85369203
9.66077332	3.85718205	4.34605746	9.66077332	3.85718205	4.34605746	1.42535266	0.03671773	1.08641298	26.90166317	-513.65210463	26.00947480
10.52505644	3.79138585	5.00084230	10.52505644	3.79138585	5.00084230	1.43964488	-0.24553872	1.08886764	15.05556390	-417.61729407	-22.66813564
11.38487270	3.57585290	5.64566921	11.38487270	3.57585290	5.64566921	1.43680199	-0.45424555	1.05435076	-29.66220278	-270.92138404	-95.47701186
12.23989166	3.26445895	6.25808079	12.23989166	3.26445895	6.25808079	1.39871996	-0.56400310	0.97199475	-100.84757575	-91.16822314	-179.68379746
13.05742525	2.92193452	6.79991717	13.05742525	2.92193452	6.79991717	1.31282920	-0.56142678	0.83960729	-186.68831374	99.63647338	-259.48501056
13.80456455	2.61470664	7.25259966	13.80456455	2.61470664	7.25259966	1.17484119	-0.44694536	0.66478558	-271.75104043	277.96414900	-318.49150342
14.45725569	2.40177798	7.59581275	14.45725569	2.40177798	7.59581275	0.99022536	-0.23478741	0.46447319	-339.37463072	421.85460969	-342.37067169
14.98587653	2.34640203	7.81101732	14.98587653	2.34640203	7.81101732	0.77415401	0.04884527	0.26298250	-374.31958155	513.79867274	-321.25390813
