-5.99129485	-5.79267449	-0.39598666	-5.99129485	-5.79267449	-0.39598666	1.55091167	0.97656894	1.15974094	-621.35216346	448.97003940	-577.00271137
-5.17506473	-5.13045221	0.19898753	-5.17506473	-5.13045221	0.19898753	1.16789682	1.20698844	0.82590228	-643.09503619	311.33668091	-526.06522804
-4.59130408	-4.36236829	0.60704197	-4.59130408	-4.36236829	0.60704197	0.79357675	1.34266683	0.53879604	-593.23072126	136.34318937	-423.65422394
-4.21531376	-3.54204372	0.86005524	-4.21531376	-3.54204372	0.86005524	0.46853751	1.36733727	0.32443296	-481.01844860	-54.88810106	-286.77178108
-4.00939232	-2.74198117	1.01318053	-4.00939232	-2.74198117	1.01318053	0.22558738	1.27823880	0.19753021	-322.80337306	-238.95791051	-135.59748334
-3.92405578	-2.02750958	1.11601980	-3.92405578	-2.02750958	1.11601980	0.08616508	1.08656617	0.16046159	-139.69344367	-393.26349768	9.39057847
-3.88261782	-1.45533307	1.22018193	-3.88261782	-1.45533307	1.22018193	0.05832903	0.81608397	0.20393591	45.32534238	-498.97372867	130.22922587
-3.82990720	-1.05809559	1.37308985	-3.82990720	-1.05809559	1.37308985	0.13654680	0.50008776	0.30924466	210.43517876	-543.50041264	213.82686470
-3.70202616	-0.85628907	1.59992512	-3.70202616	-0.85628907	1.59992512	0.30325625	0.17712018	0.45170400	337.77780560	-522.12970167	253.54289217
-3.45579288	-0.84038368	1.91609379	-3.45579288	-0.84038368	1.91609379	0.53192930	-0.11398128	0.60475644	415.61611015	-438.59300168	249.78433412
-3.06002792	-0.97784580	2.32217007	-3.06002792	-0.97784580	2.32217007	0.79117028	-0.33903832	0.74411624	439.58417674	-304.50292810	209.55705676
-2.50600360	-1.22621250	2.80191831	-2.50600360	-1.22621250	2.80191831	1.04924961	-0.47282357	0.85135012	412.87527394	-137.73602641	145.05921833
-1.80555471	-1.52437016	3.33427303	-1.80555471	-1.52437016	3.33427303	1.27842778	-0.50211945	0.91637986	345.36811524	40.01147058	71.54108673
-0.98042451	-1.80822694	3.89581755	-0.98042451	-1.80822694	3.89581755	1.45847059	-0.42714490	0.93856062	251.84085057	206.15574946	4.75866179
-0.06745248	-2.02328750	4.45395151	-0.06745248	-2.02328750	4.45395151	1.57888538	-0.26117704	0.92620488	149.54869582	340.24082310	-41.59582190
0.90000547	-2.10850301	5.00315466	0.90000547	-2.10850301	5.00315466	1.63960219	-0.02844251	0.89465442	55.52723195	426.62357304	-58.10319885
1.88785527	-2.04784821	5.52994647	1.88785527	-2.04784821	5.52994647	1.65005352	0.23940953	0.86321901	-15.98268797	456.46314287	-41.13817894
2.87447743	-1.82185815	6.04141569	2.87447743	-1.82185815	6.04141569	1.62684031	0.50774976	0.85146889	-55.61526637	428.74833731	6.52439869
3.84125525	-1.44679376	6.55979193	3.84125525	-1.44679376	6.55979193	1.59037517	0.74370235	0.87546434	-60.16807944	350.23220857	76.10913779
4.78520896	-0.94149747	7.09908565	4.78520896	-0.94149747	7.09908565	1.56103830	0.92051329	0.94451620	-32.91911976	234.29606440	154.18877116
5.71945154	-0.35590964	7.70246568	5.71945154	-0.35590964	7.70246568	1.55544754	1.02095528	1.05899434	17.06365228	98.91424221	224.78526562
6.65656522	0.26788139	8.37972000	6.65656522	0.26788139	8.37972000	1.58342051	1.03931318	1.20954748	76.50884916	-35.98470180	271.91474987
7.62372963	0.87416200	9.15369382	7.62372963	0.87416200	9.15369382	1.64609971	0.98169827	1.37788999	130.18182774	-151.38257515	282.19995817
8.64038358	1.43470973	10.02996997	8.64038358	1.43470973	10.02996997	1.73553491	0.86467791	1.53907824	163.44025404	-231.85543997	247.16020908
9.71209216	1.90587207	10.99542792	9.71209216	1.90587207	10.99542792	1.83579755	0.71244503	1.66497552	164.72003679	-267.69904631	164.83148614
