-0.42443892	-5.11945523	9.90589347	-0.42443892	-5.11945523	9.90589347	0.61025958	-0.64577810	0.56232040	633.66995582	-50.62631826	-418.55611564
0.04547078	-5.50383533	10.16035560	0.04547078	-5.50383533	10.16035560	0.95015259	-0.62752845	0.27266451	490.00251440	113.19654706	-540.86978369
0.69201132	-5.85055551	10.21847819	0.69201132	-5.85055551	10.21847819	1.18910276	-0.51003771	-0.07762415	300.70134075	276.51840759	-617.84804943
1.44650415	-6.10025951	10.06255604	1.44650415	-6.10025951	10.06255604	1.30645137	-0.30017217	-0.45682610	88.75039210	417.58852559	-635.42530038
2.23649237	-6.19376122	9.67630267	2.23649237	-6.19376122	9.67630267	1.29606029	-0.01730837	-0.82676953	-120.95839317	516.94340162	-586.45561375
2.98246721	-6.11043765	9.07702064	2.98246721	-6.11043765	9.07702064	1.16650374	0.30887581	-1.14741877	-304.79748641	560.11693803	-472.00065666
3.61574891	-5.82287656	8.31687000	3.61574891	-5.82287656	8.31687000	0.93940699	0.64205892	-1.38191761	-443.33887155	539.70250050	-301.53590111
4.09181653	-5.34772174	7.44136776	4.09181653	-5.34772174	7.44136776	0.64619392	0.94390069	-1.50141489	-523.66374870	456.47536379	-92.02388296
4.38634092	-4.70290120	6.54029994	4.38634092	-4.70290120	6.54029994	0.32371395	1.17901408	-1.48901676	-540.74879922	319.41273617	134.04070705
4.48598287	-3.94811594	5.68520403	4.48598287	-3.94811594	5.68520403	0.00935986	1.31961185	-1.34231623	-497.76124724	144.60045477	351.36637665
4.40510240	-3.14352574	4.95347831	4.40510240	-3.14352574	4.95347831	-0.26365634	1.34919535	-1.07413474	-405.24709765	-46.83061758	535.02307619
4.18028610	-2.35611698	4.41310127	4.18028610	-2.35611698	4.41310127	-0.47023896	1.26478058	-0.71134602	-279.34964581	-231.46095191	663.60449491
3.85830428	-1.64619006	4.10878237	3.85830428	-1.64619006	4.10878237	-0.59604904	1.07735443	-0.29190789	-139.32736526	-386.65762392	721.97155671
3.48025378	-1.07764405	4.06525682	3.48025378	-1.07764405	4.06525682	-0.63853422	0.81049452	0.13953199	-4.73330711	-493.55001872	703.20829982
3.10763264	-0.68123466	4.26986041	3.10763264	-0.68123466	4.26986041	-0.60626544	0.49733602	0.53689832	107.34053796	-539.50078985	609.52612396
