9.89551388	1.32213951	8.47090639	9.89551388	1.32213951	8.47090639	1.16470593	-1.15648632	-0.14870738	-167.36924363	-234.15535148	154.69055897
10.56958364	0.59987134	8.40399922	10.56958364	0.59987134	8.40399922	1.07285957	-1.24204958	-0.06835394	-134.32667982	-48.07169532	109.12056005
11.18781260	-0.14494020	8.37851628	11.18781260	-0.14494020	8.37851628	1.00763386	-1.21293585	-0.02116380	-80.79932076	144.16610531	46.61712388
11.78600159	-0.83534921	8.37131342	11.78600159	-0.83534921	8.37131342	0.97714886	-1.07252658	-0.01271149	-21.06209128	319.09823887	-17.39233551
12.36961786	-1.41313569	8.35685400	12.36961786	-1.41313569	8.35685400	0.98054372	-0.83775654	-0.03932090	29.65165330	455.50758958	-67.93276965
12.96448365	-1.82562814	8.31925366	12.96448365	-1.82562814	8.31925366	1.00817461	-0.53690956	-0.08909371	57.71763681	537.19767250	-92.95490566
13.58122104	-2.05225657	8.25080116	13.58122104	-2.05225657	8.25080116	1.04329806	-0.20593481	-0.14429608	53.44142886	555.08991735	-85.33216531
14.21260547	-2.07657347	8.14855336	14.21260547	-2.07657347	8.14855336	1.06498324	0.11621725	-0.18472322	12.78093494	508.35687915	-44.08150194
14.85205614	-1.92163828	8.03701928	14.85205614	-1.92163828	8.03701928	1.05180903	0.39260827	-0.19151384	-61.79398638	404.44111754	25.37711458
15.46568250	-1.61740723	7.93068296	15.46568250	-1.61740723	7.93068296	0.98577990	0.59299941	-0.15081723	-161.44385269	257.96319387	111.96662438
16.02206956	-1.22882291	7.86275152	16.02206956	-1.22882291	7.86275152	0.85585366	0.69758572	-0.05673346	-272.09669804	88.67507513	200.60039906
16.48169512	-0.80282731	7.87296299	16.48169512	-0.80282731	7.87296299	0.66052349	0.69928531	0.08694892	-376.42687535	-81.25406018	274.49418625
16.80168534	-0.40585685	7.97790820	16.80168534	-0.40585685	7.97790820	0.40902703	0.60429258	0.26651927	-456.39745500	-230.24219283	317.80562399
16.96198117	-0.09580651	8.19666487	16.96198117	-0.09580651	8.19666487	0.12095065	0.43084548	0.45969651	-496.00229982	-340.17393278	318.21286289
16.94474329	0.09824565	8.52548487	16.94474329	0.09824565	8.52548487	-0.17577189	0.20640277	0.63841268	-483.80958467	-398.76021899	269.04789994
16.75536236	0.14889008	8.95351767	16.75536236	0.14889008	8.95351767	-0.44823189	-0.03635611	0.77265920	-414.93097086	-401.05844644	170.65967720
16.42153917	0.05722919	9.43938451	16.42153917	0.05722919	9.43938451	-0.66284990	-0.26413764	0.83486227	-292.11703320	-349.95247025	30.78867782
15.97825607	-0.15565649	9.93589164	15.97825607	-0.15565649	9.93589164	-0.79002656	-0.44759951	0.80416280	-125.79940916	-255.53854242	-136.12622828
15.49288304	-0.46323202	10.38172122	15.49288304	-0.46323202	10.38172122	-0.80849078	-0.56524036	0.66997449	66.95315950	-133.51657216	-310.63611403
15.03540192	-0.82140507	10.71591491	15.03540192	-0.82140507	10.71591491	-0.70872196	-0.60608234	0.43428117	264.44472069	-2.82465094	-470.74973693
14.66832396	-1.17557522	10.88699195	14.66832396	-1.17557522	10.88699195	-0.49493813	-0.57079112	0.11229991	443.06998334	117.14083811	-594.85070446
14.45685229	-1.49374535	10.84026005	14.45685229	-1.49374535	10.84026005	-0.18532928	-0.47110256	-0.26864212	580.37912285	209.32154131	-664.66515109
14.45849403	-1.73600562	10.55777495	14.45849403	-1.73600562	10.55777495	0.18954898	-0.32766696	-0.67192287	658.07480093	261.41260521	-667.86743971
14.69321022	-1.88458478	10.03804371	14.69321022	-1.88458478	10.03804371	0.59005584	-0.16664556	-1.05580130	664.53026164	267.55680365	-599.95548612
15.16324672	-1.93716566	9.30479968	15.16324672	-1.93716566	9.30479968	0.97202297	-0.01556928	-1.37842830	596.47807577	229.08151475	-465.12328556
15.84305464	-1.91026795	8.40345722	15.84305464	-1.91026795	8.40345722	1.29201303	0.10092947	-1.60304195	459.62882887	154.18041282	-275.99302866
16.69127125	-1.82380122	7.40692346	16.69127125	-1.82380122	7.40692346	1.51260031	0.16488673	-1.70266041	268.12280008	56.59285731	-52.22427692
17.63286935	-1.72439289	6.38982188	17.63286935	-1.72439289	6.38982188	1.60698354	0.16772985	-1.66364272	42.87567913	-46.52288373	181.82843665
18.59373355	-1.63342438	5.43716010	18.59373355	-1.63342438	5.43716010	1.56232381	0.11155785	-1.48763157	-190.97020204	-137.21149920	400.10688272
19.48084503	-1.59575176	4.62640362	19.48084503	-1.59575176	4.62640362	1.38136591	0.00879465	-1.19160355	-407.15560694	-199.45604183	578.09611530
20.22542025	-1.62993836	4.02438865	20.22542025	-1.62993836	4.02438865	1.08212701	-0.11973307	-0.80600201	-581.56485174	-221.62928098	695.89703953
20.76432374	-1.74342100	3.66993111	20.76432374	-1.74342100	3.66993111	0.69569204	-0.24801258	-0.37118223	-695.20595084	-198.30404264	740.71628633
21.05330192	-1.92463811	3.57816590	21.05330192	-1.92463811	3.57816590	0.26240513	-0.34888632	0.06737712	-736.51748609	-131.15714430	708.44282886
21.07701171	-2.15131616	3.74177096	21.07701171	-2.15131616	3.74177096	-0.17304270	-0.39832596	0.46447905	-702.70088385	-28.83107241	604.10371685
20.85480573	-2.38630313	4.12349178	20.85480573	-2.38630313	4.12349178	-0.56698689	-0.37931039	0.78053236	-599.90932756	94.23327122	441.14253837
