-4.02657828	-0.82567033	-8.71109061	-4.02657828	-0.82567033	-8.71109061	0.55100779	1.15530329	-1.00523000	209.23820718	50.82252763	-26.82899678
-3.65300249	-0.13302806	-9.30969641	-3.65300249	-0.13302806	-9.30969641	0.69927228	1.14236860	-0.96508718	277.41836977	-91.18318728	163.15106553
-3.18378264	0.52991374	-9.84478530	-3.18378264	0.52991374	-9.84478530	0.87467365	1.05099244	-0.80869952	299.65732600	-207.79194620	356.81463593
-2.60278777	1.11503898	-10.25637994	-2.60278777	1.11503898	-10.25637994	1.05027924	0.90104766	-0.54086279	279.19720098	-284.46720309	530.75329615
-1.92875650	1.60120839	-10.47833227	-1.92875650	1.60120839	-10.47833227	1.20302781	0.71931708	-0.18020675	225.47519260	-312.96362745	662.77793625
-1.16913575	1.97734068	-10.46013153	-1.16913575	1.97734068	-10.46013153	1.31695871	0.53536544	0.24244456	152.36964214	-292.33521000	734.89818776
-0.35600836	2.25248186	-10.18088023	-0.35600836	2.25248186	-10.18088023	1.38518958	0.37712101	0.68737433	75.83658388	-228.88469808	735.81758115
0.48466218	2.44331554	-9.63671886	0.48466218	2.44331554	-9.63671886	1.41038136	0.26680448	1.11053686	11.29477269	-135.07297285	662.59596635
1.32903370	2.58227679	-8.86153236	1.32903370	2.58227679	-8.86153236	1.40365657	0.21778594	1.46880609	-28.85001678	-27.55443531	521.24094281
2.16866464	2.71665686	-7.89673149	2.16866464	2.71665686	-7.89673149	1.38216727	0.23281317	1.72523023	-37.17419525	75.37221046	326.13401588
2.98763795	2.87211964	-6.81579480	2.98763795	2.87211964	-6.81579480	1.36570875	0.30385305	1.85360450	-12.40821567	156.52655695	98.35511288
3.81229843	3.08601921	-5.69971170	3.81229843	3.08601921	-5.69971170	1.37291596	0.41355457	1.84175805	40.36165229	202.42238950	-136.88086276
4.64484977	3.37362571	-4.63615573	4.64484977	3.37362571	-4.63615573	1.41764109	0.53810657	1.69311792	110.49147361	205.28487754	-353.34036601
5.51969054	3.73340813	-3.69232497	5.51969054	3.73340813	-3.69232497	1.50608419	0.65106286	1.42633897	183.46039186	164.21803203	-527.02945819
6.46051849	4.14921415	-2.93894831	6.46051849	4.14921415	-2.93894831	1.63513789	0.72756707	1.07304443	243.18626389	85.35373302	-639.16313273
7.49022352	4.59540451	-2.41362677	7.49022352	4.59540451	-2.41362677	1.79222790	0.74835204	0.67397143	274.63363554	-19.04004648	-678.45385045
8.61372755	5.02947492	-2.12909911	8.61372755	5.02947492	-2.12909911	1.95670927	0.70292013	0.27402548	266.32585909	-132.36463852	-642.41983844
9.83359037	5.42107179	-2.07881591	9.83359037	5.42107179	-2.07881591	2.10264554	0.59142815	-0.08311060	212.38340280	-236.15094692	-537.54680526
11.12823442	5.73092241	-2.21395395	11.12823442	5.73092241	-2.21395395	2.20258797	0.42498636	-0.36011400	113.77531265	-312.82092482	-378.29209294
12.46205501	5.92404061	-2.48841212	12.46205501	5.92404061	-2.48841212	2.23181581	0.22430973	-0.53024715	-21.41865606	-348.35188181	-185.07645955
13.78772181	5.99963218	-2.82691968	13.78772181	5.99963218	-2.82691968	2.17241764	0.01689748	-0.58014161	-178.79704549	-334.45712893	18.45586838
15.05078820	5.95056604	-3.15949737	15.05078820	5.95056604	-3.15949737	2.01660267	-0.16686829	-0.51081105	-339.38772358	-269.96341426	208.53211424
16.18803496	5.80814478	-3.42092444	16.18803496	5.80814478	-3.42092444	1.76872693	-0.29815437	-0.33680572	-482.13204443	-161.17826009	364.28037037
17.15536268	5.60714445	-3.54857513	17.15536268	5.60714445	-3.54857513	1.44569137	-0.35400567	-0.08367173	-586.76455572	-21.18287188	470.28749758
17.91146535	5.39972597	-3.51071443	17.91146535	5.39972597	-3.51071443	1.07559266	-0.32094618	0.21589652	-636.68867439	131.86131609	518.34973731
18.44394205	5.24278608	-3.28642054	18.44394205	5.24278608	-3.28642054	0.69475207	-0.19732205	0.52665361	-621.44257203	277.16366085	508.19620296
18.75504951	5.18345791	-2.88089215	18.75504951	5.18345791	-2.88089215	0.34347849	0.00597080	0.81550387	-538.40043765	394.17493217	447.11059037
18.87133420	5.26237975	-2.31557860	18.87133420	5.26237975	-2.31557860	0.06110676	0.26650795	1.05566068	-393.45558075	465.47747561	348.53041300
18.84967266	5.50849004	-1.62864609	18.84967266	5.50849004	-1.62864609	-0.11903577	0.55299540	1.22971060	-200.56965952	479.28875427	229.84425030
18.75289763	5.92420627	-0.85449254	18.75289763	5.92420627	-0.85449254	-0.17405797	0.82922374	1.33119555	19.77236530	431.22306277	109.71622064
18.66672442	6.48951891	-0.04500336	18.66672442	6.48951891	-0.04500336	-0.09472259	1.05879008	1.36454477	243.01070616	325.05727700	5.32812984
18.66376607	7.17457264	0.76704889	18.66376607	7.17457264	0.76704889	0.11299948	1.20994758	1.34342715	443.54572570	172.38368730	-70.06477430
18.82333863	7.92186577	1.55910885	18.82333863	7.92186577	1.55910885	0.42827306	1.25991825	1.28781951	597.95922100	-8.81283649	-108.91917911
